FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,-0.6666666666666666,0.5555555555555556,0.7777777777777778,1.4444444444444444,2.702500105,3.334374905,2.461874962,0.081281401,0.104432993,0.09012722199999999,0.12222222199999999,0.089473687,L,W,W,L,L,L,D,W,W,W,L,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.6666666666666666,-0.2777777777777778,8,-0.032748534999999995
H,H,0.6666666666666666,-0.9444444444444444,1.9444444444444444,0.7777777777777778,1.3600000140000001,4.546875,8.448124886,0.014142135,0.24797093899999997,0.652167857,1.195652127,1.5625,W,L,W,W,D,L,W,L,W,L,L,9,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666666666667,-0.16666666666666666,-13,0.366847873
NH,A,-0.3333333333333333,-1.2222222222222223,1.2777777777777777,0.3333333333333333,1.5087499619999998,4.173749924,5.902500152999999,0.035939764,0.23865945600000002,0.24515301,1.195652127,1.366279125,W,L,L,L,D,L,L,L,D,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.9444444444444444,0.1111111111111111,-7,0.17062699799999992
NH,A,0.3333333333333333,0.3888888888888889,1.4444444444444444,1.5555555555555556,2.018749952,3.5337500569999998,3.3800001139999996,0.036674242999999995,0.143242225,0.166333005,0.400000006,0.400000006,L,L,W,W,W,W,L,W,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.1111111111111111,0.1111111111111111,2,0.0
NH,D,-0.5,0.7777777777777778,0.7777777777777778,1.6111111111111112,3.106250048,3.493124962,2.143749952,0.102363728,0.15173304099999999,0.061954286,0.073076926,0.095652171,L,L,W,W,L,W,L,L,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.5555555555555556,10,0.022575244999999994
H,H,0.631578947368421,-0.47368421052631576,1.5263157894736843,0.7894736842105263,2.070625067,3.484999895,3.273750067,0.039743971,0.16911535,0.168002978,0.733516455,0.9375,D,D,D,W,W,L,L,W,L,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.7368421052631579,0.42105263157894735,-8,0.20398354500000004
NH,A,0.8947368421052632,-0.7368421052631579,1.894736842105263,0.7368421052631579,1.30687499,5.142499924,8.914375305,0.018154429,0.364280105,0.9549587970000001,1.5,1.639534831,W,W,L,D,W,W,D,D,L,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,1.1578947368421053,0.21052631578947367,-12,0.13953483099999997
H,H,0.42105263157894735,-0.3157894736842105,1.631578947368421,1.263157894736842,1.899999976,3.621249914,3.671875,0.035023801,0.19472630300000002,0.132323787,0.35810810299999996,0.261363626,D,W,D,L,W,L,W,W,D,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.3684210526315789,0.3684210526315789,-4,-0.09674447699999994
H,H,-0.3157894736842105,0.10526315789473684,0.8421052631578947,1.263157894736842,1.870000005,3.631875038,3.797499895,0.027325202000000003,0.147386968,0.219317123,0.38235294799999997,0.5227272510000001,D,L,D,W,D,W,W,D,D,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.42105263157894735,-0.21052631578947367,4,0.1403743030000001
H,H,0.7368421052631579,0.7894736842105263,1.5789473684210527,2.0,1.9974999430000002,3.429374933,3.5418748860000004,0.034737106000000004,0.119469315,0.134125248,0.40909090600000003,0.400000006,W,D,W,W,D,L,L,W,D,L,W,9,1,0,0,0,0,0,0,0,0,0,0,0,-0.42105263157894735,0.21052631578947367,3,-0.009090900000000013
NH,A,0.15789473684210525,0.15789473684210525,1.105263157894737,1.0526315789473684,2.386250019,3.386874914,2.780625105,0.059427827999999995,0.148849756,0.068456188,0.162844032,0.19117647399999999,L,D,W,L,W,L,W,L,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,-0.10526315789473684,-1,0.028332441999999985
NH,A,-1.0526315789473684,-0.10526315789473684,0.7368421052631579,1.5263157894736843,2.10374999,3.424999952,3.297499895,0.082046732,0.13165611,0.21687169399999998,0.19117647399999999,0.326923072,L,L,L,W,W,L,L,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.7894736842105263,0.21052631578947367,9,0.135746598
H,H,-1.1578947368421053,0.2631578947368421,0.3684210526315789,1.368421052631579,2.950000048,3.336250067,2.296250105,0.08988881900000001,0.111766122,0.091350973,-0.20454545300000002,-0.239130437,L,D,L,W,L,L,D,L,W,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.2631578947368421,9,-0.034584983999999985
NH,A,-0.05,0.85,1.2,1.85,5.256875038,3.925625086,1.5924999709999998,0.381343573,0.159706757,0.035308167,-0.600000024,-0.548076928,D,L,W,L,D,D,D,W,W,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.65,-0.3,6,0.051923096
NH,A,-0.15,0.15,0.95,1.1,1.917500019,3.589999914,3.646874905,0.045680045999999995,0.172433555,0.16680203400000002,0.255617976,0.261363626,L,W,D,W,L,D,L,D,W,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.15,0.05,1,0.005745649999999991
H,H,-0.7,0.9,0.75,1.65,3.008749962,3.491250038,2.214999914,0.224792495,0.18571932600000002,0.144222051,-0.478260875,-0.418367356,L,D,W,W,L,W,L,W,D,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.9,-0.2,10,0.05989351899999995
H,H,0.55,0.7,1.9,1.6,1.7174999709999998,3.657500029,4.591875076,0.039916579,0.101816826,0.322432816,0.511235952,0.823529422,W,L,W,W,W,W,L,L,D,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.45,-4,0.31229346999999996
NH,A,0.15,-1.0,1.05,0.75,1.366875052,4.883124828,7.403749942999999,0.024143667999999997,0.268370867,0.675691009,1.4347826240000001,1.255102038,D,D,D,D,W,L,D,L,W,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.1,-4,-0.17968058600000014
NH,A,-0.1,-1.05,1.5,0.5,1.980000019,3.430000067,3.6143751139999996,0.070992954,0.08406347,0.224884227,0.571428597,0.7857142690000001,W,D,W,W,L,D,L,L,L,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.05,-10,0.21428567200000004
NH,A,-0.55,0.45,0.75,1.7,2.104374886,3.452500105,3.251250029,0.055853229000000004,0.113284305,0.18043927899999998,0.261363626,0.29878050100000003,D,L,W,D,D,W,L,L,W,D,D,4,0,0,1,0,0,0,0,0,0,0,0,0,-0.95,-0.55,10,0.037416875000000016
H,H,-0.35,0.2,1.2,1.3,1.9343750480000002,3.6381249430000002,3.522500038,0.046899717,0.153849229,0.231473535,0.478260875,0.478260875,D,L,L,L,D,L,L,L,L,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.2,2,0.0
NH,A,0.047619047619047616,-0.14285714285714285,1.2380952380952381,0.9523809523809523,2.180000067,3.4981250760000004,3.068749905,0.097433738,0.121338025,0.163253382,0.44736841299999996,0.318181813,W,L,D,L,L,W,D,L,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,-0.14285714285714285,-4,-0.12918659999999998
NH,A,-1.0,-0.5238095238095238,0.5238095238095238,0.7619047619047619,2.960624933,3.287499905,2.32249999,0.144935325,0.093985811,0.073166475,-0.19117647399999999,-0.200000003,L,D,D,L,W,L,L,D,D,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.23809523809523808,0.14285714285714285,2,-0.008823529000000024
H,H,0.42857142857142855,-0.5714285714285714,1.6666666666666667,0.8571428571428571,1.9556250569999998,3.55250001,3.5512499810000002,0.06196437,0.17097757800000002,0.128679186,0.671052635,0.65625,L,D,W,D,W,D,W,W,L,W,W,10,1,0,0,0,0,0,0,0,1,0,0,0,0.8095238095238095,0.2857142857142857,-10,-0.014802635000000008
NH,A,0.5714285714285714,-0.14285714285714285,1.5238095238095237,1.1428571428571428,2.026249886,3.38499999,3.521874905,0.085547261,0.125432581,0.182545662,0.65625,0.600000024,D,W,L,D,L,L,W,W,D,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.38095238095238093,0.23809523809523808,-4,-0.056249976000000035
H,H,-0.19047619047619047,0.6190476190476191,1.2857142857142858,1.9523809523809523,2.414375067,3.3018751139999996,2.7918748860000004,0.043045517,0.105780825,0.079600565,0.097802199,0.060714286,D,W,W,W,L,L,D,D,W,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.09523809523809523,6,-0.03708791300000001
H,D,0.9047619047619048,0.14285714285714285,1.9047619047619047,1.0476190476190477,1.4368749859999999,4.4656248089999995,6.62375021,0.037007883,0.248809665,0.6300463079999999,1.1176470520000001,1.90322578,W,W,D,W,W,D,W,W,W,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.38095238095238093,-10,0.785578728
NH,A,0.7619047619047619,-0.09523809523809523,1.5714285714285714,1.4761904761904763,1.364374995,4.6981248860000004,7.939374924,0.022500001000000002,0.178296343,0.910351336,0.932432413,1.096153855,L,L,D,D,L,D,D,W,L,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.09523809523809523,0.09523809523809523,-2,0.16372144200000005
NH,A,-0.9523809523809523,0.14285714285714285,0.7619047619047619,1.0952380952380953,2.859999895,3.272500038,2.386250019,0.124096736,0.081034973,0.072652139,0.09148936,0.07647059099999999,L,D,D,W,D,D,L,L,D,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.3333333333333333,-0.047619047619047616,5,-0.015018769000000015
NH,A,-0.4090909090909091,-0.09090909090909091,0.8636363636363636,1.3636363636363635,2.3099999430000002,3.4237499239999996,2.862499952,0.060553007,0.116726175,0.101423204,0.228723407,0.228723407,L,W,W,W,D,W,L,L,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.09090909090909091,6,0.0
NH,D,0.18181818181818182,0.6818181818181818,1.1818181818181819,1.5,2.835000038,3.381249905,2.355000019,0.174928561,0.11954776199999999,0.114833213,0.127848104,0.157142863,W,W,W,L,D,L,L,D,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3181818181818182,0.13636363636363635,5,0.029294759000000004
NH,A,0.09090909090909091,0.0,1.0,1.1818181818181819,1.58812499,4.07687521,5.047500134,0.033708308,0.220808178,0.316806972,0.800000012,0.836734712,L,L,L,W,D,L,D,D,L,W,L,7,0,0,0,0,0,0,1,1,0,0,0,0,-0.18181818181818182,0.22727272727272727,2,0.03673470000000001
H,A,0.5,-0.045454545454545456,1.8636363636363635,1.5454545454545454,1.4700000290000002,4.1062498089999995,6.656875134,0.020330599999999997,0.161281332,0.518609941,1.306818128,1.634615421,W,L,W,D,W,D,W,L,D,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.3181818181818182,0.045454545454545456,-2,0.32779729299999993
NH,A,-0.6363636363636364,-1.0454545454545454,0.8181818181818182,0.5,1.6906249519999998,3.777499914,4.64187479,0.036600318,0.134288251,0.24177727100000002,0.782178223,0.551724136,D,L,L,W,W,D,L,D,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.3181818181818182,0.09090909090909091,-2,-0.23045408699999992
H,A,0.9090909090909091,0.5,1.9545454545454546,1.7272727272727273,1.509374976,4.087500095,6.021874905,0.026700499,0.165388435,0.420701295,1.5277777909999999,1.4285714630000002,W,W,W,L,W,D,L,W,W,W,D,7,1,1,0,0,1,0,0,0,0,0,0,0,0.22727272727272727,0.09090909090909091,-2,-0.09920632799999973
H,H,-0.09090909090909091,0.5,1.0454545454545454,1.4545454545454546,2.03687501,3.3956251139999996,3.478125095,0.05262683,0.098181382,0.154411525,0.457446814,0.38235294799999997,D,W,L,W,D,L,W,W,W,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.4090909090909091,0.09090909090909091,5,-0.07509386600000001
NH,A,-0.09090909090909091,-0.9545454545454546,1.2272727272727273,0.7272727272727273,1.9681249859999999,3.368124962,3.724999905,0.054187175,0.081585847,0.17126977399999999,0.611111105,0.7857142690000001,L,W,L,D,L,D,D,L,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.09090909090909091,-6,0.1746031640000001
NH,A,-0.043478260869565216,0.9130434782608695,1.434782608695652,2.0,3.121875048,3.4818749430000002,2.140625,0.142043129,0.10864123,0.065875515,-0.21875,-0.21875,L,W,W,L,W,W,W,W,W,D,L,4,0,0,0,0,1,1,0,0,0,0,0,0,-0.5652173913043478,-0.21739130434782608,4,0.0
NH,H,-1.0,0.0,0.5217391304347826,1.1304347826086956,3.269375086,3.402499914,2.110625029,0.18480508,0.116017237,0.06265979299999999,-0.195544556,-0.195544556,D,D,W,L,L,W,L,D,D,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.6086956521739131,-0.17391304347826086,5,0.0
H,H,-0.9130434782608695,-0.43478260869565216,0.7391304347826086,0.8260869565217391,2.69312501,3.2918748860000004,2.519999981,0.153001905,0.10322911300000001,0.101126984,0.130769238,0.150000006,L,D,L,L,L,W,D,D,D,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.08695652173913043,-0.08695652173913043,2,0.01923076799999998
H,A,0.6521739130434783,-0.08695652173913043,1.4782608695652173,1.2173913043478262,1.4187500480000002,4.431875229,6.972499847000001,0.016683325,0.194429725,0.524499774,1.3125,1.4347826240000001,L,D,D,W,W,W,L,L,L,W,W,9,0,0,1,0,0,0,0,0,0,0,0,0,0.2608695652173913,-0.043478260869565216,-5,0.12228262400000012
NH,A,0.391304347826087,0.17391304347826086,1.391304347826087,1.173913043478261,1.948125005,3.438124895,3.703125,0.045492675,0.105843835,0.218043387,0.38235294799999997,0.38235294799999997,L,L,D,W,L,W,W,L,D,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.21739130434782608,-0.17391304347826086,-3,0.0
NH,A,0.43478260869565216,0.5217391304347826,1.6521739130434783,1.9130434782608696,2.7518749239999996,3.2012500760000004,2.506875038,0.107096143,0.107074738,0.072821125,0.133766234,0.164705887,W,L,W,D,W,L,L,D,W,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,-0.2608695652173913,0.043478260869565216,1,0.030939652999999984
NH,D,-0.08695652173913043,0.0,1.4782608695652173,0.9565217391304348,2.881875038,3.5106248860000004,2.251874924,0.11467163300000001,0.168462411,0.065850206,-0.200000003,-0.200000003,L,L,L,L,W,L,L,D,D,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5217391304347826,0.0,-7,0.0
NH,A,0.08695652173913043,-0.6086956521739131,1.2608695652173914,0.8260869565217391,1.982499957,3.569999933,3.480624914,0.077674538,0.164438441,0.266394913,0.571428597,0.571428597,D,W,D,W,L,L,L,L,W,D,W,8,0,0,1,0,0,0,0,0,0,0,0,0,0.43478260869565216,-0.08695652173913043,-6,0.0
H,H,0.20833333333333334,-0.08333333333333333,1.25,1.375,2.523124933,3.342499971,2.640625,0.080640666,0.119582608,0.06506086900000001,0.239130437,0.29878050100000003,L,W,L,L,D,W,W,W,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,0.0,2,0.05965006400000003
NH,A,0.0,0.6666666666666666,0.9583333333333334,1.5416666666666667,2.5443749430000002,3.456249952,2.553124905,0.062606573,0.149303943,0.102613755,0.130769238,0.104545452,L,D,W,D,L,D,D,L,W,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.5833333333333334,-0.16666666666666666,8,-0.026223786000000013
H,H,-0.5416666666666666,0.08333333333333333,0.7916666666666666,1.25,1.794999957,3.778125048,3.9737501139999996,0.043817802999999995,0.195762396,0.232862622,0.54651165,0.653846145,W,L,D,L,L,W,W,W,L,W,W,12,0,0,0,0,0,0,1,0,1,0,0,0,-0.4583333333333333,0.0,5,0.10733449500000003
H,H,-0.5833333333333334,-0.08333333333333333,0.8333333333333334,1.4583333333333333,1.7506250140000001,4.408124924,5.961249828,0.19699302300000002,2.695710659,8.013586044,0.54651165,0.653846145,L,D,D,D,D,L,W,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.625,0.0,8,0.10733449500000003
NH,A,0.5833333333333334,-0.9583333333333334,1.9583333333333333,0.5416666666666666,2.038125038,4.2062501910000005,8.034375191,2.523276329,0.868852675,3.481173992,1.2272727490000002,1.3125,W,W,D,W,W,D,W,L,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,1.4166666666666667,0.125,-14,0.08522725099999984
H,H,-0.125,0.3333333333333333,1.1666666666666667,1.5833333333333333,2.471874952,3.738125086,4.719375134,0.38552507799999997,1.939760208,8.34171772,0.10000000199999999,0.057894737,L,L,L,L,D,L,W,W,W,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.4166666666666667,-0.125,7,-0.04210526499999999
H,H,0.9166666666666666,0.3333333333333333,2.0416666666666665,1.3333333333333333,1.5462499859999999,3.9168748860000004,5.867499828,0.046601143,0.160902396,0.531733036,1.169354796,1.306818128,L,L,L,D,W,L,W,W,L,D,W,8,1,0,0,0,0,0,1,1,0,0,0,0,0.7083333333333334,0.5,-7,0.13746333200000005
NH,A,0.0,-0.75,1.125,0.8333333333333334,1.615625024,3.7706251139999996,5.099999905,0.031616188999999996,0.098689325,0.272641391,0.914893627,0.636363626,L,D,W,W,W,D,D,W,L,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.2916666666666667,0.20833333333333334,-3,-0.278530001
H,H,0.68,0.96,1.6,2.08,2.240624905,3.415625095,2.972500086,0.061586659,0.15991534300000002,0.11150486,0.133766234,0.172727272,L,W,W,L,W,W,L,D,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.48,-0.08,2,0.038961037999999976
H,H,0.28,-0.04,1.52,1.08,2.022500038,3.4237499239999996,3.478125095,0.031937439,0.11324751400000001,0.153328344,0.349999994,0.35810810299999996,W,L,L,W,L,L,D,L,D,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.44,-0.16,-7,0.008108108999999974
H,H,-0.48,-0.52,0.88,0.92,1.92750001,3.527499914,3.678750038,0.029552214,0.159311011,0.12816006,0.40909090600000003,0.478260875,L,W,W,W,W,D,D,L,D,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.04,0.04,2,0.06916996899999994
H,H,-0.12,-0.08,1.4,1.24,2.123125076,3.376250029,3.2206249239999996,0.048265759000000005,0.08539125300000001,0.158974573,0.3125,0.3125,W,L,W,W,D,L,L,L,D,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.16,-0.08,-4,0.0
H,H,0.04,0.56,1.2,1.92,2.8856248860000004,3.2762498860000004,2.368124962,0.10570202,0.084606931,0.04942587,0.09148936,0.073076926,L,L,D,D,D,W,D,W,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.72,-0.24,8,-0.018412434000000005
H,H,-0.12,-0.68,1.32,0.92,1.551249981,3.961250067,5.5887498860000004,0.026801741,0.154569298,0.552712977,1.049999952,1.125,W,L,W,W,L,W,W,L,W,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.16,-7,0.07500004799999993
NH,A,0.24,-0.04,1.28,0.92,1.8937499519999998,3.57249999,3.7362499239999996,0.050182998,0.174068958,0.20678088100000003,0.25,0.431818187,W,L,W,W,L,L,D,L,D,D,W,11,0,0,1,1,0,0,0,0,0,0,0,0,0.36,-0.16,-4,0.18181818700000002
NH,H,-0.92,0.24,0.56,1.32,2.959374905,3.2856249810000002,2.3125,0.07549558599999999,0.098858066,0.07920438099999999,-0.209183678,-0.200000003,L,D,W,L,D,W,L,D,D,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.76,-0.28,10,0.009183675000000002
NH,A,0.5,-0.4230769230769231,1.8461538461538463,0.9615384615384616,1.7068749669999999,3.6875,4.619375229,0.051861193,0.110302612,0.270320028,0.766853929,0.7840909359999999,L,L,W,D,D,W,W,W,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.8846153846153846,-0.07692307692307693,-11,0.01723700699999986
NH,D,-0.5384615384615384,-0.07692307692307693,0.8846153846153846,1.3846153846153846,2.66187501,3.404999971,2.46875,0.06725263599999999,0.15011106400000002,0.072560318,0.10930232699999999,0.172727272,L,L,W,L,W,L,W,D,L,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.038461538461538464,8,0.063424945
NH,A,-0.07692307692307693,0.6923076923076923,1.0384615384615385,1.6538461538461537,3.159374952,3.46875,2.121875048,0.117215969,0.110204354,0.071388021,-0.326923072,-0.261363626,W,L,W,W,L,W,W,L,W,L,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.6153846153846154,-0.34615384615384615,7,0.06555944599999997
H,H,0.23076923076923078,-0.07692307692307693,1.3076923076923077,1.4615384615384615,1.6862499709999998,3.7368750569999998,4.707499981000001,0.063126855,0.164061725,0.397114605,0.75,0.477272719,L,D,W,D,W,L,D,W,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.15384615384615385,0.15384615384615385,2,-0.272727281
NH,A,0.8846153846153846,-0.8846153846153846,2.0,0.5769230769230769,1.3775000569999998,4.824375153,7.1999998089999995,0.051575188,0.42415356600000004,0.758067727,1.308252454,1.113636375,W,L,D,W,L,D,W,W,D,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,1.4230769230769231,0.07692307692307693,-15,-0.194616079
NH,A,0.0,0.3076923076923077,1.0,1.5769230769230769,1.729375005,3.7449998860000004,4.352499962,0.022647663999999998,0.14787381900000002,0.23722000399999998,0.534482777,0.7857142690000001,W,W,W,L,W,L,W,L,L,W,D,10,0,0,0,0,0,0,1,0,0,0,0,0,-0.5769230769230769,0.15384615384615385,8,0.25123149200000006
H,H,-0.6923076923076923,0.19230769230769232,0.8846153846153846,1.2307692307692308,2.560625076,3.264374971,2.647500038,0.083384149,0.076417163,0.06618157,0.10689655,0.119512193,L,L,W,L,W,L,L,W,L,W,L,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.34615384615384615,0.2692307692307692,6,0.012615642999999996
H,H,-0.11538461538461539,0.07692307692307693,1.1923076923076923,1.2692307692307692,2.287499905,3.3881249430000002,2.918124914,0.047258157,0.13166719699999999,0.124537475,0.213917524,0.213917524,D,L,W,W,W,L,D,L,D,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.07692307692307693,0.0,2,0.0
NH,H,-0.4074074074074074,0.8518518518518519,0.9629629629629629,1.962962962962963,2.886874914,3.334374905,2.3412499430000002,0.078885466,0.10119082800000001,0.11026483,-0.28571429800000003,-0.17452830100000002,L,D,D,L,W,L,D,W,L,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.1111111111111111,12,0.11118599700000001
NH,A,-0.14814814814814814,-0.1111111111111111,1.4074074074074074,1.0,2.867500067,3.3731250760000004,2.353125095,0.244144768,0.129703194,0.186894581,0.11176470699999999,0.143243238,L,L,L,D,W,L,W,L,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.4074074074074074,0.1111111111111111,-6,0.031478531000000004
H,H,0.3333333333333333,0.2962962962962963,1.6296296296296295,1.3703703703703705,2.016875029,3.3418750760000004,3.593125105,0.049761932,0.083043665,0.135091022,0.40909090600000003,0.400000006,W,W,W,D,W,D,L,L,W,L,L,4,0,0,1,0,0,0,0,0,0,0,1,0,0.25925925925925924,-0.18518518518518517,-2,-0.009090900000000013
NH,A,-0.07407407407407407,0.037037037037037035,1.3703703703703705,1.2592592592592593,1.53687501,4.149374962,5.525000095,0.023584953,0.201245084,0.406612009,0.800000012,1.0454545020000001,W,D,W,W,W,L,D,L,W,W,D,11,0,0,1,0,0,0,0,0,0,0,0,0,0.1111111111111111,-0.1111111111111111,-1,0.24545449000000008
NH,A,-0.07407407407407407,-0.6296296296296297,1.2222222222222223,0.9629629629629629,2.151249886,3.34375,3.248749971,0.113658845,0.098107085,0.211246297,0.571428597,0.5,L,L,W,L,W,L,D,L,W,W,L,4,0,0,0,0,1,0,0,0,0,0,0,0,0.25925925925925924,-0.18518518518518517,-4,-0.07142859700000004
H,H,-0.8518518518518519,-0.037037037037037035,0.5925925925925926,0.9629629629629629,3.268749952,3.484999895,2.0806250569999998,0.115289494,0.145602197,0.062872224,-0.29878050100000003,-0.273255825,L,D,L,L,D,W,L,D,W,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.37037037037037035,-0.07407407407407407,4,0.025524676000000024
NH,A,0.7037037037037037,0.14814814814814814,1.7037037037037037,1.1851851851851851,1.489374995,4.124374866,6.200624942999999,0.03906725,0.212789998,0.458482564,1.0032467840000001,0.896341443,D,W,L,D,W,W,L,W,L,L,L,2,0,0,0,0,0,0,1,0,0,0,1,0,0.5185185185185185,0.37037037037037035,-7,-0.10690534100000015
NH,A,-0.5185185185185185,0.48148148148148145,0.8888888888888888,1.8148148148148149,2.941250086,3.33375001,2.310625076,0.093085982,0.10794288699999999,0.054217923,-0.195544556,-0.19117647399999999,L,D,D,W,L,L,L,W,D,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.9259259259259259,-0.07407407407407407,13,0.004368082000000023
NH,A,0.5,0.8214285714285714,1.8571428571428572,1.9285714285714286,2.595000029,3.256875038,2.637500048,0.118152447,0.105938271,0.107051387,0.143243238,0.10000000199999999,W,W,L,L,D,D,L,L,D,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.07142857142857142,0.21428571428571427,1,-0.043243236000000004
H,H,-0.14285714285714285,-0.39285714285714285,1.3928571428571428,0.9642857142857143,2.859375,3.4349999430000002,2.3150000569999998,0.086214364,0.125698045,0.07933053400000001,0.09148936,0.060714286,W,D,D,D,L,D,D,W,W,D,D,7,0,0,0,0,1,0,0,0,0,0,0,0,0.42857142857142855,-0.21428571428571427,-9,-0.030775074000000006
NH,A,-0.10714285714285714,-0.5357142857142857,1.0,0.8571428571428571,1.801249981,3.695625067,4.040625095,0.028722813,0.14240640400000001,0.19069936899999998,0.584337354,0.625,D,D,L,L,L,D,W,L,L,W,L,7,0,0,1,0,0,0,0,0,0,0,0,0,0.14285714285714285,-0.14285714285714285,-2,0.040662646000000024
H,H,0.14285714285714285,0.39285714285714285,1.1785714285714286,1.6785714285714286,1.990625024,3.38499999,3.637500048,0.030869347999999998,0.0697615,0.213307291,0.261363626,0.209183678,D,D,W,W,D,W,D,L,W,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.14285714285714285,5,-0.052179948000000004
NH,A,-0.5714285714285714,0.6785714285714286,1.0357142857142858,1.6785714285714286,4.483749866,3.78687501,1.7062499519999998,0.246816397,0.147499993,0.046886388,-0.5227272510000001,-0.5227272510000001,L,W,D,D,W,W,D,L,W,L,L,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428571428571429,-0.03571428571428571,10,0.0
H,H,0.21428571428571427,-0.10714285714285714,1.3214285714285714,1.1785714285714286,1.808125019,3.6518750189999998,4.061874866,0.025355801,0.149319291,0.17686978,0.5588235260000001,0.625,L,L,L,D,W,L,W,D,W,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.21428571428571427,-4,0.06617647399999993
