FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,D,0.15625,1.03125,1.5,1.9375,1.54437494278,3.95499992371,5.6925001144400005,0.0239356775,0.1820256412,0.4461315274,1.143617034,1.1956521273,W,L,L,W,D,L,L,W,D,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.4375,0.125,5,0.0520350933
NH,D,-0.53125,-0.5,0.96875,1.125,2.3412499427799998,3.1900000572200002,2.97874999046,0.0720069408,0.11129540210000001,0.0846856907,0.2287234068,0.21875,W,W,D,W,D,L,D,W,D,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,-0.15625,0.15625,2,-0.009973406800000001
NH,A,-0.6,-0.6,0.6,0.0,3.05937504768,3.3587501049,2.20812511444,0.1280348301,0.1201041192,0.0851053298,-0.27941176300000004,-0.239130437,W,L,L,L,W,L,L,L,L,D,W,7,0,0,1,0,0,0,0,0,0,0,0,0,0.6,-0.6,-2,0.040281326000000034
H,H,0.0,-0.4,0.6,0.6,1.9362499713900003,3.3862500190700002,3.75562500954,0.0373942964,0.11441881949999999,0.214257434,0.5588235259000001,0.400000006,D,L,L,D,L,W,D,W,L,D,D,5,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,-1,-0.15882351990000004
H,H,1.4,0.6,1.8,1.4,2.1849999427799998,3.54500007629,2.98624992371,0.0460434593,0.1538397372,0.0906917825,0.209183678,0.23913043739999998,W,W,W,L,W,D,L,W,W,L,D,4,1,1,0,0,0,0,0,0,0,0,0,0,0.4,1.4,-2,0.029946759399999967
NH,H,0.2,0.8,1.0,1.4,3.5531249046300006,3.18875002861,2.08687496185,0.29859045149999996,0.11104803529999999,0.12429635230000001,-0.5,-0.653846145,L,W,W,L,D,D,L,D,W,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.2,5,-0.15384614500000005
H,H,-0.2,0.2,0.8,1.0,2.64249992371,3.21374988556,2.59500002861,0.0845773816,0.1567109823,0.13135194779999998,-0.178571433,-0.273255825,L,L,D,L,D,D,W,W,W,L,L,3,1,0,0,0,1,0,0,0,0,0,0,0,-0.2,-0.2,3,-0.094684392
NH,H,-0.4,-0.6,0.6,0.6,3.47250008583,3.25999999046,2.0775001049,0.1528615952,0.0832666382,0.044497191900000004,-0.5,-0.6842105390000001,L,L,W,W,W,L,L,L,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,-2,-0.18421053900000006
NH,D,-0.16666666666666666,0.3333333333333333,0.5,1.1666666666666667,2.8012499809299998,3.265625,2.42812490463,0.0531507283,0.0943729281,0.06462391469999999,0.0764705911,0.0764705911,D,W,W,L,L,L,D,L,D,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.6666666666666666,8,0.0
H,H,-0.3333333333333333,-0.8333333333333334,0.8333333333333334,0.5,1.20500004292,6.30687522888,12.258749961900001,0.011547005700000001,0.3228357434,2.0319509506,1.673913002,2.1875,W,L,L,W,D,L,D,D,W,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.8333333333333334,-5,0.5135869980000001
H,A,0.3333333333333333,-0.16666666666666666,1.1666666666666667,0.6666666666666666,1.44249999523,4.558125019069999,6.1024999618499995,0.019493589199999998,0.1633490622,0.5115662217,1.143617034,0.8333333135,W,L,D,L,W,W,W,D,L,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.16666666666666666,-6,-0.3102837205000001
NH,A,-0.6666666666666666,-0.3333333333333333,0.16666666666666666,0.6666666666666666,3.32437491417,3.23812508583,2.15062499046,0.1702143252,0.0662539303,0.0628722236,-0.178571433,-0.159090906,L,L,D,D,L,L,L,D,W,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-1.0,5,0.019480526999999997
H,H,0.6666666666666666,0.16666666666666666,1.3333333333333333,1.0,1.63187503815,3.5687499046300006,5.52124977112,0.0228673704,0.0860910341,0.4187580943,0.75,0.9375,W,D,W,L,W,L,L,D,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,-0.16666666666666666,-4,0.1875
NH,A,-0.5,0.16666666666666666,0.5,0.8333333333333334,1.98874998093,3.35625004768,3.68000006676,0.032015621699999997,0.1007223874,0.1402378976,0.2445054948,0.3581081033,D,L,W,W,L,D,D,W,D,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.5,6,0.11360260849999998
NH,A,0.3333333333333333,1.3333333333333333,1.1666666666666667,2.0,1.76625001431,3.6987500190699993,4.230000019069999,0.0224722046,0.1155782565,0.2294921875,0.4574468136,0.400000006,W,D,W,W,W,W,W,L,W,W,W,15,0,0,0,0,1,1,0,0,1,1,0,0,-0.8333333333333334,-0.8333333333333334,5,-0.05744680759999998
NH,A,-0.5,0.16666666666666666,0.6666666666666666,1.0,1.53875005245,3.96562504768,5.81812477112,0.0192786586,0.151348114,0.35766312479999995,0.8947368264,0.8947368264,W,D,D,L,W,W,W,L,D,L,D,7,0,0,1,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.5,5,0.0
H,H,0.42857142857142855,-0.42857142857142855,1.2857142857142858,0.5714285714285714,2.16499996185,3.25874996185,3.2525000572200002,0.0627162904,0.0780491307,0.1396424025,0.29216867690000003,0.2857142985,W,W,D,D,D,L,D,W,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,0.7142857142857143,-7,-0.006454378400000016
NH,A,-1.0,-0.7142857142857143,0.42857142857142855,0.5714285714285714,4.89874982834,3.75312495232,1.64937496185,0.2383240163,0.1161446646,0.0349225327,-0.68617022,-0.896341443,L,L,L,L,L,D,D,L,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.14285714285714285,1,-0.2101712229999999
H,H,-0.14285714285714285,0.0,1.0,1.1428571428571428,4.1199998855599995,3.38437509537,1.86187505722,0.2188454568,0.1050059497,0.030815310800000002,-0.54651165,-0.54651165,L,W,W,D,D,L,D,L,D,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.14285714285714285,1,0.0
NH,A,0.42857142857142855,-0.7142857142857143,1.4285714285714286,0.14285714285714285,1.32062494755,5.03375005722,8.43624973297,0.0176894516,0.35255023840000005,0.5335025787,1.7530120611000002,2.3571429253,W,W,L,W,L,L,L,W,L,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,1.2857142857142858,1.2857142857142858,-13,0.6041308641999996
H,H,0.16666666666666666,-0.16666666666666666,1.0,0.6666666666666666,2.43062496185,3.24812507629,2.79562497139,0.0645464957,0.0828024745,0.09953014550000001,0.1168674678,0.125,L,D,D,D,W,W,L,D,L,L,W,4,0,0,0,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.8333333333333334,-1,0.0081325322
NH,A,0.2857142857142857,1.1428571428571428,1.1428571428571428,1.8571428571428572,2.13062500954,3.39875006676,3.23250007629,0.0499958321,0.11412712189999999,0.1797220111,0.30555555219999997,0.273255825,D,D,D,L,W,W,L,L,W,L,L,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.7142857142857143,-0.7142857142857143,4,-0.03229972719999996
H,H,-0.14285714285714285,0.2857142857142857,0.8571428571428571,1.1428571428571428,3.2318749427799998,3.19437503815,2.20875000954,0.12226849050000001,0.0768521279,0.0783049613,0.0836734697,0.1000000015,D,L,D,L,W,D,D,L,W,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.2857142857142857,4,0.016326531800000002
H,H,0.8571428571428571,-0.2857142857142857,1.5714285714285714,0.5714285714285714,1.3893749713899999,4.43187522888,7.698750019069999,0.025157835299999997,0.21242155129999998,0.5758110285,0.977722764,1.25,W,W,L,W,D,D,W,W,W,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8571428571428571,-10,0.272277236
NH,A,-0.2222222222222222,0.0,1.2222222222222223,1.0,1.4718749523199999,4.13250017166,6.4425001144400005,0.0312449988,0.120968312,0.6396092771999999,1.0227272511,1.6346154213,W,W,W,D,L,L,D,W,W,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.1111111111111111,-2,0.6118881701999999
NH,A,-0.625,0.5,0.5,1.5,2.63000011444,3.26187491417,2.56874990463,0.09244818240000001,0.129831627,0.0853912532,0.10930232699999999,0.1142857149,L,L,W,W,L,W,L,L,D,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.875,10,0.004983387900000011
NH,A,-0.5,0.125,0.5,1.0,4.828125,3.6712501049,1.67250001431,0.2811457217,0.115635924,0.026204325299999998,-0.9807692170000001,-0.75,W,W,L,L,L,D,L,L,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.125,5,0.23076921700000008
NH,H,-0.25,1.125,0.5,2.125,3.46374988556,3.28312492371,2.0737500190700002,0.1728920639,0.1017656624,0.0734733492,-0.28571429800000003,-0.326923072,L,L,W,L,D,W,D,W,W,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.625,-1.125,10,-0.04120877399999995
H,H,-1.375,0.0,0.375,1.0,5.859375,4.129374980930001,1.50874996185,0.268463999,0.1509290636,0.029183328199999997,-0.651376128,-0.578947365,L,L,L,D,L,L,L,L,D,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.625,-0.125,6,0.07242876300000001
NH,A,-0.5,0.25,0.5,1.25,2.19937491417,3.1849999427799998,3.25562500954,0.048780974000000005,0.1073933616,0.1531434506,0.3490566015,0.4782608747,D,L,W,D,D,W,D,L,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,-0.75,7,0.1292042732
NH,A,-0.125,0.25,0.875,1.25,1.69749999046,3.86937499046,4.44000005722,0.025429641800000003,0.16695183519999998,0.21030136940000002,0.5227272511,0.75,W,W,L,W,L,W,W,D,L,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,0.0,6,0.22727274890000004
H,D,1.125,0.25,2.0,1.125,1.52187502384,4.1374998092699995,5.71624994278,0.0324999988,0.1679880917,0.4880829751,0.9354838729,0.7142857313,W,W,W,L,D,D,D,W,W,D,D,6,1,0,0,0,0,0,0,0,0,0,0,0,0.875,0.5,-5,-0.22119814160000006
H,H,0.4444444444444444,-0.2222222222222222,1.2222222222222223,0.5555555555555556,1.578125,3.86687493324,5.4793748855599995,0.0250914991,0.1093446389,0.4693324268,1.0789474249,0.6538461447,W,W,D,L,L,L,W,D,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.3333333333333333,-6,-0.42510128019999993
H,H,0.3333333333333333,-0.7777777777777778,1.4444444444444444,0.4444444444444444,1.71000003815,3.546875,4.792500019069999,0.033466402400000005,0.1024186686,0.31075176600000004,0.8636363745000001,0.5,W,W,L,L,W,L,W,W,L,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,-11,-0.3636363745000001
NH,A,0.9,-0.3,1.8,0.7,1.93250000477,3.1987500190700002,4.058125019069999,0.047819104,0.107199192,0.215227589,0.5112359524,0.5975610018,W,D,L,D,W,W,W,W,L,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,1.1,0.4,-9,0.08632504940000008
H,H,-0.7777777777777778,-0.3333333333333333,0.4444444444444444,1.2222222222222223,7.159999847410001,4.37750005722,1.41687500477,0.729630053,0.17475697399999998,0.025747168799999998,-1.307692289,-1.5,D,L,L,L,W,L,D,L,W,L,L,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.7777777777777778,-0.3333333333333333,7,-0.192307711
NH,A,0.6666666666666666,1.1111111111111112,1.6666666666666667,2.111111111111111,2.82999992371,3.43125009537,2.31625008583,0.0799999982,0.10588515550000001,0.0736545995,-0.21875,-0.19117647399999999,L,W,W,L,W,W,W,W,D,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.4444444444444444,0.0,3,0.027573526000000015
NH,A,0.1111111111111111,0.4444444444444444,1.3333333333333333,1.4444444444444444,2.4375,3.3168749809299998,2.7631249427799998,0.0603876375,0.0935748369,0.0757820308,0.1535211205,0.1368421018,W,W,W,L,W,L,L,L,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.1111111111111111,0.0,3,-0.016679018699999992
H,H,0.125,-1.25,1.125,0.75,1.9787499904599997,3.40062499046,3.61812496185,0.0318067074,0.0542179234,0.17104458809999998,0.90625,0.7857142687,W,L,W,W,W,L,D,D,L,L,W,10,0,0,0,0,0,0,1,0,0,0,0,0,0.375,0.625,-3,-0.12053573129999995
H,D,-0.1,-0.5,0.8,0.4,1.57375001907,3.8550000190699993,5.54937505722,0.0328379869,0.0707106814,0.4149774015,0.5254237056000001,0.8367347120999999,D,W,L,D,L,L,D,L,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.3,-4,0.3113110064999999
NH,A,-0.7,-0.1,0.5,1.2,2.23266673088,3.31333327293,3.0693333149,0.0494926646,0.10258562119999999,0.1142345145,0.200000003,0.21875,L,L,L,D,D,W,D,L,W,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.7,-0.4,4,0.01874999699999999
H,H,-0.4166666666666667,0.75,0.9166666666666666,1.1666666666666667,2.48600006104,3.26866674423,2.7293334007300003,0.1384506077,0.050123658,0.1608222872,0.41379311679999997,0.4342105389,L,L,W,W,L,W,W,L,L,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.4166666666666667,5,0.020417422100000027
NH,A,1.0909090909090908,0.8181818181818182,2.272727272727273,1.7272727272727273,2.83200001717,3.23266673088,2.41933321953,0.1160172373,0.1099003851,0.0954288542,0.0855670124,0.075000003,D,W,D,W,W,D,D,W,W,L,D,6,0,0,0,0,1,0,0,0,0,0,0,0,0.5454545454545454,0.18181818181818182,-1,-0.010567009400000008
H,H,0.6,-0.6,1.6,0.4,1.7193332910499999,3.67066669464,4.49333333969,0.0631852895,0.107800521,0.31249380109999997,0.8181818128,1.0454545021,W,W,L,D,W,L,D,L,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.8,-12,0.22727268929999989
NH,A,0.4444444444444444,-0.3333333333333333,1.3333333333333333,0.8888888888888888,3.5133333206199997,3.40333342552,2.0120000839200003,0.1493637264,0.0972233564,0.046321854,-0.326923072,-0.392857134,W,W,D,D,L,L,W,W,W,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.5555555555555556,-4,-0.06593406200000002
NH,A,-0.8,-0.6,0.4,0.7,2.0146665573099996,3.40000009537,3.507999897,0.0277402923,0.1085620299,0.1552509516,0.5,0.3490566015,W,L,W,W,L,L,D,L,W,D,D,9,0,0,1,1,0,0,0,0,0,0,0,0,-0.3,-0.6,3,-0.1509433985
H,H,-1.3,0.4,0.6,1.6,3.13800001144,3.2620000839200003,2.2166666984599996,0.1189958006,0.0858736634,0.0691444278,-0.37378642,-0.478260875,D,L,W,L,W,W,D,L,W,D,L,3,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-1.0,9,-0.10447445499999997
H,H,0.0,0.45454545454545453,1.0,1.3636363636363635,1.4766666889200002,4.157333374019999,6.368666648860001,0.0343649872,0.1467489004,0.6061691046000001,0.9375,0.9375,W,W,L,W,W,W,W,L,W,W,W,15,0,0,1,0,0,0,0,0,1,1,0,0,-0.36363636363636365,-0.36363636363636365,4,0.0
NH,A,-0.09090909090909091,0.18181818181818182,1.1818181818181819,1.2727272727272727,2.86533331871,3.16199994087,2.4386665821099998,0.08975097539999999,0.1394478977,0.0879826844,-0.19117647399999999,-0.17452830100000002,L,D,W,L,L,W,L,W,W,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.09090909090909091,-0.18181818181818182,3,0.01664817299999996
NH,A,-0.7272727272727273,-0.6363636363636364,0.36363636363636365,0.5454545454545454,2.4400000572200002,3.35533332825,2.7233333587599997,0.074161984,0.0810526013,0.11279986800000001,0.25,0.273255825,D,L,D,D,L,L,D,L,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.18181818181818182,-0.18181818181818182,2,0.023255825000000008
H,H,-0.5454545454545454,-1.0909090909090908,0.7272727272727273,0.8181818181818182,2.15000009537,3.35199999809,3.2260000705699996,0.0430945791,0.0823060498,0.1411584765,0.3269230723,0.26136362550000003,L,D,W,W,W,L,L,L,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.09090909090909091,0.09090909090909091,1,-0.06555944679999998
NH,D,0.6363636363636364,0.9090909090909091,1.2727272727272727,2.0,2.41133332253,3.1193332672099996,2.9260001182599997,0.056044198600000004,0.10194303099999999,0.1156225353,0.18689320980000002,0.1826923043,L,L,W,D,W,D,W,W,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.7272727272727273,-0.36363636363636365,4,-0.004200905500000018
H,H,-0.18181818181818182,-0.7272727272727273,1.0,0.45454545454545453,1.41466665268,4.519999980930001,6.757999897,0.0199523233,0.16344505550000002,0.44804656509999996,1.0695875883,1.0459183455,W,W,D,D,D,L,W,L,L,D,D,9,0,0,0,0,0,0,1,0,0,0,0,0,0.5454545454545454,0.5454545454545454,-4,-0.023669242799999823
H,D,0.7272727272727273,0.2727272727272727,1.7272727272727273,1.0909090909090908,1.46066665649,4.47533321381,6.045333385469999,0.039725247799999995,0.1322263628,0.5440307856000001,1.1428571939,0.8367347120999999,D,W,L,D,W,W,W,W,L,W,W,11,0,0,0,0,0,0,0,0,1,0,0,0,0.6363636363636364,0.45454545454545453,-7,-0.3061224818000001
H,H,0.2727272727272727,0.2727272727272727,1.3636363636363635,1.4545454545454546,2.23600006104,3.2986667156200005,3.08733344078,0.0681175441,0.1476901472,0.1204436272,0.273255825,0.26136362550000003,W,L,L,W,L,W,W,W,W,L,W,12,1,0,0,0,1,0,0,0,0,0,0,0,-0.09090909090909091,-0.2727272727272727,1,-0.011892199499999978
H,H,1.1,-0.4,2.2,1.1,2.2333333492299996,3.5853333473199998,2.85733342171,0.056526437400000004,0.1533374786,0.11278720199999999,0.1647058874,0.1045454517,L,W,L,D,W,L,L,W,L,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,1.1,1.0,-9,-0.0601604357
H,H,-0.3333333333333333,-0.4166666666666667,0.75,0.9166666666666666,1.4500000476800001,4.2653331756599995,6.631333351139999,0.0377964489,0.17120859030000002,0.5360685586999999,1.0689655542,1.3076922894,W,W,W,L,D,D,D,L,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.4166666666666667,1,0.23872673519999998
NH,A,-0.9166666666666666,0.3333333333333333,0.4166666666666667,1.4166666666666667,4.66733312607,3.68733334541,1.6993333101299999,0.2464162111,0.1338157952,0.035348605400000004,-0.65625,-0.75,W,L,W,W,D,W,W,L,W,W,D,13,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-0.9166666666666666,10,-0.09375
NH,H,-1.0833333333333333,0.3333333333333333,0.75,1.5,3.2886667251599997,3.38800001144,2.10333323479,0.1167944893,0.0942034274,0.0577762499,-0.255617976,-0.273255825,L,L,W,D,W,L,D,L,L,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,-0.25,10,-0.017637848999999983
NH,A,-0.23076923076923078,-0.8461538461538461,1.0769230769230769,0.3076923076923077,1.33866667747,5.06666660309,7.783333301539999,0.0219956711,0.2511876523,0.678671658,1.3125,1.1470588445999998,W,W,L,D,L,L,D,L,L,D,D,7,0,0,1,0,0,0,1,1,0,0,0,0,0.7692307692307693,0.23076923076923078,-7,-0.16544115540000015
H,H,0.18181818181818182,-0.2727272727272727,1.0909090909090908,1.1818181818181819,2.73200011253,3.3406667709400004,2.44866657257,0.084532328,0.1412427872,0.1002045497,0.1022471935,0.125,W,L,L,L,L,D,L,W,L,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.09090909090909091,-0.09090909090909091,1,0.0227528065
NH,H,0.16666666666666666,0.9166666666666666,1.3333333333333333,2.0833333333333335,3.10199999809,3.26466655731,2.24133324623,0.1117522791,0.1376261264,0.0831407309,-0.200000003,-0.21875,W,L,L,D,L,W,L,W,W,D,D,6,1,0,0,0,1,0,0,0,0,0,0,0,-0.75,-0.25,6,-0.01874999699999999
H,H,0.08333333333333333,0.5833333333333334,1.1666666666666667,1.25,1.93533337116,3.4333333969099997,3.7913334369699996,0.0568037555,0.1345185488,0.2098933905,0.7162162066,0.5465116501,D,W,D,W,W,L,W,D,W,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.08333333333333333,0.25,1,-0.16970455649999994
NH,A,0.7692307692307693,0.6923076923076923,1.7692307692307692,1.6923076923076923,1.63399994373,3.6593332290599996,5.3379998207099995,0.0294715352,0.1234311089,0.4368916154,0.75,0.9375,W,D,W,D,W,W,W,D,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,-0.23076923076923078,-1,0.1875
NH,A,-0.46153846153846156,0.7692307692307693,0.8461538461538461,1.8461538461538463,6.16666650772,3.70600008965,1.5566666126299997,0.3730504811,0.088463068,0.024688536299999998,-0.8197674159999999,-0.627551019,L,D,W,L,L,W,W,W,D,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.23076923076923078,11,0.19221639699999993
NH,A,0.3076923076923077,-0.23076923076923078,1.4615384615384615,0.9230769230769231,2.29399991035,3.4306666851,2.91199994087,0.0502564833,0.1332273334,0.1165087372,0.200000003,0.200000003,D,W,W,L,W,W,L,D,W,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,-0.23076923076923078,-7,0.0
NH,A,-1.2142857142857142,-0.21428571428571427,0.35714285714285715,1.0714285714285714,6.86733341217,4.40999984741,1.4293333292,0.7276229858,0.09296696630000001,0.029146591200000002,-1.1176470520000001,-0.800000012,L,L,L,D,W,W,L,L,D,L,D,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.2857142857142857,6,0.3176470400000001
NH,A,0.8461538461538461,0.23076923076923078,2.0,1.3076923076923077,2.02999997139,3.47466659546,3.3966667652099996,0.044400773899999996,0.1048036739,0.18994987010000003,0.3333333433,0.6538461447,D,W,D,L,L,L,L,D,D,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6923076923076923,-0.07692307692307693,-8,0.32051280140000005
NH,A,-0.38461538461538464,0.15384615384615385,1.0,1.3076923076923077,2.24333333969,3.1373333931,3.2300000190700002,0.061721339800000004,0.1312286258,0.1206529886,0.27941176300000004,0.25,L,W,L,W,L,L,D,L,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.3076923076923077,0.23076923076923078,1,-0.029411763000000035
NH,A,0.5714285714285714,0.6428571428571429,1.4285714285714286,1.6428571428571428,2.0386667251599997,3.40266656876,3.47199988365,0.0612799972,0.1026413068,0.18586477640000001,0.4375,0.4183673561,W,D,L,D,W,W,W,W,D,L,D,8,1,0,0,0,0,0,0,0,0,0,0,0,-0.21428571428571427,0.21428571428571427,1,-0.019132643900000024
H,H,-0.8461538461538461,-1.0,0.38461538461538464,0.7692307692307693,1.6533333063100002,3.7713332176199996,4.9673333168000005,0.028199967000000003,0.1286116391,0.3861063123,0.5,0.5227272511,L,L,D,L,D,L,D,L,W,W,D,5,0,0,1,0,0,0,0,0,0,0,0,0,-0.38461538461538464,-0.46153846153846156,1,0.022727251099999957
H,H,0.38461538461538464,0.46153846153846156,1.1538461538461537,1.3846153846153846,1.4579999446899998,4.38666677475,6.210666656490001,0.0398568884,0.1483560652,0.4202799499,1.0,0.8367347120999999,D,W,W,W,L,L,W,L,D,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.23076923076923078,-0.23076923076923078,3,-0.16326528790000006
NH,A,0.21428571428571427,0.9285714285714286,1.2857142857142858,1.9285714285714286,4.43866682053,3.3486666679400003,1.8166667223,0.2390417308,0.0780903026,0.0428730138,-0.8197674159999999,-0.896341443,D,L,W,D,W,W,L,L,W,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6428571428571429,-0.42857142857142855,9,-0.07657402700000004
NH,A,0.2857142857142857,0.5714285714285714,1.4285714285714286,1.5,2.9393334388700003,3.03733325005,2.48066663742,0.086805746,0.0691237673,0.0901163295,0.0894736871,0.1432432383,L,W,D,L,L,D,W,L,W,W,W,9,0,0,0,0,1,0,0,0,1,0,0,0,-0.07142857142857142,-0.5,2,0.05376955119999999
H,H,-0.5,0.21428571428571427,0.9285714285714286,1.3571428571428572,2.1626665592200003,3.3486666679400003,3.19533324242,0.0406143293,0.10190097990000001,0.1438186616,0.1307692379,0.1000000015,D,L,L,L,W,W,W,L,W,L,W,7,0,0,1,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.5,5,-0.030769236399999997
NH,A,-1.1428571428571428,-1.5,0.7142857142857143,0.35714285714285715,2.15642857552,3.4385714530900002,3.1471428871200002,0.0570569411,0.0923086107,0.0764026344,0.30555555219999997,0.2857142985,D,L,L,W,D,L,W,L,W,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,0.07142857142857142,-2,-0.01984125369999995
NH,A,-0.5714285714285714,-0.6428571428571429,0.5714285714285714,0.7857142857142857,1.60133337975,3.86533331871,5.300666809080001,0.022949218799999997,0.1345291585,0.4587322176,0.6861702204000001,0.8571428657,D,W,L,W,L,D,D,D,L,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.21428571428571427,-0.07142857142857142,2,0.1709726452999999
H,H,0.6428571428571429,0.5714285714285714,1.7142857142857142,1.2857142857142858,2.2386667728400003,3.3893332481400003,3.00533342361,0.0886297822,0.11367036400000001,0.19863343239999998,0.21875,0.21875,W,D,W,W,L,W,W,W,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.42857142857142855,-0.07142857142857142,-6,0.0
NH,A,0.06666666666666667,0.26666666666666666,1.2,1.3333333333333333,1.63733327389,3.9279999733,4.8699998855599995,0.025764500699999998,0.1067841649,0.28992611170000004,0.5975610018,0.625,W,W,W,D,W,D,W,L,L,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.13333333333333333,0.13333333333333333,5,0.027438998199999953
NH,H,-0.14285714285714285,0.7142857142857143,1.0714285714285714,1.8571428571428572,2.21266674995,3.5520000457800003,2.95266675949,0.0502090864,0.1158323884,0.1283670366,0.0836734697,0.09565217050000001,W,W,L,L,W,W,W,W,L,W,W,12,1,1,0,0,0,0,0,0,1,0,0,0,-0.7857142857142857,0.7857142857142857,9,0.011978700800000006
H,H,-1.25,-0.3125,0.5,1.0,2.7766666412400003,3.38400006294,2.39066672325,0.0955933854,0.1408545375,0.06766162070000001,-0.19117647399999999,-0.326923072,D,W,W,L,L,L,L,L,W,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,4,-0.135746598
H,H,0.6666666666666666,-0.13333333333333333,1.8,1.0666666666666667,1.7786666154900002,3.74666666985,4.0879998207099995,0.033352375,0.11775681380000001,0.2525074184,0.6136363745000001,0.5480769277,D,W,D,L,D,W,L,L,W,D,L,2,0,0,0,0,1,0,0,0,0,0,0,0,0.7333333333333333,-0.3333333333333333,-8,-0.06555944680000003
