FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,-0.8888888888888888,-0.25925925925925924,0.48148148148148145,1.4444444444444444,3.34500002861,3.32249999046,2.19374990463,0.170802027,0.0750555322,0.0807361975,-0.411764711,-0.510869563,L,L,L,W,L,D,L,L,W,L,D,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.9629629629629629,-0.3333333333333333,14,-0.09910485199999997
H,H,2.0,1.2142857142857142,2.357142857142857,2.1785714285714284,1.6262500286100001,3.87687492371,5.4031248092699995,0.0542678535,0.1564914733,0.3960087299,0.782967031,1.0384615659999998,D,D,W,W,W,W,D,D,W,W,D,9,0,0,0,0,1,1,0,0,0,0,0,0,0.17857142857142858,-0.21428571428571427,-1,0.25549453499999986
H,A,0.17857142857142858,-1.2142857142857142,1.25,0.7142857142857143,1.36625003815,4.95437479019,8.44874954224,0.0277788881,0.2915011346,0.9076480865000001,1.0294117928,1.7307692766,W,L,D,W,W,D,D,L,L,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.5357142857142857,-0.07142857142857142,-7,0.7013574838000001
NH,D,-1.1428571428571428,-0.17857142857142858,0.6428571428571429,1.3571428571428572,2.97499990463,3.3237500190700002,2.40499997139,0.1421736032,0.0953502283,0.1550053805,0.10217390949999999,0.12142857160000001,D,L,W,L,D,L,W,L,L,D,W,8,0,0,1,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.2857142857142857,12,0.019254662100000014
H,H,-0.39285714285714285,-0.8928571428571429,1.0714285714285714,0.4642857142857143,2.21187496185,3.015625,3.69437503815,0.0500957407,0.1130762994,0.2196351141,0.37735849619999995,0.5813953279999999,W,L,L,D,D,L,L,L,L,D,D,6,0,0,1,0,0,0,1,1,0,0,0,0,0.6071428571428571,0.03571428571428571,-4,0.20403683179999998
NH,D,-0.7142857142857143,-0.32142857142857145,0.7142857142857143,1.1071428571428572,3.0787498951,3.02937507629,2.50562500954,0.157559514,0.0497284308,0.1022395045,0.0754716992,0.1447368413,L,L,W,W,L,D,D,D,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.39285714285714285,-0.21428571428571427,3,0.0692651421
H,A,1.2142857142857142,0.35714285714285715,1.8214285714285714,1.2857142857142858,1.20687496662,6.853125095369999,12.806249618499999,0.0224258043,0.3671824038,1.6519559622,1.5094339847999998,1.875,W,L,W,W,W,L,W,W,W,W,W,15,1,0,0,0,0,0,0,0,1,1,0,0,0.5357142857142857,0.14285714285714285,-7,0.3655660152000002
H,H,0.0,-0.5,1.0714285714285714,1.1071428571428572,1.5768749713899999,3.94312500954,5.863749980930001,0.0449768454,0.1260538846,0.3967681825,0.7340425253,0.6734693646,W,D,W,L,L,L,L,L,W,W,L,6,0,0,0,0,1,0,0,0,0,0,0,0,-0.03571428571428571,-0.25,1,-0.06057316070000007
H,H,-0.21428571428571427,-0.07142857142857142,1.5,1.1428571428571428,1.61187505722,3.88562488556,5.658124923709999,0.0333104096,0.1229074821,0.3490791321,0.6176470518,1.0855263472,L,W,D,W,L,W,L,D,L,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,0.35714285714285715,0.10714285714285714,-7,0.46787929540000006
H,H,0.7142857142857143,-0.25,1.7857142857142858,1.3214285714285714,1.48812496662,4.60187482834,6.050624847409999,0.022573951600000003,0.1551007777,0.4907880425,1.0750000477,0.9855769276999999,W,D,D,D,W,W,L,W,L,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4642857142857143,0.0,-5,-0.08942311999999997
NH,A,0.21428571428571427,0.0,1.4642857142857142,1.3214285714285714,1.671875,3.74499988556,5.26000022888,0.04942587019999999,0.1494434178,0.3724692464,0.5660377145000001,0.9107142687,W,L,W,W,W,L,L,L,W,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,-0.17857142857142858,-2,0.3446765542
NH,A,-0.5172413793103449,-0.3103448275862069,1.0689655172413792,1.2758620689655173,2.1849999427799998,3.35187506676,3.33625006676,0.0377712399,0.101929307,0.1172959208,0.3035714328,0.2784090936,L,L,L,W,W,D,W,L,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.20689655172413793,0.06896551724137931,6,-0.025162339199999995
H,H,-0.13793103448275862,-0.3103448275862069,1.103448275862069,1.1379310344827587,1.8456250429199998,3.17687511444,5.04750013351,0.01931105,0.1144097149,0.4163732231,0.6625000238000001,0.5108695625999999,L,L,W,D,L,L,D,D,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.034482758620689655,0.0,1,-0.15163046120000012
H,H,1.1379310344827587,0.20689655172413793,2.103448275862069,1.3103448275862069,1.3287500143100002,5.01687479019,9.96437454224,0.0212524515,0.2970234156,1.3207218647,1.1973683834,1.1224489212,W,W,W,W,L,L,W,W,W,W,L,12,1,0,0,0,0,0,0,0,0,0,0,0,0.7931034482758621,0.1724137931034483,-7,-0.07491946220000001
NH,H,-0.1724137931034483,1.2413793103448276,1.3448275862068966,1.8620689655172413,6.375,4.71999979019,1.45375001431,0.23523038629999998,0.2794041336,0.0366742425,-0.754310369,-1.277173877,L,D,W,L,W,W,D,L,L,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5172413793103449,-0.1724137931034483,5,-0.522863508
H,H,-0.3103448275862069,0.034482758620689655,1.103448275862069,1.1379310344827587,2.9556250572200002,3.17687511444,2.5,0.19363087420000002,0.0713413134,0.1340149194,0.10217390949999999,0.0631578937,D,D,W,L,D,D,D,W,L,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.034482758620689655,0.0,3,-0.0390160158
NH,A,0.27586206896551724,-0.6896551724137931,1.2413793103448276,0.7241379310344828,1.64874994755,3.64937496185,5.75812482834,0.0262995567,0.1045924649,0.44375997780000004,0.7663043737,0.9512194990999999,D,L,D,W,W,L,D,L,L,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.5172413793103449,0.1724137931034483,-6,0.18491512539999988
H,H,0.06896551724137931,-1.103448275862069,1.3793103448275863,0.6551724137931034,1.65250003338,3.8568749427800006,5.21812486649,0.0432820208,0.12763065099999998,0.3222053051,0.7714285851,1.1627906561,W,W,D,W,W,L,D,L,D,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7241379310344828,0.2413793103448276,-12,0.3913620710000001
NH,A,-1.206896551724138,0.13793103448275862,0.6896551724137931,1.4137931034482758,3.39562511444,3.43562507629,2.12374997139,0.08740471300000001,0.1295102984,0.0732006356,-0.284482747,-0.346153855,L,L,L,W,D,L,L,D,W,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.7241379310344828,-0.034482758620689655,11,-0.06167110800000003
NH,D,-0.9310344827586207,1.9655172413793103,0.4482758620689655,2.3793103448275863,10.0918750763,4.85375022888,1.33437502384,0.7385501266,0.2235434353,0.0233719926,-1.3207547659999999,-1.5714285369999998,L,L,D,W,L,W,D,L,D,L,L,4,0,0,1,1,0,0,0,0,0,0,0,0,-1.9310344827586208,-0.3103448275862069,19,-0.250673771
NH,A,-0.13793103448275862,0.7586206896551724,1.5517241379310345,1.8275862068965518,2.02437496185,3.57124996185,3.53812503815,0.058420173799999996,0.1178629175,0.1745171845,0.37735849619999995,0.4117647111,L,W,W,D,W,D,W,L,W,L,W,7,0,0,0,0,1,0,0,0,0,0,0,0,-0.27586206896551724,-0.10344827586206896,1,0.034406214900000065
H,A,1.9666666666666666,-0.06666666666666667,2.4,1.1666666666666667,1.14874994755,7.83562517166,17.6037502289,0.0131021626,0.5923734307,2.5703873634,2.1333334446000003,1.7959183455,W,W,L,W,W,W,W,D,L,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,1.2333333333333334,0.23333333333333334,-11,-0.3374150991000002
H,H,-0.23333333333333334,-0.26666666666666666,1.3333333333333333,1.1666666666666667,2.26437497139,3.2699999809299998,3.25500011444,0.0417881571,0.0761577338,0.1118332073,0.2666666806,0.2446808517,L,W,W,L,L,D,L,D,D,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.06666666666666667,-5,-0.021985828899999976
NH,A,0.1,-0.9666666666666667,1.2666666666666666,0.43333333333333335,1.53499996662,3.97687506676,6.59499979019,0.024221202400000003,0.1837287396,0.3488074839,1.2409638165999999,0.8979591726999999,L,L,L,L,W,L,W,L,L,W,L,6,0,0,0,0,0,0,1,1,0,0,0,0,0.8333333333333334,0.2,-9,-0.34300464389999996
NH,A,-1.1333333333333333,-1.2333333333333334,0.6333333333333333,0.6666666666666666,1.71500003338,3.8099999427800006,4.7862501144400005,0.0314112492,0.13089436289999998,0.3175295293,0.6625000238000001,0.5333333611,W,L,L,W,D,L,L,L,D,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.03333333333333333,0.0,1,-0.1291666627000001
H,H,-0.36666666666666664,-0.2,1.1,1.5,3.6624999046300006,3.3237500190700002,2.078125,0.1884144396,0.0639661402,0.08174911139999999,-0.22448979300000002,-0.20588235600000002,L,L,W,D,W,L,L,L,W,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.16666666666666666,10,0.018607437000000004
H,H,-0.6333333333333333,-0.2,0.8,1.3,3.23125004768,3.20499992371,2.30625009537,0.1236594766,0.0930949301,0.0822901353,-0.192857146,-0.20588235600000002,D,W,L,L,D,D,D,L,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.03333333333333333,8,-0.01302521000000001
H,H,1.2333333333333334,0.13333333333333333,1.9,1.4333333333333333,1.15812504292,8.275625228880001,14.6049995422,0.0142448824,0.7846695184999999,2.3034756184000003,2.298913002,1.9349999428,L,W,W,D,W,W,D,W,W,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.4666666666666667,0.0,-3,-0.36391305919999994
NH,A,0.0,0.23333333333333334,1.1,1.2,1.72312498093,3.6537499427800006,4.988749980930001,0.037721566899999996,0.0694622174,0.2410221249,0.8000000119,0.7340425253,L,L,L,L,W,L,D,D,W,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.06666666666666667,3,-0.0659574866
H,H,0.8,-0.5666666666666667,1.8666666666666667,1.0333333333333334,1.44749999046,4.40749979019,7.339375019069999,0.0264575128,0.1593110114,0.5129713416,0.9642857313,1.0294117928,L,W,L,W,W,L,W,D,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.23333333333333334,-12,0.0651260615
H,H,0.2,1.2,1.4666666666666666,2.1333333333333333,3.6156249046300006,3.28250002861,2.10437488556,0.1434326172,0.0862167776,0.037588782599999995,-0.338607609,-0.188679248,D,W,W,W,L,W,W,L,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.2,4,0.14992836099999998
NH,A,-0.12903225806451613,0.0967741935483871,1.1290322580645162,1.2580645161290323,2.20812511444,3.28437495232,3.3431251049,0.0444550328,0.09784128519999999,0.1376816928,0.33125001190000003,0.25543478129999997,L,L,D,W,L,L,W,W,W,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.12903225806451613,-0.12903225806451613,3,-0.07581523060000006
H,A,1.1290322580645162,-1.096774193548387,2.064516129032258,0.6451612903225806,1.3287500143100002,4.95187520981,9.91812515259,0.023909552,0.2364802659,0.8068392276999999,1.7127659321000002,1.3798077106,W,L,D,D,W,L,W,W,D,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,1.4193548387096775,0.1935483870967742,-17,-0.3329582215000002
NH,A,-0.22580645161290322,-0.03225806451612903,1.2580645161290323,1.064516129032258,2.2681250572200002,3.3550000190700002,3.16812491417,0.0320871212,0.0594418496,0.11249999699999999,0.1971153915,0.2244897932,L,L,L,D,L,L,W,D,W,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.1935483870967742,0.0,-4,0.027374401700000023
NH,A,-0.3548387096774194,-0.6129032258064516,1.1290322580645162,1.0,1.94187498093,3.24187493324,4.29125022888,0.0507567711,0.0815858468,0.3157609999,0.4489795864,0.5568181872,L,L,L,W,W,L,W,D,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.12903225806451613,0.16129032258064516,-2,0.10783860079999996
NH,A,0.25806451612903225,-0.12903225806451613,1.2580645161290323,1.3870967741935485,2.20187497139,3.25,3.3900001049,0.058334521900000005,0.0930949301,0.1888561994,0.420792073,0.46875,D,W,W,L,L,W,W,L,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.12903225806451613,-0.12903225806451613,3,0.04795792700000001
NH,A,0.03225806451612903,-0.5806451612903226,1.3870967741935485,0.8709677419354839,1.62562501431,3.73812508583,5.80249977112,0.0285116937,0.1085798442,0.3305450082,0.9107142687,1.0616883039,D,L,W,W,W,W,L,W,D,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5161290322580645,0.06451612903225806,-10,0.15097403519999997
NH,A,-1.1935483870967742,1.2903225806451613,0.6774193548387096,1.935483870967742,8.89249992371,5.841875076290001,1.29937505722,0.7653539776999999,0.3859053254,0.025157835299999997,-1.866666675,-1.788043499,L,D,W,D,L,W,D,L,W,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-1.2580645161290323,-0.2903225806451613,15,0.07862317600000002
NH,A,-0.3225806451612903,0.8387096774193549,1.1612903225806452,1.903225806451613,3.66875004768,3.27562499046,2.0943748951,0.1581507772,0.077284649,0.0622863024,-0.430000007,-0.411764711,L,W,W,L,L,W,L,W,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7419354838709677,-0.1935483870967742,9,0.018235296000000012
H,H,-0.9354838709677419,0.22580645161290322,0.45161290322580644,1.5161290322580645,4.16937494278,3.37374997139,1.92875003815,0.2805106938,0.09178780019999999,0.058864250800000004,-0.266666681,-0.244680852,L,D,W,W,L,W,D,L,L,L,L,4,0,0,1,0,0,0,0,0,0,0,0,0,-1.064516129032258,-0.25806451612903225,15,0.021985829000000012
NH,H,-0.22580645161290322,1.967741935483871,1.4516129032258065,2.4193548387096775,4.4343748092699995,3.87812495232,1.74249994755,0.1864392161,0.0948134139,0.0464040227,-0.817415714,-0.734042525,L,L,W,L,W,W,L,L,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.967741935483871,-0.12903225806451613,5,0.08337318900000001
H,H,-0.59375,0.21875,1.0,1.21875,2.48624992371,3.04312491417,3.09375,0.1179759875,0.060632087300000005,0.1490357965,0.1971153915,0.2150000036,W,D,L,L,L,W,W,L,L,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.21875,-0.0625,5,0.017884612100000002
H,A,1.90625,-0.34375,2.375,1.125,1.10625004768,9.31437492371,25.0731258392,0.014999999699999999,0.8671637177,5.4197378159000005,2.5056817531999998,4.5,W,W,L,W,D,W,W,W,L,D,D,11,1,0,0,0,0,0,0,0,0,0,0,0,1.25,0.21875,-13,1.9943182468000002
H,H,-0.09375,-0.21875,1.4375,1.25,2.2337501049,3.43562507629,3.16312503815,0.0370360203,0.0991946757,0.103583701,0.1971153915,0.2244897932,L,W,D,W,W,L,L,W,L,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.1875,0.15625,-4,0.027374401700000023
H,H,0.09375,-0.21875,1.25,1.4375,2.203125,3.4800000190699993,3.16312503815,0.051861193,0.1254325807,0.12174940109999999,0.2446808517,0.234375,L,D,L,L,D,D,L,L,L,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.1875,0.03125,2,-0.010305851700000007
H,H,-1.09375,-0.875,0.625,0.53125,2.01937508583,3.2768750190700002,3.94499993324,0.024622144199999998,0.08014310150000001,0.2431734651,0.5333333611,0.4300000072,L,L,W,W,D,D,L,L,L,D,L,4,0,0,0,0,0,0,1,0,0,0,0,0,0.09375,-0.0625,-1,-0.10333335389999998
H,H,-0.5625,-1.25,0.875,0.65625,1.796875,3.7143750190699993,4.40812492371,0.0373664275,0.1646397561,0.2709051073,0.6071428657,0.6625000238000001,W,D,L,W,W,D,D,W,L,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.21875,0.1875,-2,0.05535715810000008
NH,A,1.34375,1.125,1.96875,2.09375,1.74312496185,3.7874999046300006,4.6218748092699995,0.0526268296,0.09219544380000001,0.2620233893,0.6341463327,0.5568181872,D,W,W,L,W,W,W,W,L,D,W,8,1,1,0,0,0,0,0,0,0,0,0,0,-0.125,0.09375,1,-0.0773281455
H,H,-0.03125,0.03125,1.0625,1.375,2.00312495232,3.4368751049,3.77250003815,0.0734591708,0.1056231484,0.2415919453,0.6071428657,0.4117647111,D,D,D,L,L,L,D,L,W,W,D,6,0,0,0,0,1,0,0,0,0,0,0,0,-0.3125,-0.15625,8,-0.19537815459999996
H,D,0.84375,-0.34375,1.9375,1.125,1.44124996662,4.35375022888,7.654375076289999,0.034809004500000004,0.1367174685,0.6818696856,1.2409638165999999,0.8235294223,W,W,D,W,W,L,W,W,W,W,L,12,0,0,0,0,0,0,0,0,0,0,0,0,0.8125,0.21875,-9,-0.41743439429999984
NH,A,0.1875,-0.125,1.46875,1.125,1.90625,3.36500000954,4.31312513351,0.0648973584,0.09626352789999999,0.2826474607,0.5689654946,0.5108695625999999,D,L,D,W,W,L,L,W,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.34375,0.0625,-7,-0.05809593200000007
NH,A,-0.06060606060606061,-1.0303030303030303,1.1818181818181819,0.696969696969697,1.6106250286100001,3.9800000190699993,5.488124847409999,0.0337577164,0.1892088801,0.3785801232,0.75,0.5913461447,D,W,W,W,D,L,W,L,D,W,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.48484848484848486,0.06060606060606061,-6,-0.15865385529999998
H,H,1.0909090909090908,-0.5151515151515151,2.0606060606060606,0.9393939393939394,1.2506250143100002,5.56374979019,13.489375114400001,0.020155644,0.2559134066,1.4895881413999998,1.6056700945,2.4230768681,W,L,W,L,D,D,W,W,W,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,1.121212121212121,-0.12121212121212122,-15,0.8174067735999999
H,A,1.9090909090909092,0.8484848484848485,2.393939393939394,1.9696969696969697,1.28750002384,5.723124980930001,9.599374771119999,0.0243584346,0.2906709313,0.8902843595000001,1.6704545021000001,1.40625,W,L,W,W,W,W,D,W,W,W,W,13,0,0,0,0,1,1,0,0,0,0,0,0,0.42424242424242425,-0.15151515151515152,-2,-0.2642045021000001
NH,A,-0.2727272727272727,-0.5151515151515151,1.2121212121212122,1.0606060606060606,1.90250003338,3.30937504768,4.40999984741,0.0723417848,0.1113833487,0.2740072906,0.6071428657,0.46875,W,L,W,D,D,D,D,L,L,L,W,8,0,0,0,0,0,0,1,0,0,0,0,0,0.15151515151515152,-0.06060606060606061,-5,-0.13839286569999998
H,H,0.15151515151515152,-0.36363636363636365,1.1818181818181819,1.0909090909090908,2.13437509537,3.0650000572200002,3.82687497139,0.0666301996,0.0516397767,0.2654987574,0.3170731664,0.3170731664,L,L,L,W,L,D,L,W,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,-0.06060606060606061,-3,0.0
NH,A,-0.12121212121212122,-0.030303030303030304,1.3333333333333333,1.4848484848484849,2.15062499046,3.38750004768,3.37812495232,0.09719181810000001,0.15758594869999998,0.232356593,0.37735849619999995,0.5568181872,D,L,W,L,D,W,L,L,W,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.15151515151515152,-0.15151515151515152,3,0.17945969100000003
NH,A,-1.2424242424242424,0.12121212121212122,0.6363636363636364,1.121212121212121,3.9537498951,3.74874997139,1.86749994755,0.19517086449999999,0.1609088778,0.050265960400000004,-0.510869563,-0.5813953279999999,D,L,W,L,L,D,L,D,L,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.48484848484848486,-0.18181818181818182,6,-0.07052576499999996
H,H,-0.3939393939393939,0.21212121212121213,1.0909090909090908,1.303030303030303,3.07999992371,3.14437508583,2.41562509537,0.0846955329,0.0806613266,0.0902565792,-0.215000004,-0.19711539100000003,L,L,W,L,L,D,W,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.21212121212121213,-0.06060606060606061,6,0.017884612999999966
NH,H,-0.8787878787878788,1.303030303030303,0.5151515151515151,1.9393939393939394,8.42812538147,5.12562513351,1.3468749523199999,0.5879253745,0.299287349,0.030923292,-1.410194159,-2.4230768680000003,L,L,L,L,W,D,L,D,W,D,D,2,0,0,0,0,1,0,0,0,0,0,0,0,-1.4242424242424243,-0.18181818181818182,16,-1.0128827090000003
NH,A,-0.3333333333333333,0.12121212121212122,1.393939393939394,1.4242424242424243,1.70875000954,3.93187499046,4.60062503815,0.0526466221,0.19422388079999997,0.286367327,0.5568181872,0.5108695625999999,W,D,L,D,L,L,D,L,W,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.030303030303030304,-0.12121212121212122,1,-0.04594862460000004
NH,A,-0.47058823529411764,-0.14705882352941177,1.1176470588235294,1.2941176470588236,1.99312496185,3.31625008583,3.95000004768,0.0886730924,0.0826135576,0.31862202289999997,0.1971153915,0.20588235559999998,W,W,L,L,W,L,W,D,D,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.17647058823529413,0.08823529411764706,5,0.008766964099999996
H,H,0.0,-1.2352941176470589,1.5294117647058822,0.6176470588235294,1.3606250286100001,5.165625095369999,7.818749904630001,0.0248914305,0.1680463701,0.6935116053,1.2623761892,1.3469387293000001,L,W,L,L,W,L,W,W,L,W,L,6,1,1,0,0,0,0,0,0,0,0,0,0,0.9117647058823529,0.4117647058823529,-14,0.08456254010000008
NH,H,0.17647058823529413,1.8823529411764706,1.2647058823529411,2.411764705882353,3.50500011444,3.7806251049,1.9812500476800001,0.18110769989999997,0.1388269365,0.07701731469999999,-0.800000012,-0.644999981,L,L,W,D,W,L,D,D,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.1470588235294117,-0.14705882352941177,8,0.15500003100000004
NH,H,-0.9705882352941176,-0.3235294117647059,0.7647058823529411,1.3823529411764706,2.2699999809299998,3.59750008583,2.9837501049,0.09797959029999999,0.0957427099,0.1323064566,0.1162790731,0.0978723392,L,W,D,L,W,D,L,L,L,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.6176470588235294,0.11764705882352941,11,-0.0184067339
NH,A,-0.38235294117647056,-0.29411764705882354,1.0588235294117647,1.1764705882352942,2.00687503815,3.1918749809299998,4.07437515259,0.0821152627,0.0729583204,0.309256494,0.19285714629999998,0.234375,L,L,L,D,L,L,D,D,D,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.11764705882352941,0.08823529411764706,4,0.041517853700000024
H,H,-0.5882352941176471,-0.8823529411764706,0.9117647058823529,0.5,1.9075000286099997,3.34062504768,4.316874980930001,0.0549545251,0.0688446313,0.3878439367,0.6341463327,0.5333333611,D,L,L,L,W,L,L,D,W,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.4117647058823529,0.17647058823529413,-3,-0.10081297160000002
NH,A,1.2941176470588236,-0.08823529411764706,1.9705882352941178,1.1470588235294117,1.17624998093,7.66625022888,13.483124733,0.023909552,0.7284401059000001,1.673406601,2.3187499046,2.0348837376,D,W,L,W,L,W,W,D,D,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.8235294117647058,0.17647058823529413,-10,-0.2838661670000002
H,H,0.14705882352941177,1.1470588235294117,1.1764705882352942,2.088235294117647,3.0006248951,3.25999999046,2.4087500572200002,0.1233136281,0.0516397767,0.1176931038,-0.25,-0.165178567,L,W,W,L,W,L,W,D,D,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.9117647058823529,-0.08823529411764706,10,0.084821433
NH,A,0.7941176470588235,0.17647058823529413,1.911764705882353,1.2352941176470589,1.62874996662,3.75562500954,5.6125001907300005,0.0280178506,0.0991946757,0.3603239357,1.2409638165999999,0.7222222090000001,L,L,W,D,W,L,D,W,L,W,W,8,1,0,0,0,0,0,0,0,0,0,0,0,0.6764705882352942,0.17647058823529413,-6,-0.5187416075999998
H,H,0.11764705882352941,-0.35294117647058826,1.411764705882353,1.1470588235294117,1.55062496662,3.84249997139,6.698750019069999,0.025157835299999997,0.11030261220000001,0.5960634947,1.0158227681999998,0.6734693646,W,D,W,L,L,L,L,L,L,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2647058823529412,0.029411764705882353,-8,-0.3423534035999999
NH,A,-0.08571428571428572,-0.5428571428571428,1.1428571428571428,0.9714285714285714,1.67999994755,3.7006249427800006,5.2687501907300005,0.0159164481,0.0913213193,0.3707807064,0.5913461447,0.8720930218999999,W,D,W,D,L,L,W,W,W,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.17142857142857143,-0.14285714285714285,-3,0.2807468771999999
NH,A,1.0285714285714285,0.02857142857142857,2.0285714285714285,1.5714285714285714,1.55687499046,3.86937499046,6.37375020981,0.0336092748,0.12598776820000002,0.39785885810000005,0.8636363745000001,1.0294117928,W,L,W,D,W,W,W,L,W,W,W,13,0,0,0,0,1,1,0,0,1,0,0,0,0.45714285714285713,-0.22857142857142856,-3,0.16577541829999987
H,H,1.7837837837837838,0.24324324324324326,2.3513513513513513,1.5405405405405406,1.32249999046,5.53375005722,8.37125015259,0.0208166596,0.2813509107,0.8187541366,1.5714285374,1.788043499,W,D,W,W,W,W,D,W,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.8108108108108109,0.02702702702702703,-5,0.21661496159999993
NH,D,0.17142857142857143,0.7428571428571429,1.2571428571428571,1.8571428571428572,2.52812504768,3.4731249809300007,2.68125009537,0.0832841545,0.1004469171,0.0855472609,0.10217390949999999,0.11136363449999999,L,D,L,L,L,L,W,W,W,W,W,9,0,0,0,0,1,0,0,0,1,0,0,0,-0.6,-0.08571428571428572,6,0.009189724999999996
NH,A,-0.2571428571428571,0.2,1.2285714285714286,1.2857142857142858,2.20000004768,3.03250002861,3.7025001049,0.05633234610000001,0.1068019941,0.27754879,0.3538961112,0.33125001190000003,D,W,W,D,L,W,W,L,L,D,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.05714285714285714,-0.14285714285714285,3,-0.022646099299999944
NH,A,-0.11428571428571428,-0.4,1.3428571428571427,1.0285714285714285,2.09687495232,3.18000006676,3.7874999046300006,0.08292315900000001,0.073484689,0.2678681314,0.3303571343,0.36111110450000006,W,W,L,W,L,L,W,L,L,L,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.3142857142857143,0.08571428571428572,-7,0.030753970200000036
NH,A,-1.2285714285714286,-0.4857142857142857,0.6,1.0857142857142856,3.05312490463,3.33124995232,2.33625006676,0.1052437648,0.08920948949999999,0.08057087660000001,0.0860000029,0.1268292665,L,L,L,D,L,W,D,L,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.4857142857142857,-0.17142857142857143,4,0.04082926360000001
NH,A,-0.37142857142857144,-0.9428571428571428,1.1142857142857143,0.7714285714285715,2.37875008583,3.2212500572200002,3.08187508583,0.0430309959,0.106887795,0.11208441849999999,0.2196969688,0.2150000036,L,L,D,W,W,W,W,L,W,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.34285714285714286,-0.05714285714285714,-4,-0.004696965200000014
