FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,-0.03225806451612903,0.6451612903225806,1.1612903225806452,1.6451612903225807,2.44499993324,3.11437511444,2.83812499046,0.0791622773,0.0719229877,0.17034156620000002,0.08958332990000001,0.0685185194,L,L,L,D,L,D,L,D,W,L,L,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.4838709677419355,-0.25806451612903225,9,-0.021064810500000003
NH,A,0.8064516129032258,-0.12903225806451613,1.935483870967742,1.1612903225806452,1.72249996662,3.55937504768,4.50562477112,0.0493288301,0.10736037789999998,0.2828890979,0.5882353187,0.7021276355,L,W,W,D,W,W,W,L,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.7741935483870968,0.0,-13,0.1138923168
H,H,0.2903225806451613,-0.8387096774193549,1.7096774193548387,0.6774193548387096,1.33062505722,4.82437515259,8.07687473297,0.0360497348,0.2318898737,1.0362221003,1.3352272511,1.7434210777,W,D,L,D,W,L,L,W,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,1.032258064516129,0.12903225806451613,-17,0.40819382660000003
H,H,0.03225806451612903,0.12903225806451613,1.3870967741935485,1.4516129032258065,1.5437500476800001,3.64437508583,6.33062505722,0.0711688101,0.1336646974,0.7567074895,0.7336956263,0.6150000095,L,W,W,W,L,L,L,W,W,W,W,9,1,0,0,0,1,0,0,0,0,0,0,0,-0.06451612903225806,0.0,1,-0.11869561679999996
NH,A,0.03225806451612903,-0.3225806451612903,1.1612903225806452,1.0,1.51062500477,3.77375006676,6.40500020981,0.043430980300000005,0.11406869439999999,0.6526254415999999,1.0945945978,1.3828125,D,L,L,D,W,L,D,W,W,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.16129032258064516,0.06451612903225806,-6,0.2882179022
H,H,-0.3225806451612903,-0.1935483870967742,1.2258064516129032,1.096774193548387,1.96500003338,3.32124996185,3.66499996185,0.0644980595,0.0817210674,0.2933712006,0.304878056,0.400000006,L,L,D,L,L,L,D,D,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.12903225806451613,-0.06451612903225806,-5,0.09512195000000001
H,H,-0.25806451612903225,-0.06451612903225806,1.2580645161290323,1.1290322580645162,1.69624996185,3.57937502861,4.665625095369999,0.06270300599999999,0.10945128650000001,0.3271486759,0.6374999881,0.921875,D,L,L,L,L,W,L,L,W,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.12903225806451613,-0.22580645161290322,-4,0.28437501190000003
NH,A,-0.5483870967741935,0.1935483870967742,0.7419354838709677,1.3548387096774193,4.0887498855599995,3.47749996185,1.8156249523199999,0.2392732054,0.0724338815,0.06207186730000001,-0.61500001,-0.588235319,L,L,D,L,L,L,W,W,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6129032258064516,-0.12903225806451613,10,0.026764691000000007
H,H,0.125,0.375,1.46875,1.75,2.5112500190700002,3.13687491417,2.73062491417,0.0910585895,0.0834041387,0.11357633019999999,0.093617022,0.0654545426,L,W,W,D,W,D,L,W,W,W,D,5,0,0,0,0,1,0,0,0,0,0,0,0,-0.28125,-0.125,2,-0.028162479399999996
NH,A,0.15625,-0.0625,1.4375,1.125,1.9393750429199998,3.30375003815,3.77437496185,0.052468244000000004,0.0756196603,0.2742011249,0.39215686920000004,0.5111111403,L,L,L,W,L,L,D,W,L,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.15625,-6,0.11895427110000001
H,H,0.25,-0.90625,1.40625,0.65625,1.33437502384,4.787499904630001,8.07312488556,0.0175000001,0.21330729129999998,0.9059780836,1.7434210777,1.5243902206,W,W,L,L,D,L,W,L,L,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.03125,-12,-0.21903085710000014
NH,A,0.65625,0.0625,1.6875,1.4375,1.6081249713899999,3.70125007629,5.32062482834,0.08384261280000001,0.13445569570000002,0.6327555776,0.4891304374,0.3272727132,L,L,W,L,W,W,L,L,L,D,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.15625,-3,-0.1618577242
NH,A,-0.125,-0.21875,1.15625,1.28125,1.4518749713899999,4.08624982834,6.80437517166,0.0297139138,0.16337583960000002,0.6956624389,0.8571428657,1.2749999762,L,D,W,W,W,L,L,W,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,0.09375,2,0.41785711049999996
H,H,-0.1875,0.46875,1.03125,1.875,2.53625011444,3.02062511444,2.78812503815,0.0812301263,0.0974658057,0.1270810068,0.0820000023,0.059649121,L,L,W,W,W,W,L,W,D,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.84375,-0.125,15,-0.0223508813
H,H,0.09375,0.03125,1.40625,1.15625,2.86312508583,2.90812492371,2.56937503815,0.1707910448,0.0607967936,0.10981613400000001,0.1274999976,0.1935483813,L,L,D,W,W,L,W,L,W,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.0625,-3,0.06604838369999999
NH,A,-0.3125,0.78125,1.0,1.90625,4.43499994278,3.42062497139,1.76625001431,0.2739099562,0.07689549030000001,0.045442272,-0.558139563,-0.763888896,L,D,D,L,L,W,W,L,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.90625,-0.1875,17,-0.20574933299999998
H,H,-0.1875,-0.59375,1.3125,0.71875,1.58500003815,3.8062500953699994,5.26687479019,0.0171269774,0.1239825264,0.42082011700000005,1.0,1.0,W,W,L,D,L,L,L,L,L,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.59375,0.03125,-9,0.0
H,H,-0.28125,-0.125,1.0625,1.09375,1.80562496185,3.54562497139,4.0418748855599995,0.0522773042,0.1421721429,0.26059466600000003,0.46808511020000004,0.3584905565,L,L,L,L,D,L,L,L,W,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.03125,-0.0625,1,-0.10959455370000004
NH,A,-0.15151515151515152,-0.12121212121212122,1.0606060606060606,1.1515151515151516,2.53999996185,3.17562508583,2.67062497139,0.1086891592,0.07659144700000001,0.13157854970000002,0.1022222191,0.0568965524,L,L,W,L,L,D,D,L,D,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.09090909090909091,-0.15151515151515152,4,-0.045325666699999996
NH,A,0.42424242424242425,0.30303030303030304,1.8181818181818181,1.4545454545454546,1.6543749570800002,3.61812496185,4.94750022888,0.048438105700000005,0.1227039099,0.37531319259999996,0.8000000119,0.5833333135000001,L,L,L,L,W,W,L,W,W,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,0.0,-4,-0.21666669839999997
H,H,-0.030303030303030304,-0.09090909090909091,1.1818181818181819,1.3636363636363635,1.8918750286099997,3.36437511444,3.88312506676,0.0413471088,0.1307398826,0.2349104434,0.6374999881,0.46808511020000004,L,W,W,L,L,W,W,L,L,L,W,6,0,0,1,0,0,0,1,0,0,0,0,0,-0.18181818181818182,-0.09090909090909091,2,-0.16941487789999993
H,A,0.7878787878787878,-0.24242424242424243,1.9393939393939394,1.121212121212121,1.36000001431,4.59375,7.644374847410001,0.0154919336,0.1999624968,0.7185167074,1.1197916269,1.2777777909999999,W,D,W,L,W,L,D,D,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,0.12121212121212122,-14,0.1579861641
H,H,0.3333333333333333,-0.3333333333333333,1.696969696969697,0.9696969696969697,1.26937496662,5.07562494278,10.0618753433,0.0134008704,0.19287192820000001,0.8694382906,1.34375,1.4673912525,D,L,L,L,L,D,W,W,L,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.09090909090909091,-15,0.12364125249999991
NH,A,0.06060606060606061,-0.15151515151515152,1.4242424242424243,1.0909090909090908,2.1381249427799998,3.0337500572200002,3.5199999809300007,0.0779075325,0.0838152766,0.2422120273,0.5581395626,0.3125,L,D,W,W,D,W,D,D,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,-0.09090909090909091,-8,-0.24563956259999997
NH,A,-0.030303030303030304,0.12121212121212122,1.121212121212121,1.393939393939394,2.2074999809299998,3.16312503815,3.1918749809299998,0.0505305193,0.0935748369,0.16722115869999998,0.2049999982,0.2555555701,D,D,L,D,L,L,L,D,L,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.030303030303030304,5,0.05055557190000001
NH,A,-0.21212121212121213,0.6363636363636364,1.2727272727272727,1.6666666666666667,2.7543749809299998,3.1568748951,2.49874997139,0.1379356682,0.0760454908,0.1687552482,-0.20499999800000002,-0.149122804,L,L,L,L,D,D,W,W,L,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.3939393939393939,0.0,8,0.05587719400000002
H,H,-0.9393939393939394,0.15151515151515152,0.6363636363636364,1.4545454545454546,2.62812495232,2.91187500954,2.80062508583,0.14515365660000001,0.062205974000000004,0.2085974962,0.07843137530000001,0.0568965524,L,L,W,L,L,L,W,L,W,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.8181818181818182,-0.18181818181818182,13,-0.021534822900000007
NH,A,-0.6666666666666666,0.15151515151515152,0.696969696969697,1.5151515151515151,2.72812509537,3.19624996185,2.47187495232,0.0694952011,0.0705100447,0.0649326593,0.0820000023,0.1676470637,L,L,W,W,L,W,W,L,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.8181818181818182,-0.2727272727272727,14,0.08564706139999999
NH,A,0.17647058823529413,-0.029411764705882353,1.5588235294117647,1.1176470588235294,1.7200000286099997,3.39812493324,4.82000017166,0.0322490297,0.09689985960000001,0.27398297190000004,0.875,1.2000000477,D,W,L,L,W,D,W,W,D,L,W,7,1,1,0,0,0,0,0,0,0,0,0,0,0.4411764705882353,0.35294117647058826,-10,0.3250000476999999
NH,A,0.11764705882352941,-0.17647058823529413,1.3823529411764706,1.0294117647058822,1.59000003338,3.81937503815,5.17437505722,0.0294392034,0.13747575880000001,0.466375649,1.0,1.0,D,D,L,L,L,L,L,L,L,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.35294117647058826,0.029411764705882353,-8,0.0
NH,A,0.29411764705882354,-0.23529411764705882,1.4411764705882353,1.2352941176470589,1.49937498569,3.80749988556,6.511875152590001,0.0395758748,0.1556705981,0.5067440867,1.2195122242,2.0333333015,W,D,W,W,L,L,W,W,L,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.20588235294117646,0.029411764705882353,-6,0.8138210772999999
H,H,0.6470588235294118,0.7941176470588235,1.7058823529411764,1.9705882352941178,2.27200007439,3.24266672134,2.99533343315,0.0653780252,0.09346249699999999,0.14908610279999998,0.1875,0.2049999982,D,W,W,D,L,D,D,D,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.2647058823529412,-0.11764705882352941,3,0.017499998200000005
NH,A,0.4117647058823529,0.4117647058823529,1.7352941176470589,1.7941176470588236,2.2160000801099997,3.3213334083599997,3.0233333110799996,0.068222329,0.0798987448,0.1297066361,0.2445652187,0.2445652187,L,W,D,L,W,L,W,L,W,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.058823529411764705,0.029411764705882353,1,0.0
NH,A,-0.14705882352941177,-0.6764705882352942,1.088235294117647,0.6764705882352942,1.3268749713899999,4.57625007629,8.99750041962,0.013524669199999999,0.1683201343,0.913451314,1.3953487873,1.59375,L,L,L,W,D,L,D,W,L,W,W,10,0,0,0,0,0,0,1,1,0,0,0,0,0.4117647058823529,0.20588235294117646,-4,0.1984012127000001
H,H,0.11764705882352941,-0.08823529411764706,1.411764705882353,1.2058823529411764,2.11937499046,3.08312511444,3.4887499809300007,0.0423428454,0.0736404583,0.2226170152,0.26704546809999996,0.304878056,W,L,L,L,W,W,D,L,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.20588235294117646,-0.058823529411764705,-5,0.03783258790000005
NH,D,-0.4117647058823529,0.058823529411764705,0.9411764705882353,1.411764705882353,2.37312507629,3.02125000954,3.0150001049,0.0565353855,0.0573730469,0.10112698380000001,0.1394736916,0.1599999964,L,L,W,L,L,D,L,D,D,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.47058823529411764,-0.17647058823529413,9,0.020526304800000006
H,H,-0.8823529411764706,0.029411764705882353,0.7058823529411765,1.2352941176470589,3.6343750953699994,3.20125007629,2.0199999809299998,0.251183033,0.08980534230000001,0.0714609474,-0.291666657,-0.381944448,L,W,W,L,L,W,D,L,L,D,D,3,0,0,1,0,0,0,1,0,0,0,0,0,-0.5294117647058824,-0.08823529411764706,8,-0.090277791
H,H,-0.2647058823529412,-0.14705882352941177,1.088235294117647,1.3235294117647058,1.9187500476800001,3.34062504768,3.83500003815,0.0792359337,0.0853595361,0.3172591031,0.5581395626,0.4479166567,L,L,L,W,W,W,D,L,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.23529411764705882,-0.058823529411764705,6,-0.11022290589999995
H,H,-0.17142857142857143,0.14285714285714285,1.0285714285714285,1.457142857142857,1.78562498093,3.36312508583,4.41437482834,0.055853229000000004,0.10319682210000002,0.33992093799999995,0.5340909361999999,0.6374999881,D,D,W,L,L,L,D,L,W,W,W,8,0,0,1,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.22857142857142856,11,0.10340905190000005
NH,A,0.4,0.17142857142857143,1.7714285714285714,1.542857142857143,1.671875,3.56999993324,4.88062477112,0.02737852,0.09507891539999999,0.35401448609999997,0.6666666864999999,0.8787878752,D,D,D,D,D,W,L,L,W,L,W,5,0,0,0,0,1,0,0,0,0,0,0,0,0.22857142857142856,-0.14285714285714285,-3,0.21212118870000007
H,H,0.0,0.2857142857142857,1.2,1.4285714285714286,2.09937500954,3.17499995232,3.4331250190700002,0.0710369647,0.0771146342,0.2565337718,0.2916666567,0.2916666567,D,L,D,L,W,D,L,W,L,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.22857142857142856,-0.05714285714285714,5,0.0
H,H,0.7428571428571429,-0.14285714285714285,1.9142857142857144,1.0857142857142856,1.58500003815,3.58812499046,5.73312520981,0.0260768104,0.08878578990000001,0.42333152890000003,0.9562500119,1.0460525751,W,L,D,W,W,D,D,D,L,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.8285714285714286,0.05714285714285714,-15,0.08980256320000002
H,H,-0.11428571428571428,0.11428571428571428,1.1714285714285715,1.3714285714285714,1.81749999523,3.39937496185,4.23999977112,0.0618061498,0.104273282,0.3356585503,0.46808511020000004,0.39215686920000004,L,D,D,L,L,D,W,L,L,L,W,6,0,0,0,0,0,0,1,0,0,0,0,0,-0.2,0.14285714285714285,4,-0.07592824100000001
NH,A,0.05714285714285714,-0.22857142857142856,1.4,1.1428571428571428,1.75937497616,3.3881249427799998,4.66937494278,0.128294915,0.1463429183,0.7086839079999999,1.1458333731,0.9146341681,L,D,W,L,D,L,D,W,W,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.2571428571428571,0.0,-7,-0.23119920500000013
H,H,-0.02857142857142857,0.4,1.1142857142857143,1.7142857142857142,2.43624997139,3.14750003815,2.81562495232,0.0566715673,0.0672805086,0.0985879451,0.1599999964,0.1599999964,L,D,D,L,L,D,L,D,W,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.14285714285714285,11,0.0
H,H,-0.22857142857142856,-0.4,1.2285714285714286,0.9428571428571428,1.80624997616,3.30187511444,4.42124986649,0.0340342969,0.0922474042,0.2066196203,0.6666666864999999,0.6666666864999999,D,D,D,D,D,L,W,W,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.08571428571428572,-6,0.0
NH,A,-0.17142857142857143,0.6571428571428571,1.2857142857142858,1.7428571428571429,2.34187507629,3.17875003815,2.92875003815,0.103422679,0.0534009971,0.1438459754,0.1166666672,0.184375003,L,L,W,L,L,W,W,W,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.45714285714285713,-0.02857142857142857,8,0.0677083358
H,H,-0.6571428571428571,-0.8285714285714286,0.6857142857142857,0.7714285714285715,1.80499994755,3.46875,4.15687513351,0.0346410163,0.0659166127,0.24294632670000002,0.6097561121,0.6097561121,W,D,W,W,L,W,L,L,L,L,D,7,0,0,1,0,0,0,1,0,0,0,0,0,-0.08571428571428572,-0.14285714285714285,1,0.0
NH,A,0.16666666666666666,-0.19444444444444445,1.5277777777777777,1.2777777777777777,1.60500001907,3.5668749809300007,5.511250019069999,0.0273252018,0.1149909422,0.3544173539,0.7336956263,0.4473684132,L,D,W,L,D,D,W,W,D,D,D,5,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.08333333333333333,-5,-0.2863272131
NH,A,0.05555555555555555,0.1111111111111111,1.3333333333333333,1.4166666666666667,1.62062501907,3.5462501049,5.46999979019,0.0387244523,0.0878540426,0.387177825,0.8000000119,0.6374999881,L,L,L,W,D,W,L,D,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.08333333333333333,-0.1111111111111111,3,-0.16250002380000006
NH,A,0.1111111111111111,-0.027777777777777776,1.25,1.3611111111111112,1.9500000476800001,3.15437507629,3.9525001049,0.0537897125,0.11093354230000001,0.2780767381,0.4285714328,0.4285714328,L,W,L,W,L,D,W,W,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.1111111111111111,0.08333333333333333,2,0.0
H,A,0.6666666666666666,-0.1388888888888889,1.7777777777777777,1.0833333333333333,1.40125000477,4.48250007629,6.70187520981,0.0215638578,0.1334915757,0.6125163436,1.0714285373999999,1.1702127457,W,W,W,W,W,D,W,W,L,L,W,12,0,0,0,0,0,0,1,0,0,0,0,0,0.6944444444444444,0.16666666666666666,-14,0.09878420830000012
NH,A,0.3333333333333333,0.75,1.6666666666666667,1.9444444444444444,2.19125008583,3.23125004768,3.1556251049,0.07957176860000001,0.0883836299,0.11764176189999999,0.2555555701,0.2445652187,W,L,W,W,D,L,D,D,W,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,-0.2777777777777778,-0.05555555555555555,3,-0.010990351400000015
NH,A,-0.16666666666666666,-0.19444444444444445,1.0555555555555556,1.25,1.52499997616,3.7025001049,6.401875019069999,0.056920997800000005,0.1277758479,0.5730412006000001,0.7666666508,1.1458333731,D,L,L,W,D,L,D,D,L,D,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.19444444444444445,-0.08333333333333333,5,0.37916672230000015
H,D,0.027777777777777776,-0.6111111111111112,1.1666666666666667,0.75,1.41062498093,4.2918748855599995,7.092500209810001,0.0387244523,0.2797431946,0.5121393204,0.9361702204000001,1.7575757504,W,W,W,W,D,D,W,L,L,D,D,11,0,0,0,0,0,0,1,0,0,0,0,0,0.4166666666666667,0.05555555555555555,-4,0.8214055299999999
NH,D,-0.4166666666666667,0.16666666666666666,0.9166666666666666,1.3888888888888888,2.82124996185,3.08312511444,2.4731249809299998,0.10676297550000001,0.0699255541,0.0866963118,0.1022222191,0.07843137530000001,D,L,L,L,D,D,L,L,D,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.4722222222222222,-0.08333333333333333,11,-0.02379084379999999
NH,A,-0.8333333333333334,0.3888888888888889,0.75,1.75,6.412499904630001,3.99312496185,1.47562503815,0.7179461718000001,0.1911968887,0.0767653361,-0.837209284,-0.49090909999999993,L,L,D,L,W,D,L,W,D,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,17,0.3463001840000001
NH,A,-0.1388888888888889,-0.05555555555555555,1.1944444444444444,1.2222222222222223,2.1568748951,3.12875008583,3.34187507629,0.0655966178,0.0756196603,0.2150726616,0.3272727132,0.3125,W,W,W,L,W,D,D,L,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.027777777777777776,0.05555555555555555,1,-0.01477271320000001
H,H,-0.16216216216216217,-0.40540540540540543,1.054054054054054,0.918918918918919,1.5453333854700002,3.8806667327900004,5.67333316803,0.0304412004,0.1632030606,0.3259637654,1.0,1.3181818723999998,L,L,D,L,W,L,L,D,D,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.13513513513513514,0.05405405405405406,-2,0.31818187239999984
NH,A,0.40540540540540543,0.05405405405405406,1.7837837837837838,1.2162162162162162,1.4066666364700002,4.26266670227,7.412666797639999,0.0345722139,0.23282325269999998,0.6502578259,1.2749999762,0.8958333135,W,W,W,L,D,W,W,D,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.5675675675675675,-0.05405405405405406,-11,-0.3791666627
H,H,0.16216216216216217,-0.16216216216216217,1.3783783783783783,1.054054054054054,2.02749991417,3.16437506676,3.6656250953699994,0.0789514631,0.1087485626,0.2510502934,0.3584905565,0.375,W,D,D,L,L,L,W,D,D,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.32432432432432434,0.0,-8,0.0165094435
H,H,0.7297297297297297,0.10810810810810811,1.9189189189189189,1.4864864864864864,1.51800000668,3.80066657066,6.23400020599,0.028834503100000002,0.09121925380000001,0.48856642840000003,1.1458333731,1.3828125,L,D,L,W,W,D,L,L,D,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.43243243243243246,0.0,-4,0.2369791268999999
NH,A,-0.02702702702702703,0.6756756756756757,1.2702702702702702,1.8108108108108107,2.1606667041799996,3.27133321762,3.2119998931900002,0.0484718867,0.0941781476,0.1433875859,0.26704546809999996,0.304878056,L,W,W,L,W,W,L,D,W,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5405405405405406,-0.13513513513513514,9,0.03783258790000005
H,H,-0.02702702702702703,-0.8378378378378378,1.3513513513513513,0.7297297297297297,1.4946666955899999,3.93799996376,6.40133333206,0.0468838476,0.2084020823,0.6615443825999999,0.9375,1.2777777909999999,D,D,L,D,L,L,D,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.6216216216216216,0.0,-12,0.3402777909999999
H,H,0.10810810810810811,-0.16216216216216217,1.4054054054054055,1.162162162162162,1.8020000457799998,3.32999992371,4.39933347702,0.030047580600000002,0.1146422997,0.20882208649999998,0.4891304374,0.6374999881,L,D,L,D,L,W,D,W,W,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.24324324324324326,-0.05405405405405406,-9,0.14836955069999996
H,H,-0.13513513513513514,0.10810810810810811,1.3243243243243243,1.2432432432432432,2.6066665649400003,3.00333333015,2.73666667938,0.0592412353,0.0774289221,0.11273652320000001,0.07843137530000001,0.0542372875,D,W,D,D,W,W,L,D,L,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.08108108108108109,0.02702702702702703,-2,-0.024194087800000007
H,H,-0.1891891891891892,0.05405405405405406,1.2432432432432432,1.3243243243243243,2.2106666564900004,3.2239999771099996,3.12199997902,0.0375055559,0.0693644583,0.1018542349,0.2239583284,0.2555555701,L,D,D,W,L,L,L,L,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.08108108108108109,0.02702702702702703,4,0.03159724170000003
NH,H,-0.6216216216216216,0.32432432432432434,0.7297297297297297,1.6486486486486487,2.45142865181,3.3742856979400004,2.81857132912,0.6641461253000001,0.1553018987,0.35134592649999996,-0.142241374,-0.142241374,L,L,D,D,W,L,D,D,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.918918918918919,-0.05405405405405406,15,0.0
NH,A,0.07894736842105263,-0.15789473684210525,1.4473684210526316,1.2894736842105263,1.69375002384,3.47250008583,4.896874904630001,0.0570233874,0.1254060119,0.302670747,1.0,0.671875,L,L,W,L,L,D,W,D,L,D,L,4,0,0,0,0,0,0,1,0,0,0,0,0,0.15789473684210525,0.02631578947368421,-5,-0.328125
H,H,0.39473684210526316,0.6578947368421053,1.763157894736842,1.7894736842105263,1.8581249713900003,3.3881249427799998,4.03187513351,0.1301393509,0.1219955608,0.3480654955,0.3486842215,0.364864856,D,D,D,D,W,W,D,D,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.02631578947368421,-0.07894736842105263,1,0.016180634500000013
NH,A,0.18421052631578946,0.15789473684210525,1.4210526315789473,1.4473684210526316,1.7156250476800001,3.43249988556,4.77874994278,0.053785841900000006,0.1000333279,0.33929091689999996,0.9146341681,0.671875,L,W,W,W,D,D,W,L,L,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.02631578947368421,-0.02631578947368421,2,-0.24275916809999998
H,A,0.7368421052631579,-0.07894736842105263,1.9473684210526316,1.368421052631579,1.42124998569,4.125,7.204999923710001,0.0252652597,0.1559487134,0.5972046256,1.1702127457,0.8962264061,D,W,D,L,D,W,W,W,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5789473684210527,-0.02631578947368421,-8,-0.27398633959999996
NH,A,0.3157894736842105,0.05263157894736842,1.631578947368421,1.2105263157894737,2.67937493324,3.23562502861,2.49062490463,0.1562249959,0.0813198388,0.1348316818,0.2049999982,0.2049999982,W,L,L,W,D,D,L,D,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.42105263157894735,-0.10526315789473684,-10,0.0
H,H,-0.18421052631578946,-0.02631578947368421,1.0263157894736843,1.263157894736842,1.6687500476800001,3.5512499809300007,5.0124998092699995,0.041773196299999996,0.106887795,0.4701276422,0.5625,0.7666666508,L,L,D,W,D,W,D,L,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.23684210526315788,-0.13157894736842105,5,0.20416665079999996
NH,A,0.05263157894736842,-0.05263157894736842,1.2105263157894737,1.105263157894737,2.24687504768,3.23562502861,3.04500007629,0.0789699331,0.0827017725,0.13894842570000002,0.3486842215,0.2142857164,W,D,W,L,W,L,L,W,W,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.10526315789473684,0.02631578947368421,-2,-0.1343985051
H,H,-0.5,0.02631578947368421,0.8947368421052632,1.2894736842105263,2.90124988556,3.11999988556,2.38374996185,0.1328093857,0.0766811594,0.11898879710000002,0.0654545426,0.059649121,L,L,L,W,D,D,L,L,L,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.39473684210526316,-0.02631578947368421,7,-0.005805421599999999
NH,H,-0.8947368421052632,-0.21052631578947367,0.7105263157894737,1.131578947368421,3.2768750190700002,3.2006249427799998,2.15750002861,0.2680726051,0.130510211,0.11281252650000001,-0.697368443,-0.3125,D,L,L,W,L,L,W,L,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.42105263157894735,0.0,5,0.384868443
H,H,-0.6052631578947368,0.05263157894736842,0.7368421052631579,1.394736842105263,2.33812499046,3.22499990463,2.90000009537,0.0896079391,0.09011103960000001,0.14491376279999998,0.2142857164,0.1636363566,D,D,W,L,L,W,L,W,D,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6578947368421053,-0.07894736842105263,11,-0.05064935979999999
NH,A,-0.02564102564102564,0.7435897435897436,1.1538461538461537,1.9743589743589745,1.91124999523,3.36562490463,3.82500004768,0.08593602480000001,0.1184324697,0.2452753484,0.4393939376,0.26704546809999996,L,W,W,L,W,W,L,L,D,D,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8205128205128205,0.0,14,-0.17234846950000005
