FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue,OHMR,ODMR,OAMR,mean_idx,std_idx
NH,A,0.16,-0.48,1.84,1.16,1.83687496185,3.48937511444,4.23812484741,0.0323972739,0.08314394950000001,0.3352256715,0.5625,0.8372092843000001,D,L,L,D,W,W,L,W,W,W,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.12,-14,0.2747092843000001,0.03267745379609496,-0.007290181990116585,-0.010939323610089006,D,H
H,H,-1.1538461538461537,0.15384615384615385,0.5,1.4230769230769231,4.71812486649,3.96312499046,1.64874994755,0.2409763187,0.1377785057,0.036855574700000004,-0.801136374,-0.46875,L,L,D,L,L,W,D,L,D,D,L,-9,0,0,0,0,0,0,0,0,0,0,0,0,-0.9230769230769231,-0.07692307692307693,15,0.33238637400000004,0.06865796313913952,0.06481949050696043,-0.03476036463713537,A,A
H,H,0.15384615384615385,0.07692307692307693,1.6153846153846154,1.7692307692307692,2.15437507629,3.11437511444,3.51062488556,0.0377657264,0.0935213864,0.2261406332,0.2239583284,0.318749994,W,L,W,W,D,W,W,D,D,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.15384615384615385,-0.19230769230769232,1,0.09479166559999999,0.04170447451297152,-0.03467642653700063,-0.010220296582202653,D,H
H,H,-0.07692307692307693,0.07692307692307693,1.1153846153846154,1.3461538461538463,2.37812495232,3.11999988556,3.0318748951,0.0545550175,0.07823042570000001,0.1488273591,0.14594595130000002,0.1676470637,D,W,L,D,D,L,L,L,D,D,W,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23076923076923078,0.11538461538461539,5,0.021701112399999972,-0.017049854377925108,-0.011289433362880063,0.062185247788563124,H,A
NH,A,0.037037037037037035,0.1111111111111111,1.2962962962962963,1.4444444444444444,2.16249990463,3.16437506676,3.44749999046,0.0815270916,0.0669296905,0.2718945742,0.4099999964,0.3125,L,L,W,D,L,L,D,L,W,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.14814814814814814,-0.1111111111111111,4,-0.09749999640000001,0.10191079281505915,-0.0191785719520687,-0.10030992314738855,A,A
H,H,0.14814814814814814,0.4074074074074074,1.4074074074074074,1.7777777777777777,3.05937504768,3.32500004768,2.27375006676,0.15224842730000002,0.1175301373,0.1015791968,-0.25555557,-0.439393938,L,D,W,L,L,W,D,D,W,W,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.37037037037037035,-0.25925925925925924,7,-0.18383836799999997,0.014297605994138058,0.01643103950576932,0.014218069459357965,D,H
NH,A,-0.4444444444444444,-0.18518518518518517,0.8888888888888888,1.3333333333333333,2.38249993324,3.2368750572200002,2.93187499046,0.0663827285,0.1027436107,0.1158860773,0.2142857164,0.1875,L,L,L,W,W,D,D,W,D,D,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.4444444444444444,0.14814814814814814,10,-0.026785716399999993,0.032502730834068315,0.023113433590850406,-0.022097172113973527,D,A
H,H,0.8846153846153846,0.23076923076923078,2.076923076923077,1.7307692307692308,1.9187500476800001,3.29874992371,4.20125007629,0.0713559166,0.1019722149,0.486208111,0.4285714328,0.6097561121,W,L,W,D,W,L,L,W,D,D,D,0,1,0,0,0,0,0,0,0,0,0,0,0,0.34615384615384615,0.15384615384615385,-4,0.18118467930000004,-0.054802918856114026,0.013635473183031667,0.18449341357955948,H,H
H,H,-0.38461538461538464,-0.38461538461538464,1.1538461538461537,0.9615384615384616,1.83624994755,3.3237500190700002,4.46937513351,0.052009615999999995,0.1568810642,0.363271594,0.5882353187,0.5138888954999999,L,W,L,D,L,L,D,W,L,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.19230769230769232,0.15384615384615385,-3,-0.07434642320000007,0.03889669191544791,-0.04162914585348057,0.016200075957162312,D,H
H,H,0.18518518518518517,0.1111111111111111,1.4814814814814814,1.7037037037037037,1.97312498093,3.32500004768,3.82999992371,0.0735498667,0.1159885079,0.27529379730000003,0.6097561121,0.7638888954999999,D,L,L,D,W,L,W,L,W,L,L,-3,0,0,0,0,1,0,0,0,0,0,0,0,-0.2222222222222222,-0.07407407407407407,3,0.15413278339999992,0.08749565787375076,-0.02223854232447137,-0.08782377938319737,A,H
H,H,0.0,-0.1111111111111111,1.7037037037037037,1.2592592592592593,1.72374999523,3.4224998951,5.07000017166,0.0373942964,0.1221747398,0.39737471939999996,0.671875,0.7021276355,W,L,L,L,W,W,D,W,D,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.1111111111111111,-9,0.030252635500000014,-0.018155935428575444,0.014449773730539607,0.09429388576964555,H,H
H,H,1.0740740740740742,-1.0740740740740742,2.037037037037037,0.5925925925925926,1.27687501907,5.449375152590001,10.1187496185,0.020564938,0.3259952664,1.7047810555,1.5,1.09375,W,W,W,D,W,L,D,D,L,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,1.4444444444444444,0.14814814814814814,-22,-0.40625,0.0225225612207172,-0.029712866134245033,0.014983383307789755,D,H
H,H,0.1111111111111111,-0.037037037037037035,1.3703703703703705,1.1851851851851851,2.0268750190700002,3.4087500572200002,3.5306251049,0.0282179024,0.1234436408,0.2020055652,0.4099999964,0.39215686920000004,W,L,W,W,L,W,L,D,D,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.18518518518518517,-0.18518518518518517,-5,-0.017843127199999975,0.022705810199546747,0.009439240194001821,-0.004932160949484827,D,H
H,H,-0.2962962962962963,-0.1111111111111111,1.0,1.0,2.6206250190700002,3.1587500572200002,2.69437503815,0.11595796789999999,0.17196413870000002,0.0767653361,0.1068181843,0.1068181843,L,D,W,L,L,L,L,L,D,L,W,-9,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-0.1111111111111111,1,0.0,0.07706139163850573,-0.0278899926152997,-0.02222725195843125,D,D
NH,H,-0.4074074074074074,0.48148148148148145,1.1851851851851851,1.4444444444444444,3.7281250953699994,3.53812503815,1.93062496185,0.2442735881,0.157954365,0.0412260033,-0.48913043700000003,-0.838235319,W,W,W,L,L,W,L,W,L,L,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.25925925925925924,-0.037037037037037035,9,-0.349104882,0.1143284678892937,0.05418994052475933,-0.06704926547487552,A,A
H,H,-0.3333333333333333,0.0,0.8148148148148148,1.2222222222222223,2.62875008583,3.13249993324,2.69499993324,0.0941541269,0.1233693659,0.0923760459,0.1274999976,0.1022222191,D,W,L,L,W,W,D,L,W,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.4074074074074074,-0.037037037037037035,8,-0.0252777785,0.0421209300587063,-0.011439878152125174,0.0009284377692663453,D,D
H,H,-0.20588235294117646,-0.17647058823529413,1.1470588235294117,0.9705882352941176,1.97266662121,3.2433333396900004,4.00666666031,0.0395450331,0.0886136591,0.3033307195,0.4099999964,0.4099999964,L,W,D,D,L,L,D,L,L,D,D,-3,0,0,1,0,0,0,0,0,0,0,0,0,0.17647058823529413,-0.058823529411764705,-4,0.0,-0.01628996056984534,-0.02053555761936226,0.11275686582896668,D,H
NH,A,0.9117647058823529,1.088235294117647,2.088235294117647,2.0588235294117645,2.41333341599,3.1493332386,3.01600003242,0.057279598,0.0713609233,0.1645687073,0.1394736916,0.075000003,L,W,D,W,W,W,W,D,D,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.029411764705882353,0.0,-1,-0.06447368860000001,-0.015501714365866446,-0.0247729646347187,0.08697747296268453,D,A
NH,A,0.21875,-0.40625,1.46875,1.0625,1.7400000095400003,3.50999999046,4.83400011063,0.0331662484,0.07502380759999999,0.4169754982,0.7336956263,0.7021276355,L,L,W,W,D,L,W,D,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.40625,-0.125,-9,-0.031567990799999945,0.017940742709110932,-0.02155736331640962,0.02894852229358516,D,H
NH,A,0.5675675675675675,-0.2972972972972973,1.6216216216216217,1.027027027027027,1.54733335972,4.1020002365099995,5.69333314896,0.0254857577,0.21854060890000002,0.3926588297,1.1666666269,0.9361702204000001,W,W,D,L,D,D,W,W,W,L,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.5945945945945946,0.05405405405405406,-15,-0.2304964064999998,0.030182014811708964,-0.015362375074301536,-0.02277155162985596,D,H
H,H,0.35714285714285715,-0.25,1.7142857142857142,1.0714285714285714,1.75499999523,3.4956250190699993,4.70499992371,0.037058513599999995,0.11673153189999999,0.3735237718,0.5882353187,0.671875,L,L,W,L,W,D,D,W,L,D,D,-6,0,0,0,0,0,0,1,0,0,0,0,0,0.6428571428571429,0.21428571428571427,-14,0.08363968129999999,-0.004608265332114842,-0.006395462862761167,0.08098792991377117,D,H
H,H,0.17857142857142858,-0.17857142857142858,1.4285714285714286,1.3214285714285714,1.71375000477,3.75999999046,4.55499982834,0.0326343365,0.10211104900000001,0.3429091275,0.671875,0.671875,L,W,D,D,L,L,D,L,D,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.10714285714285714,0.14285714285714285,-2,0.0,-0.017556423279104488,0.05266838567055583,0.035521456345010104,H,H
NH,A,0.10714285714285714,-0.17857142857142858,1.4285714285714286,1.2142857142857142,1.90999996662,3.31625008583,4.089375019069999,0.0496655479,0.0641742423,0.3008093238,0.5111111403,0.5111111403,L,D,L,D,W,L,L,L,W,W,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,0.14285714285714285,-3,0.0,-0.06401231125030109,0.004163535579191489,0.16257998799238854,H,H
H,H,-0.3333333333333333,-0.2727272727272727,1.121212121212121,0.9090909090909091,2.12800002098,3.1566667556800003,3.60199999809,0.031667917999999996,0.077059038,0.2595930994,0.2049999982,0.318749994,W,W,D,D,L,W,D,L,L,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.21212121212121213,-0.030303030303030304,-6,0.11374999579999998,-0.08433729377527045,-0.0044154558988071715,0.19113759330310173,H,H
H,H,0.10714285714285714,-0.35714285714285715,1.75,1.1785714285714286,2.19312500954,3.2368750572200002,3.3168749809299998,0.0514741018,0.0645723119,0.2096574605,0.2790697813,0.304878056,W,W,L,D,L,W,L,L,W,D,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,-0.10714285714285714,-12,0.025808274700000022,0.06688965654817416,-0.0352086322439855,-0.01885746819895732,D,A
NH,A,-1.1785714285714286,0.17857142857142858,0.5714285714285714,1.4642857142857142,2.76749992371,3.42937493324,2.4018750190700002,0.0799583197,0.0990265086,0.08681157980000001,0.0685185194,0.0685185194,L,L,W,L,W,D,W,L,L,W,D,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8928571428571429,-0.17857142857142858,16,0.0,-0.008730678432644308,0.017241385405955757,0.021531137593798568,D,D
NH,A,0.3333333333333333,-0.030303030303030304,1.7575757575757576,1.121212121212121,1.8086667060900004,3.6979999542199997,4.1139998436,0.0311371777,0.1167537123,0.28392151,0.4891304374,0.6097561121,D,W,L,W,W,L,W,W,D,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,0.2727272727272727,-9,0.12062567470000002,-0.031763021124514144,0.04325743353996059,0.06341543922175208,H,H
NH,A,-0.045454545454545456,0.045454545454545456,1.25,1.7727272727272727,2.99066662788,3.20733332634,2.3753333091699997,0.1247549951,0.0864759833,0.1097312719,0.07843137530000001,0.1068181843,L,D,L,L,W,D,W,L,W,W,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.5227272727272727,0.0,10,0.028386808999999985,0.04568767047994286,0.0002078851376536649,-0.01356589838185558,D,H
NH,A,0.20689655172413793,-0.10344827586206896,1.5172413793103448,1.103448275862069,2.8626666069,3.4340000152599996,2.36133337021,0.1078667641,0.13042786720000002,0.0927259177,0.08571428810000001,0.1166666672,W,W,W,D,W,L,W,D,W,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.41379310344827586,-0.06896551724137931,-11,0.030952379099999996,0.12703411413242183,0.03892697791604681,-0.08969418728327475,A,D
NH,A,-0.2413793103448276,0.13793103448275862,1.2758620689655173,1.793103448275862,2.45666670799,3.2806665897400005,2.8166666030900003,0.06043493,0.0853117555,0.124537237,0.1166666672,0.1274999976,D,L,W,W,D,W,W,L,L,W,W,12,0,0,0,0,0,0,1,0,1,0,0,0,-0.5172413793103449,-0.10344827586206896,9,0.010833330399999994,-0.018118858423905378,-0.0010150213859053522,0.06262571168280118,H,A
NH,A,-0.42857142857142855,0.42857142857142855,0.8928571428571429,1.8214285714285714,3.28999996185,3.1506667137099997,2.25266671181,0.156342119,0.10633280869999999,0.0596976504,-0.179245278,-0.25555557,L,W,L,L,D,W,L,L,L,W,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.9285714285714286,0.03571428571428571,19,-0.076310292,0.1710963356466519,-0.04351341850060061,-0.048972672919521475,A,H
H,H,-0.03571428571428571,0.03571428571428571,1.1785714285714286,1.2857142857142858,2.7953333854699998,3.17066669464,2.5326666832,0.0776316077,0.09184355289999999,0.0731404424,0.1219512224,0.075000003,D,L,D,D,L,L,D,L,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10714285714285714,0.14285714285714285,2,-0.04695121940000001,0.1440654803472775,-0.029387741815459462,-0.07228327270753047,A,D
NH,D,-0.14285714285714285,0.17857142857142858,0.9642857142857143,1.6071428571428572,2.7413332462299995,3.2300000190700002,2.55666661263,0.1118587554,0.06907552480000001,0.10965313019999999,0.075000003,0.0820000023,L,L,L,W,L,W,L,W,L,D,W,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6428571428571429,-0.03571428571428571,15,0.006999999300000004,0.04631044502662858,-0.011224479146458768,0.006561673633987326,D,H
NH,A,-0.3448275862068966,0.41379310344827586,0.9655172413793104,1.3793103448275863,4.012000083919999,3.5713334083599997,1.86133337021,0.1319740266,0.15061144529999998,0.0424039513,-0.44791665700000005,-0.583333313,D,W,W,D,L,L,D,L,D,D,D,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.41379310344827586,-0.2413793103448276,10,-0.13541665599999997,0.11817168835075442,0.03717328721624756,-0.04547008989845453,A,A
H,H,-0.3793103448275862,0.10344827586206896,1.1379310344827587,1.4137931034482758,2.20066666603,3.24466657639,3.30066657066,0.0545719266,0.0898305252,0.1922597438,0.1333333403,0.11162790660000001,L,L,D,W,L,D,D,W,W,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.27586206896551724,-0.06896551724137931,6,-0.021705433699999985,-0.07092597133110953,-0.012979114198218681,0.1704491662408461,H,A
H,H,0.07142857142857142,0.8928571428571429,1.75,2.142857142857143,2.66799998283,3.0039999485,2.79933333397,0.0737950802,0.0667404383,0.1191917211,0.08571428810000001,0.1219512224,L,W,L,L,W,W,D,L,W,D,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.39285714285714285,0.10714285714285714,4,0.036236934299999995,-0.05657711525651166,-0.06398009942911943,0.15834478975688748,D,A
NH,A,-0.1724137931034483,0.20689655172413793,1.206896551724138,1.4827586206896552,2.98266673088,3.1493332386,2.42466664314,0.1373455822,0.0761076957,0.05962581559999999,-0.20499999800000002,-0.179245278,W,D,D,W,L,W,L,L,L,L,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.27586206896551724,-0.06896551724137931,5,0.02575472000000001,0.006071551468769621,-0.02174368502402056,0.05054876558269127,D,H
H,H,-0.3103448275862069,-1.1724137931034482,1.0344827586206897,0.5517241379310345,1.6906666755700002,3.86999988556,4.6166667938199994,0.027377432200000003,0.1320714056,0.345639497,0.6097561121,0.5111111403,D,L,L,D,W,L,W,D,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.4827586206896552,0.034482758620689655,-5,-0.09864497179999998,-0.04229604659753418,0.0645516013464951,0.09590132073671107,H,H
NH,H,-0.3103448275862069,0.27586206896551724,0.8620689655172413,1.5862068965517242,3.1793334484099995,3.1459999084500003,2.30666661263,0.1031272933,0.08131068940000001,0.0838081688,-0.20499999800000002,-0.20499999800000002,L,L,W,W,L,W,L,W,W,W,L,-3,1,0,0,0,0,0,0,0,0,0,0,0,-0.7241379310344828,0.0,16,0.0,0.11321201255835181,-0.0377243432993542,-0.021216388034627755,D,H
NH,A,1.1785714285714286,-0.42857142857142855,2.0714285714285716,1.1785714285714286,1.3606666326499999,4.62866687775,8.74466705322,0.0252039302,0.20808194579999997,0.8183420897,1.5243902206,1.4583333731,W,L,L,L,W,D,W,W,W,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,0.8928571428571429,0.10714285714285714,-17,-0.06605684749999985,-0.0019560233165547528,0.019230845961244195,0.110198965805544,H,H
NH,D,0.13333333333333333,0.03333333333333333,1.4666666666666666,1.3666666666666667,2.70066666603,3.27466654778,2.5653333663900004,0.0930028185,0.0919523686,0.0865090117,0.093617022,0.0820000023,W,L,L,D,W,D,L,W,D,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.06666666666666667,-3,-0.011617019699999995,0.045959197548753175,0.034540842113103334,-0.04111633368574661,D,H
H,H,-0.26666666666666666,0.4666666666666667,1.2333333333333334,1.4333333333333333,3.49733328819,3.4866666793800003,2.02466654778,0.1980067343,0.1396253556,0.039797104900000005,-0.291666657,-0.34868422200000004,W,L,W,D,L,W,W,D,L,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.26666666666666666,3,-0.05701756500000005,0.12526809624292568,0.07150176231172123,-0.09559271065095457,A,H
H,H,-0.4482758620689655,-0.41379310344827586,0.8620689655172413,1.1724137931034482,2.29266667366,3.2386667728400003,3.1166665554,0.045113612000000004,0.0818418935,0.152065143,0.2445652187,0.2049999982,W,L,D,D,W,L,D,D,D,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3103448275862069,0.06896551724137931,5,-0.0395652205,-0.0005811842816492874,0.013350022633274429,0.02657000714601145,D,A
NH,H,0.06896551724137931,0.7931034482758621,1.2413793103448276,2.0689655172413794,2.8759999275200006,3.2786667347000003,2.41733336449,0.06769680230000001,0.06937132780000001,0.093156293,-0.234042555,-0.196078435,W,W,L,L,L,L,D,L,W,W,L,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8275862068965517,0.0,11,0.03796412000000002,-0.11398648124143422,0.014229738989356927,0.1085295065986425,H,A
H,D,-0.13793103448275862,-1.2413793103448276,0.9655172413793104,0.5517241379310345,1.51266670227,4.3233332633999995,5.7813334465,0.023135213199999997,0.1833290011,0.3981899619,0.8958333135,0.625,D,D,L,D,L,L,L,L,L,L,L,-9,0,0,0,0,0,0,0,0,0,0,1,0,0.41379310344827586,0.034482758620689655,-4,-0.27083331349999995,-0.023245810726672474,0.09138337106327427,0.033611478874589436,H,H
H,H,-0.4,-0.03333333333333333,0.9333333333333333,1.1666666666666667,3.2953333854699998,3.1313333511400003,2.2513332366900003,0.1251779646,0.0690617412,0.0752962381,-0.179245278,-0.25555557,D,L,W,L,W,W,W,L,L,D,D,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.23333333333333334,-0.3,5,-0.076310292,0.1785884767451996,-0.019210717035976224,-0.08308444387840434,A,H
NH,A,-0.3,0.23333333333333334,1.2,1.4333333333333333,2.84666657448,3.22533345222,2.4666666984599996,0.0881286934,0.0976046473,0.0940870941,0.07843137530000001,0.075000003,L,W,W,L,L,W,L,L,L,W,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.23333333333333334,0.06666666666666667,5,-0.003431372300000013,0.03968833518285074,0.015746438755388423,-0.019348017780696735,D,D
H,H,0.13793103448275862,0.4482758620689655,1.793103448275862,1.8620689655172413,2.17933344841,3.14733338356,3.4760000705699996,0.035348605400000004,0.0691237673,0.25427207350000003,0.2142857164,0.2790697813,W,W,W,W,W,L,L,W,W,L,L,-3,0,0,0,0,0,0,0,0,0,0,1,0,-0.06896551724137931,0.10344827586206896,1,0.0647840649,-0.05574810850895189,-0.014199222389805952,0.14417378155391647,H,A
NH,D,-0.26666666666666666,0.16666666666666666,1.1666666666666667,1.8333333333333333,2.7539999485,3.06200003624,2.65666675568,0.15564611550000002,0.0756117925,0.1373559833,0.093617022,0.093617022,L,L,W,W,D,W,L,L,W,L,L,-9,0,0,0,0,0,0,0,0,0,0,1,0,-0.6666666666666666,-0.16666666666666666,14,0.0,0.10602407146527326,-0.029784494829187005,-0.04892596838369357,A,H
H,H,1.1379310344827587,0.3103448275862069,2.0344827586206895,1.5862068965517242,1.77533328533,3.5586667060900004,4.49333333969,0.0331375189,0.1086847782,0.32853934170000004,0.6150000095,0.5882353187,W,D,W,L,L,D,D,W,W,D,L,-3,1,0,0,0,0,0,0,0,0,0,0,0,0.4482758620689655,0.0,-5,-0.02676469079999999,0.005284967575685854,0.006600031307655632,0.02229638644485383,D,H
H,H,-0.23333333333333334,-0.06666666666666667,1.1,1.2,3.1246666908300003,3.15199995041,2.33066678047,0.1208816841,0.0662462935,0.0850602016,-0.179245278,-0.223958328,D,W,L,D,L,D,W,W,L,L,D,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1,0.2,5,-0.044713050000000004,0.0683838782649344,-0.013149672897552993,-0.015211173220773026,A,H
NH,A,-0.2857142857142857,0.17857142857142858,0.8928571428571429,1.6428571428571428,2.95733332634,2.9833333492299996,2.58066678047,0.1393078119,0.0809467807,0.11016006019999999,-0.1875,-0.304878056,L,L,D,L,W,L,L,W,W,W,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,0.14285714285714285,15,-0.11737805600000001,-0.04745545893547635,-0.06556694918198445,0.13685762209245603,D,H
NH,A,-0.1,-0.26666666666666666,1.2,1.2,1.7826666832,3.38666677475,4.79266643524,0.026313133500000002,0.1308033764,0.2720679045,0.6428571343,0.5625,D,L,D,W,L,L,D,D,D,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.03333333333333333,-2,-0.08035713430000002,-0.012190592269091177,-0.017598112865553288,0.11751897323315498,D,H
H,H,0.7666666666666667,-0.36666666666666664,2.033333333333333,1.0333333333333334,1.49133336544,4.0153331756599995,6.89266681671,0.024455985099999997,0.19434383510000003,0.6639327407,1.2195122242,1.1162791252,W,D,W,W,L,L,D,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.03333333333333333,-19,-0.1032330990000001,0.03182657027865379,-0.03970034070416703,0.0006775268963777986,D,H
NH,A,0.26666666666666666,-0.1,1.5333333333333334,1.0333333333333334,1.91266667843,3.3673334121700003,4.096666812900001,0.0702512488,0.1435502172,0.2968806028,0.6374999881,0.5111111403,D,D,W,W,L,D,W,W,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.03333333333333333,-12,-0.12638884779999993,0.08674243681677452,-0.032931274168364055,-0.09111073896050745,A,H
H,D,0.43333333333333335,-0.3,1.4333333333333333,0.8666666666666667,1.60133337975,3.9306666851,5.36733341217,0.0292444546,0.1411416084,0.4471731186,0.8199999928,0.716981113,D,L,D,D,W,L,D,W,L,D,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5666666666666667,0.0,-13,-0.10301887980000002,-0.0016624642368976168,0.026283750233730332,0.03178263486047648,D,H
NH,A,0.3870967741935484,-0.3225806451612903,1.7419354838709677,1.1612903225806452,2.14733338356,3.12066674232,3.58866667747,0.047429144400000005,0.0815446153,0.3036178648,0.3584905565,0.3125,W,L,L,W,W,W,W,L,L,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5806451612903226,0.0,-12,-0.0459905565,0.0588428305540615,-0.057580029404436725,0.008619052550242933,D,H
H,H,0.25806451612903225,-0.1935483870967742,1.5161290322580645,1.1612903225806452,1.6080000400499999,3.9553332328800006,5.25199985504,0.0398568884,0.1275520474,0.4189647138,0.9146341681,1.2000000477,W,D,W,W,W,W,L,W,L,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.3548387096774194,0.0,-8,0.2853658795999999,-0.053375186650061565,0.0695871503098163,0.1310839353866336,H,H
H,H,0.03225806451612903,0.06451612903225806,1.3548387096774193,1.1935483870967742,2.20799994469,3.2960000038099997,3.2479999065400005,0.057842150300000006,0.1181282625,0.1320281327,0.19607843460000002,0.1491228044,L,D,D,L,L,W,L,D,L,L,L,-15,0,0,0,0,0,0,1,0,0,0,1,1,0.16129032258064516,0.06451612903225806,-2,-0.046955630200000015,-0.06756760294249868,0.0040617345276743565,0.1280388950728999,H,A
NH,A,-0.41935483870967744,0.16129032258064516,1.096774193548387,1.7741935483870968,3.28600001335,3.18733334541,2.23066663742,0.1556919962,0.09261800349999999,0.06808258589999999,-0.279069781,-0.508333325,L,L,W,D,D,W,W,L,W,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6774193548387096,-0.22580645161290322,15,-0.22926354399999993,0.06803903297122002,-0.01665978062663165,-0.011229345775184488,D,H
NH,A,0.16129032258064516,0.12903225806451613,1.8064516129032258,1.4516129032258065,1.8980000019099998,3.5680000782,3.8933334350599997,0.0604979321,0.1105311885,0.3182242513,0.5340909361999999,0.6097561121,W,D,D,L,W,L,D,W,W,W,L,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3548387096774194,0.06451612903225806,-6,0.0756651759000001,-0.02500002449404903,0.04858939484636332,0.05035972796464956,H,H
NH,H,-1.1935483870967742,-0.3870967741935484,0.5161290322580645,0.9032258064516129,2.96266674995,3.27266669273,2.36533331871,0.09974730009999999,0.0933860391,0.07405275110000001,-0.179245278,-0.179245278,L,L,W,L,L,L,L,L,W,L,W,-9,0,0,0,0,0,0,0,0,0,0,0,0,-0.3870967741935484,-0.12903225806451613,2,0.0,0.04270296513875344,0.002245797816045113,-0.008107364744804413,D,H
H,H,0.2,-0.23333333333333334,1.6333333333333333,1.3333333333333333,1.7526667118099999,3.55466675758,4.6999998092699995,0.0395450331,0.0803444982,0.37123346329999996,0.6150000095,0.671875,L,W,W,W,D,L,W,L,L,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.1,-6,0.0568749905,-0.0182971798167743,0.004143162680243457,0.0981307427269132,H,H
NH,A,-0.06666666666666667,1.1333333333333333,1.1666666666666667,2.066666666666667,3.50999999046,3.1566667556800003,2.14866662025,0.1414718479,0.1160459667,0.07872798290000001,-0.318749994,-0.318749994,L,L,W,W,W,D,D,W,L,L,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.9,-0.03333333333333333,17,0.0,0.0005701520862957891,-0.052241799092686815,0.05464661718806571,D,A
NH,A,-0.12903225806451613,0.12903225806451613,1.1612903225806452,1.4838709677419355,1.68187499046,3.7474999427800006,4.87874984741,0.0363719203,0.1129896715,0.3848268092,0.5882353187,0.9146341681,D,L,D,L,L,D,W,L,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3225806451612903,-0.22580645161290322,6,0.32639884939999997,-0.06040501323712354,0.06880571685190764,0.1504789876801604,H,H
NH,A,0.8387096774193549,-0.22580645161290322,2.064516129032258,1.2580645161290323,1.49249994755,4.0675001144400005,6.6787500381500005,0.0313049518,0.143921271,0.8508730531,1.0222222805,1.1162791252,D,W,W,L,D,D,W,L,L,W,L,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8064516129032258,0.06451612903225806,-11,0.09405684469999986,-0.029268341848613173,0.0627041157315059,0.10942692015062642,H,H
