FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,A,0.5,-0.8333333333333334,1.7666666666666666,0.7333333333333333,1.40999996662,4.64874982834,6.53687477112,0.058878406900000006,0.3418552279,0.9720611572,1.34375,1.2300000191,L,L,D,W,L,L,L,W,L,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,1.0333333333333334,0.13333333333333333,-11,-0.11374998089999999
H,H,0.3870967741935484,-0.9354838709677419,1.6129032258064515,0.6774193548387096,1.5722142458000001,4.34714269638,4.7557144165,0.0719146729,0.2877613604,0.4088579714,0.5833333135000001,0.8787878752,L,L,L,D,W,D,D,L,L,D,D,4,0,0,0,0,0,0,1,0,0,0,0,0,0.9354838709677419,0.16129032258064516,-10,0.29545456169999995
NH,A,-0.5806451612903226,-0.4838709677419355,1.0,0.8387096774193549,2.06562495232,3.48812508583,3.2806251049,0.1123665869,0.1656992733,0.2517000437,0.17129629850000003,0.318749994,L,L,W,W,L,L,L,L,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.16129032258064516,-0.0967741935483871,-1,0.14745369549999995
NH,A,-0.45161290322580644,1.4516129032258065,1.2258064516129032,2.129032258064516,3.03749990463,3.69937491417,2.1099998951,0.47573801880000005,0.24823291600000003,0.1837752312,-0.642857134,-0.46875,L,W,L,L,L,W,D,W,D,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.9032258064516129,0.16129032258064516,8,0.174107134
NH,A,0.7419354838709677,0.25806451612903225,1.8064516129032258,1.5483870967741935,1.38837504387,4.7937498092699995,6.70874977112,0.0450434983,0.4550879002,0.6523483396,1.6000000238,1.2749999762,L,W,D,W,D,W,L,W,W,L,L,3,1,0,0,0,0,0,0,0,0,0,1,0,0.25806451612903225,0.12903225806451613,-5,-0.3250000476000001
H,H,-0.25806451612903225,0.5161290322580645,1.1935483870967742,1.8064516129032258,3.42937493324,3.65625,1.94781255722,0.3194050491,0.22562135760000002,0.0782936513,-0.729729712,-0.44791665700000005,L,L,W,D,L,L,D,D,L,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.6129032258064516,-0.22580645161290322,7,0.281813055
H,H,0.4838709677419355,0.22580645161290322,1.6774193548387097,1.4516129032258065,1.3940000534099999,4.73312520981,6.8406248092699995,0.046418387400000004,0.45025500659999995,0.935089767,1.394736886,1.1666666269,D,D,W,W,W,W,L,L,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.22580645161290322,-0.12903225806451613,-4,-0.22807025910000012
H,H,-0.41935483870967744,-1.0,1.0,0.5161290322580645,1.53857147694,4.20428562164,5.32000017166,0.0303459894,0.2239750773,0.3883297443,1.3181818723999998,1.2573529481999999,L,L,L,W,W,L,W,L,W,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.4838709677419355,0.03225806451612903,-5,-0.06082892419999997
NH,A,-0.8387096774193549,0.9032258064516129,0.7096774193548387,1.5806451612903225,3.9260001182599997,3.9240000248,1.7564666271200002,0.1967522055,0.3008749187,0.0963259861,-0.558139563,-0.729729712,L,L,W,D,D,W,L,L,W,W,D,5,0,0,0,0,1,1,0,0,0,0,0,0,-0.8709677419354839,-0.41935483870967744,8,-0.17159014900000003
H,H,0.625,1.4375,1.71875,2.15625,2.6518750190700002,3.34187507629,2.50749993324,0.0718534365,0.1484236568,0.0674783885,0.0820000023,0.08571428810000001,L,D,D,L,L,D,L,L,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4375,-0.03125,3,0.0037142858000000084
NH,A,0.96875,-0.4375,1.625,0.90625,1.3918750286100001,4.50750017166,7.36749982834,0.025617377799999997,0.2121477425,0.6243450046,1.1197916269,1.3953487873,W,W,W,L,W,D,W,D,W,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.71875,0.09375,-7,0.2755571604
H,H,-0.46875,0.34375,1.1875,1.75,2.0668749809299998,3.44937491417,3.33312511444,0.095409207,0.1412075907,0.2194149345,0.2445652187,0.2239583284,W,L,L,W,D,L,D,W,L,W,W,13,0,0,0,0,0,0,1,1,0,0,0,0,-0.5625,0.25,7,-0.020606890300000014
NH,A,0.71875,0.34375,1.78125,1.65625,1.60125005245,3.87875008583,5.18687486649,0.0420911722,0.1839882284,0.46031466130000004,0.875,1.0700000525,L,D,L,W,W,D,D,D,D,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0625,0,0.19500005249999997
H,H,-0.09375,0.875,1.25,1.9375,2.17875003815,3.35187506676,3.12625002861,0.043185647599999995,0.1111886501,0.11236102880000001,0.2916666567,0.2555555701,W,L,D,W,W,D,D,L,W,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.6875,-0.0625,8,-0.03611108660000001
NH,A,-0.375,-0.59375,1.0625,0.96875,2.03812503815,3.3793749809299998,3.4643750190699993,0.0631631464,0.0583630875,0.256929785,0.26704546809999996,0.3566666543,D,W,W,W,L,D,L,L,W,L,W,7,0,0,1,0,1,0,0,0,0,0,0,0,0.09375,-0.3125,-1,0.08962118620000004
NH,D,-0.90625,0.0625,0.6875,1.40625,3.07406258583,3.30187511444,2.2337501049,0.23413115739999998,0.0785042495,0.15915924310000001,0.1219512224,0.09782608599999999,D,L,D,D,W,W,L,W,L,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.71875,0.0,6,-0.02412513640000001
NH,A,0.25,0.4375,1.53125,1.65625,2.27500009537,3.38312506676,2.9193749427799998,0.056450568099999994,0.1061896905,0.1154393777,0.23404255510000002,0.2142857164,L,D,D,W,W,L,W,L,D,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,0.0625,2,-0.01975683870000003
NH,H,-0.2,0.6,0.4,1.4,5.98687505722,4.02874994278,1.5143749713899999,0.5088774562,0.20490241050000002,0.042734645300000006,-0.93617022,-0.654545426,L,L,W,L,D,W,D,D,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.6,12,0.28162479400000007
H,H,-0.4,-0.2,0.4,0.4,1.84749996662,3.44937491417,4.0731248855599995,0.0405791402,0.0960880667,0.2540267408,0.6097561121,0.5581395626,W,L,D,W,W,W,W,D,D,L,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.4,1,-0.05161654950000005
H,A,0.4,-0.6,1.2,0.6,1.1862499713899999,6.73374986649,12.6993751526,0.0503156707,0.9205930829000001,2.5160696507,1.7888889313,1.1454545259,W,W,L,W,W,L,W,L,W,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.8,-8,-0.6434344054000001
H,H,0.2,0.8,1.0,1.4,1.8381249904599997,3.50312495232,4.025000095369999,0.062098711699999996,0.153957516,0.29248362780000003,0.7021276355,0.4909090996,L,W,W,L,D,D,W,D,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.8,7,-0.2112185359
H,H,-0.2,0.4,0.8,1.2,2.17750000954,3.2493751049,3.234375,0.1104234308,0.0658755153,0.2248249352,0.39215686920000004,0.46808511020000004,L,D,L,W,W,W,W,L,W,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.8,5,0.07592824100000001
H,H,-0.8,-1.0,0.0,0.0,2.16249990463,3.2993750572200002,3.22812509537,0.059048004400000006,0.1014868617,0.14283877609999998,0.2049999982,0.1491228044,L,L,L,W,L,L,W,L,L,D,L,7,0,0,1,1,0,0,0,0,0,0,0,0,0.0,-0.8,-1,-0.0558771938
H,H,0.0,0.2,0.6,0.8,3.12875008583,3.30874991417,2.2074999809299998,0.1859704256,0.1001249254,0.0529779829,-0.1875,-0.223958328,L,D,W,L,D,L,D,D,D,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.2,1,-0.03645832800000001
NH,A,0.6,0.2,1.4,1.0,2.4418749809299998,3.25999999046,2.77562499046,0.0774784908,0.08884443339999999,0.08694586160000001,0.1274999976,0.1274999976,L,W,D,D,L,D,L,D,D,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,-6,0.0
NH,A,-0.6666666666666666,0.16666666666666666,0.5,1.1666666666666667,3.18187499046,3.35625004768,2.14937496185,0.1383820176,0.111527279,0.0780144185,-0.267045468,-0.291666657,L,W,W,L,L,L,W,L,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.16666666666666666,7,-0.024621188999999988
NH,A,0.5,0.5,1.1666666666666667,1.3333333333333333,4.20062494278,3.55749988556,1.79187500477,0.15703369679999998,0.1675907671,0.0737761259,-0.7336956259999999,-0.49090909999999993,W,W,W,L,L,D,L,W,W,D,L,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.16666666666666666,-0.5,3,0.242786526
NH,A,0.16666666666666666,0.3333333333333333,1.0,0.8333333333333334,2.4556250572200002,3.22562503815,2.796875,0.1605809778,0.07348185780000001,0.1795816869,0.2790697813,0.2790697813,L,W,W,D,L,W,L,L,L,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.16666666666666666,-1,0.0
H,H,0.5,-0.16666666666666666,1.3333333333333333,0.5,1.25625002384,5.495625019069999,9.92437458038,0.0252652597,0.2813294232,1.1039321423000001,1.7888889313,2.4407894611,W,W,W,D,W,D,W,D,L,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.8333333333333334,0.5,-9,0.6519005298
H,H,0.5,0.3333333333333333,1.5,1.3333333333333333,1.31500005722,5.084374904630001,8.40812492371,0.0275680982,0.3327054381,0.9880500436,2.0,2.4000000954,L,W,D,W,W,W,W,W,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.5,-3,0.4000000953999998
NH,A,-0.8333333333333334,-0.5,0.3333333333333333,0.5,2.42687511444,3.25125002861,2.79562497139,0.08837185060000001,0.0813941061,0.09047789869999999,0.2049999982,0.15625,D,W,W,L,L,W,D,D,L,D,L,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.16666666666666666,0.3333333333333333,2,-0.048749998200000005
H,D,-0.16666666666666666,0.0,0.6666666666666666,1.1666666666666667,1.5012500286100001,4.08500003815,5.9600000381500005,0.0315964147,0.1795549989,0.3760319054,1.0681818723999998,1.1162791252,D,W,W,W,L,W,W,W,D,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,-0.5,-0.5,3,0.0480972528000001
H,H,-1.0,0.3333333333333333,0.0,1.0,1.8562500476800001,3.43437504768,4.046875,0.0411298759,0.0867155343,0.2581399679,0.5581395626,0.5833333135000001,W,W,W,W,L,W,D,L,D,W,W,13,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-1.0,5,0.02519375090000009
NH,A,0.2857142857142857,0.14285714285714285,1.0,1.0,2.0824999809299998,3.3568749427799998,3.31874990463,0.0524722151,0.0749861076,0.1396602988,0.4099999964,0.3584905565,W,L,D,L,W,W,L,L,L,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-1,-0.05150943990000001
NH,A,-0.5714285714285714,-0.7142857142857143,0.42857142857142855,0.42857142857142855,2.79187488556,3.1606249809299998,2.49499988556,0.1939834654,0.0829030573,0.1421267092,0.1022222191,0.075000003,W,L,D,L,W,W,L,D,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.42857142857142855,-2,-0.027222216100000002
NH,A,0.2857142857142857,-0.7142857142857143,0.8571428571428571,0.42857142857142855,1.625,3.82124996185,5.01375007629,0.0377712399,0.1780215353,0.3960113525,0.9146341681,1.0,W,D,L,D,W,W,D,W,L,D,D,7,0,0,0,0,0,0,1,0,0,0,0,0,0.42857142857142855,1.0,-5,0.08536583190000002
H,H,0.5714285714285714,-0.2857142857142857,1.5714285714285714,0.42857142857142855,1.55250000954,4.03812503815,5.4425001144400005,0.0580229834,0.1746699214,0.5954886079,0.980392158,1.1197916269,W,W,W,D,W,W,W,D,L,W,W,13,0,0,0,0,0,0,1,0,1,0,0,0,1.1428571428571428,1.0,-10,0.13939946889999988
NH,A,-0.14285714285714285,0.8571428571428571,1.0,1.5714285714285714,3.99187493324,3.43624997139,1.86749994755,0.2143896371,0.0912779644,0.0517042875,-0.400000006,-0.279069781,L,L,W,D,W,W,D,W,W,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.14285714285714285,7,0.120930225
NH,A,-0.42857142857142855,0.0,0.5714285714285714,1.0,2.69250011444,3.32437491417,2.4681251049,0.0862940699,0.1183198318,0.08975661550000001,0.0820000023,0.093617022,W,D,W,W,W,W,W,W,L,W,L,12,0,0,0,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.2857142857142857,4,0.011617019699999995
NH,A,-0.2857142857142857,0.8571428571428571,0.8571428571428571,1.7142857142857142,5.46937513351,3.77999997139,1.59000003338,0.3465731144,0.1561196148,0.0530408658,-0.7336956259999999,-1.094594598,D,L,W,D,W,W,W,W,W,L,L,5,0,0,0,0,1,1,0,0,0,0,0,0,-0.8571428571428571,-1.0,9,-0.3608989720000001
NH,A,0.2857142857142857,-0.14285714285714285,1.4285714285714286,1.1428571428571428,1.69749999046,3.609375,4.76687479019,0.0387298353,0.1486144364,0.3187834918,0.671875,0.8011363745000001,W,W,L,L,W,D,W,L,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.14285714285714285,-1,0.12926137450000008
H,H,-0.625,-0.375,0.5,0.75,2.15000009537,3.31375002861,3.23937511444,0.055256974,0.105948098,0.2238591462,0.2555555701,0.2790697813,D,D,L,L,L,L,W,W,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.375,2,0.023514211199999968
H,H,0.25,-0.5,1.25,0.5,2.28812503815,3.3118751049,2.96687507629,0.0891604349,0.0740467161,0.1320968717,0.2142857164,0.19607843460000002,D,W,L,D,D,D,W,W,W,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0,-8,-0.018207281799999975
NH,A,0.875,0.25,1.75,0.875,1.5012500286100001,4.087500095369999,6.0381250381500005,0.0322231799,0.1932701021,0.4275701642,1.459459424,1.2195122242,D,W,D,W,W,D,D,W,W,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.625,-5,-0.2399471998
H,H,0.875,0.125,1.875,1.25,1.39874994755,4.49312496185,7.151875019069999,0.0346169509,0.2223426402,0.7674391866,1.6000000238,1.1666666269,D,W,L,W,W,W,W,W,W,L,W,10,1,1,0,0,0,0,0,0,0,0,0,0,0.625,0.75,-6,-0.43333339690000017
H,H,-0.25,1.0,0.75,1.75,4.151875019069999,3.55937504768,1.79937505722,0.1871619225,0.1257759184,0.0502618141,-0.513888896,-0.61500001,D,W,W,L,D,W,L,W,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.625,9,-0.10111111400000006
H,H,0.0,-0.25,1.375,0.875,1.91124999523,3.3912498951,3.87875008583,0.0729269013,0.0754431337,0.2976323366,0.6374999881,0.8382353187,L,W,L,D,L,L,L,D,W,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.375,-6,0.20073533060000004
H,H,0.125,0.125,1.25,0.875,1.44437503815,4.433125019069999,6.29937505722,0.0488492586,0.2819626033,0.5346833467000001,1.1162791252,1.5277777909999999,W,W,L,W,W,L,W,W,W,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.375,0.75,-3,0.41149866579999994
H,H,-0.75,-0.875,0.375,0.375,1.4968750476800001,4.0593748092699995,6.16437482834,0.0411045402,0.1620480865,0.40401268009999997,0.9375,0.8564814925,D,L,L,W,W,L,W,W,W,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,-1,-0.08101850749999995
NH,A,-0.1111111111111111,0.2222222222222222,0.7777777777777778,1.0,2.32187509537,3.35812497139,2.88187503815,0.08471275119999999,0.1057177857,0.15105049310000002,0.2239583284,0.1875,L,W,W,W,L,W,D,L,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.7777777777777778,4,-0.03645832839999999
NH,H,-1.0,0.3333333333333333,0.3333333333333333,1.4444444444444444,4.78937482834,3.8637499809300007,1.63625001907,0.2380327284,0.1657658964,0.0340342969,-1.046052575,-0.875,L,W,W,L,L,W,L,L,W,L,L,0,0,0,0,0,1,1,0,0,0,0,1,1,-1.1111111111111112,-1.0,9,0.17105257500000004
H,H,0.4444444444444444,-0.4444444444444444,1.1111111111111112,0.6666666666666666,2.14562511444,3.32312488556,3.22562503815,0.0587615222,0.1026787087,0.1547026783,0.2790697813,0.2916666567,L,W,W,D,W,W,W,D,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,-0.1111111111111111,-6,0.01259687540000004
H,A,0.4444444444444444,0.1111111111111111,1.5555555555555556,0.7777777777777778,1.3731249570800002,4.69437503815,7.4600000381500005,0.032806251200000004,0.24530167879999998,0.6064651608,1.125,1.125,W,W,D,W,L,W,W,W,D,D,W,13,1,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.4444444444444444,-7,0.0
NH,H,-0.4444444444444444,1.2222222222222223,0.7777777777777778,2.0,6.384375095369999,4.26499986649,1.45937502384,0.5645525455,0.301153332,0.0455292948,-1.022222281,-0.716981113,L,W,W,L,L,W,L,L,W,L,L,0,0,0,0,0,1,1,0,0,0,0,1,1,-1.2222222222222223,-1.0,11,0.3052411679999999
NH,A,-0.6666666666666666,0.5555555555555556,0.4444444444444444,1.5555555555555556,3.60187506676,3.44312500954,1.9668749570800002,0.2001405805,0.1124110743,0.07691716400000001,-0.291666657,-0.400000006,L,W,W,L,L,L,L,L,W,L,L,0,0,0,0,0,1,0,0,0,0,0,1,1,-1.1111111111111112,-0.5555555555555556,12,-0.10833334900000002
H,H,-1.0,0.2222222222222222,0.6666666666666666,1.5555555555555556,2.38687491417,3.20687508583,2.88437509537,0.0519895814,0.053381487699999994,0.1028895006,0.1636363566,0.1636363566,W,W,W,L,L,W,W,L,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.8888888888888888,-0.4444444444444444,10,0.0
H,H,-0.3333333333333333,0.4444444444444444,1.1111111111111112,1.4444444444444444,1.86187505722,3.4993751049,3.96062493324,0.08696503189999999,0.12179046119999999,0.3186109066,0.6428571343,0.4909090996,L,W,W,L,L,W,W,L,W,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.4444444444444444,2,-0.1519480347
NH,A,0.0,-0.4,0.7,0.8,1.95062494278,3.38875007629,3.703125,0.0387244523,0.07753493639999999,0.2635834813,0.39215686920000004,0.46808511020000004,D,D,L,D,L,D,L,D,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0.2,1,0.07592824100000001
NH,H,0.3,0.5,1.3,1.7,3.82437491417,3.47624993324,1.89499998093,0.2347756028,0.0938704759,0.06324554980000001,-0.44791665700000005,-0.44791665700000005,W,W,L,D,L,W,W,W,W,D,D,9,1,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.3,5,0.0
H,A,0.6,-0.3,1.7,0.7,1.2181249856899998,6.082499980930001,11.260000228900001,0.0278612636,0.6856870055,1.7825337648,1.6744185686000002,1.9125000238,W,W,W,W,W,L,W,W,W,W,L,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6,-11,0.2380814551999999
H,H,1.1,-0.7,1.9,0.4,1.22749996185,5.972499847409999,10.6618747711,0.0169312339,0.37916573880000004,1.2924149035999999,1.7888889313,1.09375,D,W,W,W,D,L,W,W,W,W,L,10,1,0,0,0,0,0,0,0,0,0,0,0,1.5,0.7,-14,-0.6951389313
H,D,0.1,-0.9,1.4,0.4,1.59437501431,3.74312496185,5.457499980930001,0.041628316,0.0888233259,0.4600072503,0.8958333135,0.6851851940000001,L,L,L,L,W,D,D,W,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3,-11,-0.21064811949999984
H,H,0.3,0.6,1.4,1.3,1.69375002384,3.78874993324,4.47437477112,0.0255277622,0.1602029949,0.331319958,0.671875,0.7666666508,W,W,L,W,D,W,W,W,W,W,L,12,1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,-2,0.09479165079999996
H,H,-0.6,0.4,0.6,1.2,1.98374998569,3.43125009537,3.54124999046,0.0370360203,0.11050640789999999,0.1457795203,0.4479166567,0.4479166567,W,W,W,D,L,W,D,W,W,L,W,8,0,0,0,0,1,1,0,0,0,0,0,0,-0.6,-0.6,5,0.0
H,H,-0.2,-0.8,1.3,0.9,1.60562503338,3.8118751049,5.24312496185,0.026068819700000002,0.1309054941,0.4432714581,1.0460525751,0.9146341681,L,L,W,W,W,W,L,W,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.3,-2,-0.13141840700000007
NH,D,-0.36363636363636365,-0.2727272727272727,0.6363636363636364,0.8181818181818182,2.7925000190700002,3.3481249809299998,2.38562488556,0.122065559,0.11513578890000001,0.0664297864,0.09782608599999999,0.07169811429999999,D,L,W,W,W,W,W,L,L,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.18181818181818182,-0.5454545454545454,3,-0.026127971700000002
H,H,0.2727272727272727,0.6363636363636364,1.2727272727272727,1.8181818181818181,3.1137499809299998,3.31062507629,2.19374990463,0.1622703522,0.0973289087,0.11757975820000001,-0.46808511,-0.46808511,L,D,W,D,W,W,D,L,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5454545454545454,-0.18181818181818182,5,0.0
NH,A,-0.9090909090909091,1.1818181818181819,0.36363636363636365,2.0,8.12874984741,4.96312522888,1.3268749713899999,0.401478529,0.2048973292,0.026004807999999997,-1.404255271,-1.285714269,L,L,W,L,L,W,L,D,D,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.6363636363636365,-0.8181818181818182,15,0.11854100199999995
H,H,0.36363636363636365,0.18181818181818182,1.1818181818181819,1.5454545454545454,1.9631249904599997,3.3881249427799998,3.66687488556,0.0624733269,0.0970373675,0.22110989690000002,0.46808511020000004,0.4285714328,W,L,W,L,L,L,D,W,W,W,W,10,1,0,0,0,0,0,0,0,0,0,0,0,-0.36363636363636365,0.0,3,-0.03951367740000006
H,H,0.45454545454545453,0.45454545454545453,1.6363636363636365,1.5454545454545454,1.8106249570800002,3.60124993324,4.0262498855599995,0.027921019100000003,0.1282120645,0.2361320257,0.6150000095,1.0,L,D,W,W,L,W,L,W,D,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,-0.5454545454545454,-1,0.3849999905
H,H,0.09090909090909091,-0.2727272727272727,1.0909090909090908,0.6363636363636364,1.78562498093,3.6312499046300006,4.12125015259,0.0632422566,0.1859345734,0.312215209,0.6097561121,0.697368443,W,L,L,D,W,D,W,W,L,D,L,8,1,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.6363636363636364,-5,0.08761233089999998
NH,A,-0.09090909090909091,-0.9090909090909091,1.0,0.8181818181818182,1.8156249523199999,3.4525001049,4.23999977112,0.053287740800000004,0.1121606007,0.2897585332,0.39215686920000004,0.6374999881,D,W,L,L,L,W,D,D,W,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,-0.18181818181818182,-2,0.24534311889999993
H,H,-0.8181818181818182,0.0,0.36363636363636365,1.4545454545454546,2.6693749427799998,3.2818748951,2.50187492371,0.0807852075,0.1289040297,0.0640019551,0.0820000023,0.0820000023,L,L,W,W,W,L,D,L,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.0909090909090908,-0.2727272727272727,7,0.0
NH,A,-0.3333333333333333,-1.0,0.5833333333333334,0.3333333333333333,1.64499998093,3.8218750953699994,4.86687517166,0.052025634800000005,0.2535933554,0.39327207210000004,0.7336956263,1.0460525751,W,L,L,L,L,L,D,D,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.16666666666666666,-2,0.3123569488000001
H,H,0.4166666666666667,0.5833333333333334,1.6666666666666667,1.75,2.2506248951,3.4506249427800006,2.92062497139,0.0712244138,0.1640109271,0.1183480024,0.23404255510000002,0.2239583284,D,L,W,W,W,D,L,W,L,L,W,7,1,0,0,0,0,0,0,0,0,0,0,0,-0.08333333333333333,0.16666666666666666,1,-0.010084226700000032
H,A,1.25,0.4166666666666667,2.0833333333333335,1.3333333333333333,1.23000001907,5.8837499618499995,10.7318754196,0.0178885441,0.4606788456,1.3732017279,1.75,1.5333333015000001,W,W,W,W,W,L,W,W,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.75,0.3333333333333333,-6,-0.21666669849999987
H,H,0.08333333333333333,-0.6666666666666666,1.4166666666666667,0.5833333333333334,1.99312496185,3.3756248951,3.57062506676,0.07709031549999999,0.1007947549,0.2443895489,0.4891304374,0.4891304374,D,L,W,L,W,L,W,L,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.0,-9,0.0
H,H,0.25,0.16666666666666666,1.4166666666666667,1.25,1.62999999523,3.87124991417,4.85687494278,0.048853524,0.1826426387,0.2782976627,0.8199999928,1.2749999762,W,L,W,D,W,L,D,W,W,W,W,11,0,0,0,0,1,0,0,0,0,0,0,0,0.16666666666666666,-0.16666666666666666,-4,0.4549999833999999
NH,A,-0.8333333333333334,-0.3333333333333333,0.8333333333333334,0.6666666666666666,2.08750009537,3.39750003815,3.30437493324,0.0677741319,0.1235313714,0.1674104184,0.4191176593,0.26704546809999996,W,D,D,W,L,L,L,W,W,W,L,9,1,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.25,-1,-0.15207219120000004
NH,A,-0.25,0.4166666666666667,0.8333333333333334,1.4166666666666667,1.87000000477,3.61687493324,3.77999997139,0.036147844,0.2016504854,0.2029121369,0.4393939376,0.2555555701,W,D,W,W,W,D,W,W,W,D,L,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.5833333333333334,0.0,7,-0.1838383675
NH,A,-0.08333333333333333,-0.08333333333333333,1.3333333333333333,1.0,1.69812500477,3.62124991417,4.743750095369999,0.0488833636,0.1121234447,0.33531826730000003,0.8000000119,0.5581395626,W,L,D,D,W,W,W,L,L,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.08333333333333333,-2,-0.24186044930000006
NH,A,-0.23076923076923078,-0.3076923076923077,0.8461538461538461,0.6153846153846154,1.76625001431,3.65249991417,4.27874994278,0.1030129418,0.19264821710000002,0.4000145793,0.4099999964,0.4891304374,W,W,D,L,D,L,W,L,L,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.23076923076923078,0.38461538461538464,-2,0.079130441
NH,H,0.46153846153846156,1.2307692307692308,1.5384615384615385,2.1538461538461537,3.85124993324,3.5687499046300006,1.86625003815,0.2823679745,0.1437996328,0.08655441550000001,-0.837209284,-0.801136374,L,W,W,L,W,W,L,D,W,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6153846153846154,-0.23076923076923078,4,0.036072910000000014
