league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
挪超,2018,1488900,5,博多格林特,罗森博格,2018/4/17 1:00,A,A,1,0,3,1,2,1,3,7,7,4,-4,3,3,5,15,9,LLDDW,LLWLW,WDWDL,3.94749999,3.606250048,1.805624962,4.571249962,3.795624971,1.690000057,0.309375703,0.23584953,0.091867209,0.245271951,0.163216367,0.038987178,0.912500024,-0.6875,0.964999974,1.009166718,-0.6875,0.880833328,0.035960838,0.113066755,0.045025244,0.08393269,0.113066755,0.068018489,-0.558823526,-0.597561002
挪超,2018,1488901,5,萨普斯堡,布兰,2018/4/16 2:00,A,A,2,2,0,2,1,0,7,4,3,1,4,3,8,7,3,5,LWDLW,DWWWD,WDDWW,2.028125048,3.336874962,3.429374933,2.165625095,3.253124952,3.277499914,0.044154085,0.074091725,0.157203421,0.127748132,0.082600951,0.245614871,1.054999948,0.5,0.826666653,1.030833364,0.5,0.860000014,0.045226701,0,0.026400184,0.09662094,0,0.099453047,0.4375,0.275862068
挪超,2018,1488902,4,斯塔贝克,特罗姆瑟,2018/4/15 23:59,D,A,0,2,1,2,0,2,4,9,7,7,-3,2,2,6,16,6,LWDLW,DLLLD,WWLLL,2.164999962,3.394999981,3.038125038,2.077500105,3.481250048,3.243750095,0.064807408,0.105388172,0.109131038,0.050924782,0.132558167,0.130224168,0.949166656,0.270833343,0.926666677,0.875833333,0.270833343,1.010833383,0.057439033,0.072168782,0.077028133,0.064308681,0.072168782,0.089184009,0.349056602,0.349056602
挪超,2018,1488903,5,桑德菲杰,基斯迪辛特,2018/4/15 23:59,D,A,1,1,2,1,1,2,6,4,9,5,-3,-1,4,4,13,11,LWLLD,LDWLL,LWWDL,2.201250076,3.311875105,3.043750048,2.570625067,3.117500067,2.717499971,0.057256732,0.068917222,0.129350945,0.069230892,0.102339305,0.071320869,0.925000012,0.25,0.951666653,0.949999988,0.25,0.941666663,0.05696889,0,0.064643547,0.133756906,0,0.137433186,0.204545453,0.137931034
挪超,2018,1488904,5,莫尔德,利勒斯特罗姆,2018/4/15 23:59,H,D,3,0,1,1,1,2,8,5,5,7,3,-2,9,4,1,12,LWLWL,LWDWW,WLLDL,1.615625024,3.876250029,4.769999981,1.653749943,3.831875086,4.736249924,0.02682505,0.103077643,0.245220989,0.021870833,0.139724433,0.226917759,1.029166698,0.9375,0.858333349,0.850833356,0.9375,1.034999967,0.147922486,0.113066755,0.108781129,0.063311398,0.113066755,0.045825757,1.003246784,1.295454502
挪超,2018,1488905,5,斯托姆加斯特,奥德格伦兰,2018/4/15 23:59,H,H,1,2,1,1,1,2,8,4,7,5,1,-1,5,4,9,10,WLDLL,LWDWD,WDWDL,1.805624962,3.565624952,3.997499943,1.851250052,3.508125067,4.015625,0.044267181,0.135251313,0.238005608,0.045295328,0.102255806,0.234320834,0.954999983,0.604166687,0.931666672,0.894999981,0.604166687,0.991666675,0.151026785,0.12873216,0.134355933,0.034509551,0.12873216,0.031574827,0.54651165,0.571428597
挪超,2018,1488906,4,兰黑姆,海于格松,2018/4/15 23:59,H,H,2,0,1,2,1,1,6,6,6,3,0,3,6,7,7,4,WLDDD,WLWLD,DWLWD,2.531874895,3.33812499,2.578749895,2.745625019,3.27562499,2.443749905,0.169753492,0.152980119,0.138317272,0.053909648,0.099530146,0.079571769,1.059999943,0.166666672,0.828333318,1.065000057,0.166666672,0.825833321,0.119163752,0.123091489,0.084297456,0.038019136,0.123091489,0.024664415,0.076470591,0.079999998
挪超,2018,1488907,4,斯达,瓦勒伦加,2018/4/14 23:59,A,A,1,0,2,2,0,2,5,4,6,8,-1,-4,3,6,14,7,LLLDL,LLWWL,LLWWW,2.481874943,3.323124886,2.635624886,2.523124933,3.355000019,2.605624914,0.10992232,0.125417635,0.12115933,0.075869955,0.115470052,0.104241304,1.061666608,0.1875,0.829999983,0.894999981,0.1875,0.992500007,0.134152785,0.113066755,0.083774589,0.038729835,0.113066755,0.0266714,0.104545452,0.125
挪超,2018,1488908,6,奥德格伦兰,萨普斯堡,2018/4/24 1:00,H,H,1,1,3,2,2,1,4,8,8,5,-4,3,4,8,13,9,LLDDD,WLWDW,WLDWW,2.376874924,3.248125076,2.809999943,2.624375105,3.123125076,2.663125038,0.060301326,0.137560591,0.171619728,0.042106018,0.125417635,0.068090014,0.957499981,0.104166664,0.926666677,0.919166684,0.104166664,0.961666644,0.143534914,0.12873216,0.166969419,0.037040111,0.12873216,0.029180732,0.162844032,0.261363626
挪超,2018,1488909,6,瓦勒伦加,莫尔德,2018/4/23 2:00,D,D,3,0,2,4,0,1,10,10,9,6,1,4,9,12,4,2,DLLWL,WWLLW,WWLWD,2.551875114,3.355000019,2.542500019,1.984375,3.489375114,3.482500076,0.112795904,0.168126941,0.112989672,0.042421497,0.095251858,0.152424842,0.818333328,-0.145833328,1.070833325,0.938333333,-0.145833328,0.943333328,0.096750222,0.12873216,0.138200015,0.1040833,0.12873216,0.077733032,0.116867468,0.157142863
挪超,2018,1488910,6,海于格松,斯托姆加斯特,2018/4/22 23:59,H,H,2,1,2,2,2,1,8,11,7,7,1,4,7,8,9,5,LLDLL,WLDWL,WWLWD,2.470000029,3.316874981,2.649374962,2.34375,3.319375038,2.869999886,0.056213878,0.175298557,0.122500002,0.042091172,0.133689627,0.111952372,0.863333344,0,1.017500043,1.026666641,0,0.859166682,0.0391578,0,0.04180583,0.140927658,0,0.116654761,0.109302327,0.157142863
挪超,2018,1488911,6,特罗姆瑟,桑德菲杰,2018/4/22 23:59,H,H,2,1,2,1,2,2,10,9,8,12,2,-3,7,5,8,11,LDWDD,WDWWL,WDLDW,1.633749962,3.827500105,4.956874847,1.433750033,4.337500095,6.799375057,0.152353749,0.264259964,0.72251153,0.024731895,0.192578986,0.68668741,0.923333347,0.770833313,0.957499981,0.941666663,0.770833313,0.9375,0.102720566,0.19824037,0.114425443,0.11150486,0.19824037,0.103407845,1.25,1.571428537
挪超,2018,1488912,6,利勒斯特罗姆,兰黑姆,2018/4/22 23:59,A,A,1,1,3,3,0,1,6,10,9,8,-3,2,4,9,12,3,DDDDD,WLWLL,WWWLW,1.632500052,3.811875105,4.888124943,1.537500024,4.120625019,5.554375172,0.120913193,0.179785758,0.649145246,0.028867513,0.199347898,0.311190575,0.889166653,0.770833313,0.99666667,0.915000021,0.770833313,0.964999974,0.110244222,0.19824037,0.139956698,0.02876235,0.19824037,0.041450955,0.855670095,0.95652175
挪超,2018,1488913,6,基斯迪辛特,博多格林特,2018/4/22 23:59,D,A,1,2,2,1,0,4,7,3,8,8,-1,-5,5,3,10,14,LLDDD,WDLWW,WLLLW,2.186875105,3.394999981,3.035000086,2.377500057,3.246875048,2.866874933,0.074808091,0.143666282,0.171464279,0.071600743,0.092138939,0.129342884,1.092499971,0.395833343,0.810833335,1.060833335,0.395833343,0.834166646,0.163046286,0.12873216,0.110655762,0.158885792,0.12873216,0.134668499,0.25,0.411764711
挪超,2018,1488914,6,罗森博格,斯达,2018/4/22 23:59,H,H,2,2,1,1,0,3,8,6,4,12,4,-6,8,3,6,15,WWWWW,WWWDW,WLLLW,1.268749952,5.521874905,8.996250153,1.256250024,5.677499771,9.602499962,0.032015622,0.184362635,1.264631033,0.012583057,0.325525224,1.032133699,0.860833347,1.604166627,1.024999976,1.014166713,1.604166627,0.867500007,0.096054748,0.12873216,0.13379088,0.032039274,0.12873216,0.033608712,1.601063848,1.53125
挪超,2018,1488915,5,布兰,斯塔贝克,2018/4/21 23:59,H,H,3,1,0,0,3,1,6,5,2,8,4,-3,10,3,2,14,LWDWD,WWWDD,DDDLL,1.65625,3.748749971,4.724374771,1.710625052,3.618750095,4.658124924,0.034229618,0.123389624,0.287864983,0.037853885,0.101447851,0.284469545,0.856666684,0.75,1.024166703,0.94749999,0.75,0.932500005,0.044789068,0,0.046799056,0.076648548,0,0.054292977,0.980769217,1.125
挪超,2018,1488916,7,斯塔贝克,利勒斯特罗姆,2018/5/1 1:00,H,H,0,4,2,1,1,4,6,6,12,10,-6,-4,4,4,15,14,LDLLW,DLDDD,LLWLW,2.311249971,3.364375114,2.827500105,2.361249924,3.418124914,2.782500029,0.102102891,0.13231118,0.095603347,0.050842896,0.123893432,0.107796103,1.047500014,0.229166672,0.837499976,0.952499986,0.229166672,0.938333333,0.115138255,0.072168782,0.085400127,0.166303396,0.072168782,0.161010072,0.195544556,0.200000003
挪超,2018,1488917,7,斯托姆加斯特,罗森博格,2018/4/30 2:00,A,A,2,2,2,3,2,1,11,10,8,4,3,6,8,11,8,4,LLWLD,LWWLW,WWWWW,3.095000029,3.407500029,2.146874905,3.121875048,3.329375029,2.199374914,0.132463828,0.167232379,0.036645826,0.083523952,0.114918448,0.046828587,0.949999988,-0.25,0.926666677,0.929166675,-0.25,0.951666653,0.037172817,0,0.029336087,0.032039274,0,0.030100841,-0.255617976,-0.239130437
挪超,2018,1488918,7,萨普斯堡,博多格林特,2018/4/29 23:59,D,A,2,2,2,1,1,4,9,4,8,9,1,-5,8,4,9,14,LLWWL,LWLDW,DWLLL,1.669374943,3.788749933,4.632500172,1.816874981,3.590625048,4.09250021,0.088503763,0.287097544,0.410860896,0.043622434,0.125457496,0.185382485,1.004166722,0.854166687,0.879999995,0.886666656,0.854166687,0.995000005,0.117508866,0.12873216,0.095250867,0.093160011,0.12873216,0.108418383,0.65625,0.600000024
挪超,2018,1488919,7,特罗姆瑟,基斯迪辛特,2018/4/29 23:59,D,A,3,1,2,1,3,2,14,8,9,9,5,-1,10,6,6,11,LDLWD,WWDWW,DWDLW,1.783750057,3.571875095,4.175000191,1.61500001,3.805624962,5.178750038,0.127951816,0.114205591,0.472228766,0.027568098,0.167887613,0.324794799,0.904999971,0.666666687,0.970000029,0.954999983,0.666666687,0.930000007,0.095489174,0.123091489,0.124243163,0.131598562,0.123091489,0.1484465,0.784090936,0.9375
挪超,2018,1488920,7,莫尔德,奥德格伦兰,2018/4/29 23:59,A,A,4,1,1,2,1,3,10,7,6,9,4,-2,13,7,2,10,WWWLD,DWWLW,WWLWD,1.60374999,3.910624981,4.956874847,1.664999962,3.724999905,4.835625172,0.036124785,0.198476493,0.278010041,0.040987805,0.112011902,0.274783999,1.00666666,0.958333313,0.874166667,0.915833354,0.958333313,0.964999974,0.109322988,0.097312369,0.106126711,0.051426616,0.097312369,0.03060006,0.9375,0.9375
挪超,2018,1488921,7,桑德菲杰,布兰,2018/4/29 23:59,A,A,1,2,3,5,1,0,10,11,16,2,-6,9,5,16,12,1,LLLLW,LWDLD,WWWWW,3.766249895,3.461874962,1.894999981,4.322500229,3.336250067,1.839375019,0.261250198,0.133976057,0.090994507,0.204075143,0.107819296,0.045235496,0.935833335,-0.520833314,0.941666663,0.978333354,-0.520833314,0.901666641,0.048139632,0.072168782,0.060277138,0.077204965,0.072168782,0.083102711,-0.653846145,-0.597561002
挪超,2018,1488922,7,斯达,海于格松,2018/4/29 23:59,A,A,1,1,4,3,1,2,7,9,15,7,-8,2,4,10,16,7,WWLLW,DLWLL,WWLDW,2.289999962,3.323124886,2.920000076,2.631875038,3.281874895,2.557499886,0.111594506,0.123273067,0.225979343,0.044753958,0.124108486,0.073620647,1.00666666,0.208333328,0.876666665,0.949999988,0.208333328,0.930000007,0.108320512,0.097312369,0.086479984,0.029541958,0.097312369,0.034112115,0.174528301,0.228723407
挪超,2018,1488923,7,兰黑姆,瓦勒伦加,2018/4/28 23:59,D,H,4,0,2,3,1,2,11,10,10,9,1,1,12,10,3,7,DDDDD,LWWWW,DWWLL,3.248125076,3.463749886,2.061249971,3.224999905,3.408750057,2.119999886,0.241031632,0.121976771,0.058637302,0.240665749,0.100457288,0.121655248,1.041666627,-0.25,0.839999974,1.05250001,-0.25,0.831666648,0.053229064,0,0.053257521,0.049382553,0,0.024432963,-0.298780501,-0.285714298
挪超,2018,1488924,8,萨普斯堡,莫尔德,2018/5/8 1:00,D,A,2,3,2,4,1,2,9,10,8,7,1,3,9,13,11,5,DWWWW,WDLWL,DLDWW,2.084374905,3.413749933,3.255000114,2.255000114,3.336874962,3.010624886,0.037941843,0.105633013,0.188502878,0.068019606,0.092859663,0.150309399,1.050833344,0.4375,0.838333309,1.022500038,0.4375,0.858333349,0.138528526,0.113066755,0.095139451,0.031079078,0.113066755,0.030401357,0.292168677,0.200000003
挪超,2018,1488925,8,布兰,特罗姆瑟,2018/5/7 2:00,H,H,6,1,0,3,2,2,12,14,2,9,10,5,19,11,1,6,DDWLL,WWWWW,DDWWD,1.718124986,3.688750029,4.429999828,1.632500052,3.684375048,5.150000095,0.089607939,0.251975536,0.422295302,0.022949219,0.085085742,0.372827023,1.054166675,0.854166687,0.837499976,0.901666641,0.854166687,0.978333354,0.128590852,0.12873216,0.100464828,0.141024396,0.12873216,0.142371684,0.65625,0.455357134
挪超,2018,1488926,8,基斯迪辛特,斯塔贝克,2018/5/6 23:59,H,H,1,4,2,1,4,2,8,9,9,14,-1,-5,7,7,11,12,WWLDD,WDDWD,DWDLD,2.18187499,3.413749933,3.031874895,2.114375114,3.383749962,3.259375095,0.086272337,0.134257212,0.249752373,0.028975565,0.122304268,0.141678914,0.915000021,0.270833343,0.970000029,0.873333335,0.270833343,1.010833383,0.108250551,0.072168782,0.136114925,0.088967137,0.072168782,0.113894552,0.209183678,0.144736841
挪超,2018,1488927,8,奥德格伦兰,斯达,2018/5/6 23:59,H,H,3,1,3,1,1,5,8,7,9,16,-1,-9,10,4,8,16,LWWWD,WWWWL,WLDLW,1.738749981,3.65625,4.441874981,1.789374948,3.480000019,4.344375134,0.154137388,0.085702978,0.711797893,0.027439328,0.059999999,0.238829613,0.845000029,0.645833313,1.044999957,0.935833335,0.645833313,0.951666653,0.090100952,0.12873216,0.105958827,0.155239314,0.12873216,0.144526392,0.857142866,1.026315808
挪超,2018,1488928,8,博多格林特,斯托姆加斯特,2018/5/6 23:59,D,D,1,2,4,2,2,3,4,11,9,9,-5,2,5,8,13,10,LWLLL,WDDWL,WLLWW,2.796875,3.358124971,2.38062501,2.199374914,3.461874962,3.006249905,0.306348801,0.160591349,0.217484668,0.036782015,0.167101517,0.140516907,0.911666691,-0.145833328,0.969166696,0.896666646,-0.145833328,0.985000014,0.091137588,0.12873216,0.09462446,0.120403364,0.12873216,0.110247657,0.111764707,0.181250006
挪超,2018,1488929,8,利勒斯特罗姆,桑德菲杰,2018/5/6 23:59,H,A,1,1,5,1,2,4,8,10,13,17,-5,-7,4,5,15,14,WWLWD,WLLLW,LLLWD,1.44312501,4.442500114,6.302499771,1.388749957,4.57687521,7.244375229,0.078376763,0.219469056,0.935503423,0.026044833,0.189797044,0.572339833,0.904999971,1.145833373,0.980833352,0.920833349,1.145833373,0.959999979,0.107153244,0.12873216,0.126524046,0.034234043,0.12873216,0.035419565,1.169354796,1.25
挪超,2018,1488930,8,瓦勒伦加,海于格松,2018/5/6 23:59,D,A,3,2,2,4,1,2,12,10,11,7,1,3,11,13,7,4,WLDLW,WDDWW,WWWWL,1.821874976,3.581875086,3.991874933,1.916875005,3.487499952,3.748125076,0.099747598,0.10864123,0.413573355,0.058619537,0.139642403,0.204196602,0.894166648,0.541666687,0.989166677,0.959999979,0.541666687,0.920833349,0.141964033,0.097312369,0.147983924,0.061496489,0.097312369,0.073911287,0.639240503,0.5
挪超,2018,1488931,8,罗森博格,兰黑姆,2018/5/5 23:59,D,A,4,2,1,4,1,2,11,13,4,12,7,1,14,13,2,5,WWWWD,WWWWW,WDLWW,1.207499981,6.176875114,11.14249992,1.278125048,5.286250114,9.736249924,0.02144761,0.434153885,1.686386704,0.012763881,0.283004701,1.193353176,1.06916666,1.958333373,0.818333328,0.856666684,1.958333373,1.025833368,0.092191339,0.097312369,0.062498484,0.029024545,0.097312369,0.035280265,1.789325833,2
挪超,2018,1488932,9,斯塔贝克,罗森博格,2018/5/14 2:00,A,A,1,4,3,4,3,1,9,12,15,5,-6,7,7,15,13,2,DDLLD,LLDWD,WDWWW,4.303750038,3.77125001,1.721250057,4.439374924,3.675625086,1.731250048,0.506923735,0.300197154,0.103850856,0.236656398,0.089291193,0.038794331,0.932500005,-0.708333314,0.946666658,0.94749999,-0.708333314,0.936666667,0.109554887,0.097312369,0.123754397,0.110710517,0.097312369,0.11507573,-0.597561002,-0.785714269
挪超,2018,1488933,9,莫尔德,博多格林特,2018/5/13 23:59,A,A,4,2,2,1,3,4,12,6,9,11,3,-5,14,6,4,14,LLWWL,DDLDW,WDWDD,1.66624999,3.82249999,4.563125134,1.71875,3.781874895,4.349999905,0.038794331,0.211266026,0.354339182,0.034423828,0.124858253,0.224350914,0.887499988,0.75,0.994166672,0.972500026,0.75,0.907500029,0.039109405,0,0.058691543,0.04180583,0,0.027675062,0.784090936,0.784090936
挪超,2018,1488934,9,特罗姆瑟,利勒斯特罗姆,2018/5/13 23:59,A,A,3,2,3,2,1,5,14,9,12,13,2,-4,11,7,8,12,WLLLW,DLDDW,WWWLL,2.063124895,3.462500095,3.22437501,2.101875067,3.411250114,3.268125057,0.07964243,0.157585949,0.167251065,0.099613838,0.144769937,0.164082035,1.024999976,0.4375,0.858333349,0.897499979,0.4375,0.982500017,0.120792836,0.113066755,0.079410709,0.046539329,0.113066755,0.029271457,0.326923072,0.326923072
挪超,2018,1488935,9,海于格松,基斯迪辛特,2018/5/13 23:59,H,H,4,2,2,2,4,2,12,9,9,9,3,0,14,10,5,10,WLLDD,WDWWW,LWWDD,1.69749999,3.737499952,4.425000191,1.780624986,3.441250086,4.447500229,0.060827624,0.255512565,0.327047408,0.042968012,0.103077643,0.266270548,0.943333328,0.75,0.93416667,1.041666627,0.75,0.849166691,0.069718048,0,0.060821399,0.123202227,0,0.094816409,0.627551019,0.600000024
挪超,2018,1488936,9,兰黑姆,奥德格伦兰,2018/5/13 23:59,H,H,4,2,2,4,1,3,14,11,13,9,1,2,14,13,6,7,DDDDD,WDWDL,DWWWW,2.744999886,3.365624905,2.372499943,2.476875067,3.270625114,2.730000019,0.180517778,0.176898047,0.124498993,0.073368363,0.087974899,0.101980388,0.929166675,-0.125,0.948333323,0.888333321,-0.125,0.994166672,0.074279368,0.130558237,0.068202019,0.079296149,0.130558237,0.098299943,0.097802199,0.063636363
挪超,2018,1488937,9,斯托姆加斯特,萨普斯堡,2018/5/13 23:59,A,A,2,3,3,2,4,2,13,11,11,10,2,1,9,10,11,9,LDDLL,WDWLL,LDWDL,2.035624981,3.456249952,3.305000067,2.028749943,3.355000019,3.533124924,0.092518017,0.143567637,0.21627143,0.072835431,0.099666111,0.173847392,0.983333349,0.395833343,0.899166644,1.082499981,0.395833343,0.805000007,0.104562581,0.12873216,0.087433957,0.05674905,0.12873216,0.022360681,0.457446814,0.4375
挪超,2018,1488938,9,斯达,布兰,2018/5/12 23:59,A,A,1,1,6,7,1,0,7,15,19,2,-12,13,4,22,16,1,LLWWD,WLWLD,WWWWW,3.476249933,3.491250038,1.960625052,3.672499895,3.408750057,1.970625043,0.230213672,0.155257851,0.073979162,0.252652586,0.1017759,0.112336919,0.917500019,-0.5,0.960833311,0.820833325,-0.5,1.06583333,0.069167122,0,0.068018489,0.031466674,0,0.070512198,-0.522727251,-0.5
挪超,2018,1488939,9,桑德菲杰,瓦勒伦加,2018/5/12 21:30,A,A,1,2,5,3,3,2,10,14,18,13,-8,1,5,12,15,7,WWLLL,LLLLW,WDWDD,3.566250086,3.593125105,1.908750057,3.868750095,3.446249962,1.892500043,0.212974966,0.244450912,0.085313149,0.106262252,0.134752855,0.049732618,0.893333316,-0.520833314,0.985833347,0.953333318,-0.520833314,0.928333342,0.069456764,0.072168782,0.058691543,0.043969687,0.072168782,0.035118844,-0.571428597,-0.478260875
挪超,2018,1488940,10,罗森博格,利勒斯特罗姆,2018/5/16 23:59,H,H,5,3,1,3,1,5,13,11,5,14,8,-3,18,10,2,11,WDWDW,WWDWW,WWWWL,1.444375038,4.350625038,6.300624847,1.402500033,4.425000191,7.226874828,0.033260338,0.243323341,0.665336669,0.024899799,0.134511456,0.734363377,1.080000043,1.25,0.808333337,0.93416667,1.25,0.943333328,0.065366104,0,0.032983009,0.029682664,0,0.033120532,1.09375,1.195652127
挪超,2018,1488941,10,瓦勒伦加,斯塔贝克,2018/5/16 23:59,H,H,4,3,2,1,4,4,15,9,13,16,2,-7,15,7,5,14,WLDWD,WWDWD,LLLDW,1.683125019,3.833125114,4.426249981,1.607499957,4.071249962,4.791874886,0.056888048,0.172615901,0.380523771,0.041713309,0.131649792,0.207178459,0.941666663,0.75,0.9375,0.987500012,0.75,0.897499979,0.068997145,0,0.04202272,0.139292046,0,0.130949333,0.784090936,1.074324369
挪超,2018,1488942,10,博多格林特,特罗姆瑟,2018/5/16 23:59,A,A,2,3,4,3,2,4,8,15,12,14,-4,1,9,11,13,9,WDLWL,WWDWD,LDLDD,2.123125076,3.49437499,3.098124981,1.840625048,3.670000076,3.893125057,0.114001095,0.15781714,0.221004337,0.042656574,0.225240618,0.215305015,1.011666656,0.354166657,0.87166667,0.865833342,0.354166657,1.015833378,0.064502761,0.12873216,0.065342918,0.06200562,0.12873216,0.077396072,0.427835047,0.54651165
挪超,2018,1488943,10,基斯迪辛特,兰黑姆,2018/5/16 23:59,A,A,2,4,3,5,2,2,11,17,12,14,-1,3,10,17,10,4,LWDWW,LLWWD,WWDWD,2.037499905,3.449374914,3.319999933,2.252500057,3.278125048,3.05687499,0.052851994,0.107546501,0.13701582,0.131630793,0.118277572,0.259119511,0.975833356,0.416666657,0.906666696,1.033333302,0.416666657,0.849166691,0.134600982,0.123091489,0.125722155,0.050871197,0.123091489,0.043580297,0.382352948,0.457446814
挪超,2018,1488944,10,莫尔德,斯托姆加斯特,2018/5/16 23:59,H,H,4,2,3,2,3,4,13,14,11,13,2,1,14,9,6,12,DDWWL,LDDLD,LWDWL,1.879999995,3.560625076,3.71875,2.059999943,3.461874962,3.335000038,0.060442809,0.092769876,0.295654655,0.095219046,0.114030331,0.168720678,1.076666713,0.666666687,0.810833335,0.920833349,0.666666687,0.959999979,0.090084136,0.123091489,0.039186809,0.095007971,0.123091489,0.096389361,0.478260875,0.382352948
挪超,2018,1488945,10,奥德格伦兰,桑德菲杰,2018/5/16 23:59,H,H,4,1,4,1,2,6,12,10,12,19,0,-9,13,5,8,15,WWDDW,LDWWW,LLLLL,1.433125019,4.346250057,6.56125021,1.532500029,3.874375105,6.026249886,0.042066414,0.138076067,0.782107174,0.031304952,0.169625819,0.547623634,0.982500017,1.208333373,0.899999976,1.027500033,1.208333373,0.855000019,0.106354892,0.097312369,0.079085685,0.109222457,0.097312369,0.093078658,1.307692289,0.914893627
挪超,2018,1488946,10,布兰,海于格松,2018/5/16 23:59,D,A,8,1,0,5,2,2,16,15,2,11,14,4,25,17,1,3,WWWDL,WWWWW,WWDWW,1.741875052,3.651249886,4.341875076,1.74437499,3.501874924,4.542500019,0.083922088,0.170719072,0.507532835,0.035771266,0.098266222,0.284897655,0.967499971,0.708333313,0.915833354,1.00666666,0.708333313,0.874166667,0.128142327,0.097312369,0.093269728,0.083593532,0.097312369,0.059307877,0.896341443,1.026315808
挪超,2018,1488947,10,萨普斯堡,斯达,2018/5/16 23:59,H,H,3,4,2,1,1,7,13,7,11,20,2,-13,13,4,7,16,WWLWW,WLDWD,LWLWL,1.557500005,4.085625172,5.203125,1.52562499,3.993124962,5.889999866,0.054954525,0.162807405,0.821273148,0.036691278,0.176888615,0.306594193,0.914166689,0.958333313,0.964999974,0.994166672,0.958333313,0.886666656,0.049810246,0.097312369,0.032051094,0.037769236,0.097312369,0.027080128,1.0930233,0.95652175
挪超,2018,1488948,11,利勒斯特罗姆,布兰,2018/5/22 2:00,D,D,3,1,6,8,2,0,11,17,17,3,-6,14,10,26,11,1,LLWWW,LWWWW,DWWWW,2.58812499,3.342499971,2.498125076,2.928124905,3.248125076,2.331249952,0.139724433,0.167032927,0.155057788,0.112677641,0.107654929,0.077706717,0.877499998,-0.041666668,1.010833383,0.874166667,-0.041666668,1.009166718,0.098083913,0.097312369,0.149511829,0.103963137,0.097312369,0.095865279,0.087499999,0.125
挪超,2018,1488949,11,斯达,博多格林特,2018/5/21 23:59,H,H,1,1,8,2,3,5,7,8,24,13,-17,-5,4,9,16,13,LDLLL,LLWLW,LWWDW,2.390000105,3.44312501,2.644375086,2.780625105,3.323124886,2.399374962,0.087177977,0.183982566,0.142219022,0.109207369,0.14476274,0.076111212,0.882499993,0.020833334,1,1.100000024,0.020833334,0.791666687,0.091166683,0.072168782,0.107280433,0.040451992,0.072168782,0.02289634,0.109302327,0.076470591
挪超,2018,1488950,11,特罗姆瑟,瓦勒伦加,2018/5/21 23:59,H,H,4,2,4,5,3,2,16,16,14,13,2,3,14,18,9,5,WDLLL,WLDLD,WWWDW,2.384375095,3.418124914,2.670000076,2.28687501,3.428124905,2.866250038,0.079243824,0.174326077,0.128374457,0.059410296,0.131616548,0.113834679,0.875,0.020833334,1.004999995,1.053333282,0.020833334,0.830833316,0.100317679,0.072168782,0.09968131,0.042923469,0.072168782,0.021514619,0.157142863,0.087499999
挪超,2018,1488951,11,桑德菲杰,萨普斯堡,2018/5/21 23:59,A,A,1,2,7,4,4,2,10,17,24,11,-14,6,5,16,15,7,LWLWL,LLLLL,WWLDW,3.755000114,3.539999962,1.874374986,4.183125019,3.355624914,1.850625038,0.442477882,0.195175141,0.123987563,0.195847511,0.08679238,0.045966473,0.850000024,-0.645833314,1.032500029,0.992500007,-0.645833314,0.889166653,0.060452838,0.12873216,0.075693764,0.035451632,0.12873216,0.027455198,-0.5,-0.54651165
挪超,2018,1488952,11,兰黑姆,莫尔德,2018/5/21 23:59,H,H,6,2,2,5,2,3,20,15,15,11,5,4,20,17,3,6,DDLLD,WWWDW,WLDDL,2.808125019,3.40062499,2.294374943,3.174375057,3.463749886,2.113125086,0.170537144,0.144058719,0.083344169,0.06408003,0.157135829,0.068187855,0.943333328,-0.166666672,0.939999998,0.960833311,-0.166666672,0.918333352,0.129848391,0.123091489,0.130034953,0.030587679,0.123091489,0.036390141,-0.209183678,-0.285714298
挪超,2018,1488953,11,基斯迪辛特,斯托姆加斯特,2018/5/21 23:59,H,H,2,4,4,2,3,5,12,14,15,15,-3,-1,10,9,10,12,LWDDD,LLLWW,LLWDW,2.839375019,3.393749952,2.279999971,2.901875019,3.265625,2.343125105,0.18016544,0.172467396,0.096884809,0.073322915,0.090772152,0.086926691,0.855833352,-0.25,1.023333311,0.829999983,-0.25,1.05583334,0.068683505,0,0.088660061,0.025936987,0,0.032321774,-0.191176474,-0.200000003
挪超,2018,1488954,11,海于格松,罗森博格,2018/5/21 23:59,A,A,5,3,2,6,3,1,16,16,12,5,4,11,18,21,4,2,WWLDL,DWWDW,WWWDW,3.506249905,3.450624943,1.960625052,3.311249971,3.204375029,2.15625,0.255104542,0.254858613,0.090661921,0.173661545,0.06612803,0.071635649,0.895833313,-0.5,0.979166687,0.99000001,-0.5,0.894166648,0.080052063,0,0.069342144,0.099178441,0,0.099586263,-0.333333343,-0.478260875
