league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
Èðµä³¬,2018,1489255,20,ËÉ×ÈÍß¶û,ÌìÀÇÐÇ,2018-09-02 23:30,H,H,8,5,6,5,2,12,32,23,24,45,8,-22,29,17,7,13,WWWLL,WDLWD,LWLWW,1.89187502861,3.578125,3.70000004768,1.796875,3.73937511444,3.99375009537,0.1217767745,0.136587888,0.3505043983,0.0359107703,0.1010259837,0.2031707019,1.07000005245,0.72916668653,0.82583332062,1.04666662216,0.72916668653,0.85083335638,0.0351619646,0.0721687824,0.0231431648,0.1511370987,0.0721687824,0.1295768172,0.6000000238,0.6000000238
Èðµä³¬,2018,1489256,20,Ë÷¶ûÄÉ,ºÕ¸ù,2018-09-01 22:00,H,H,13,6,0,9,4,6,35,37,11,17,24,20,45,31,1,6,DWDLW,WWWWL,WWWWW,1.73312497139,3.63687491417,4.36312484741,1.76625001431,3.43624997139,4.640625,0.0404505879,0.2019478083,0.2783934474,0.0296366885,0.1276388168,0.3489120007,0.89249998331,0.64583331347,1.01666665077,1.03750002384,0.64583331347,0.85500001907,0.1577181071,0.1287321597,0.1854396909,0.0393411666,0.1287321597,0.0314787067,0.6136363745,0.6000000238
Èðµä³¬,2018,1489257,20,ÌØÀ×ÀÕ±¤,Åµ¿ÆÆ½,2018-09-01 01:00,D,H,3,3,13,11,5,3,16,30,41,18,-25,12,12,38,16,3,WLLWD,LDLLL,WWWDD,5.51875019073,4.23750019073,1.50125002861,7.23624992371,4.70062494278,1.38312494755,0.378538847,0.1314787716,0.0436463058,0.7311349511,0.1709373593,0.030923292,0.87999999523,-1.125,1.01333332062,1.02999997139,-1.125,0.86666667461,0.0998180136,0.1305582374,0.1028974205,0.1214308664,0.1305582374,0.0979177132,-0.872641504,-1.25
Èðµä³¬,2018,1489258,20,°ÂÀ×²¼Âå,°ÂË¹ÌØÉ£Ë¹,2018-09-01 23:59,H,H,6,5,8,10,3,6,21,32,24,22,-3,10,23,33,10,5,WLWLW,WWLLL,LWLWW,2.73250007629,3.38499999046,2.37625002861,2.87249994278,3.2650001049,2.3912498951,0.1281925589,0.1337161213,0.0743751749,0.1193594038,0.1680872738,0.0613052472,1.03499996662,-0.020833334,0.85583335161,0.92500001192,-0.020833334,0.98166668415,0.0600757115,0.0721687824,0.0663952827,0.1744341552,0.0721687824,0.1791308969,0.0714285746,0.0714285746
Èðµä³¬,2018,1489259,20,°£¶û·òË¹±¤,¿¨¶ûÂí,2018-09-02 23:30,D,A,4,5,10,8,2,9,17,20,25,20,-8,0,17,26,12,9,LDWWD,DWLLL,LLWLW,2.15312504768,3.42875003815,3.078125,2.25375008583,3.2662498951,3.09999990463,0.0883718506,0.1466458291,0.1670217067,0.0530251525,0.1231191829,0.1091787517,0.94416666031,0.25,0.948333323,0.96749997139,0.25,0.92416667938,0.1079948097,0,0.1049530953,0.1107105166,0,0.0814034119,0.3055555522,0.4758064449
Èðµä³¬,2018,1489260,21,Åµ¿ÆÆ½,Ë÷¶ûÄÉ,2018-09-16 21:00,H,H,11,6,3,14,6,0,31,38,19,11,12,27,39,48,4,1,DLDLL,DWWWD,WWWWW,2.58312511444,3.29250001907,2.57062506676,3.04500007629,3.1724998951,2.328125,0.0999145433,0.1276714504,0.1349305362,0.1666933298,0.076026313,0.0833641589,1.04583334923,0.10416666418,0.85916668177,0.89916664362,0.10416666418,0.99666666985,0.1174314767,0.1287321597,0.1069798917,0.1279529929,0.1287321597,0.1263712645,0.0799999982,0.0799999982
Èðµä³¬,2018,1489261,21,¸çµÂ±¤,°£¶û·òË¹±¤,2018-09-16 23:30,D,A,7,2,11,4,6,10,27,18,32,26,-5,-8,23,18,11,12,DWDDD,DLWWL,DDWLL,2.11062502861,3.37374997139,3.25999999046,2.30312490463,3.36562490463,2.95062494278,0.0895521268,0.0997914523,0.3247152567,0.0794748366,0.1081337929,0.1293300092,0.89833331108,0.27083334327,0.99833333492,1.08249998093,0.27083334327,0.81749999523,0.0872648358,0.0721687824,0.0937921628,0.0615149662,0.0721687824,0.0286435783,0.25,0.25
Èðµä³¬,2018,1489262,21,°ÂË¹ÌØÉ£Ë¹,Âí¶ûÄ¬,2018-09-15 23:59,A,A,10,3,7,11,4,5,33,36,24,21,9,15,33,37,5,4,DLDLW,LLWLW,WWWDW,2.64625000954,3.29937505722,2.50187492371,3.8756248951,3.49312496185,1.88999998569,0.1459623277,0.1096946523,0.1875533313,0.1830471307,0.1081183776,0.0548938364,1.05333328247,0.08333333582,0.85083335638,0.98750001192,0.08333333582,0.90333330631,0.1318631023,0.1628347337,0.1047471687,0.0641199127,0.1628347337,0.0529722609,-0.195544556,-0.25
Èðµä³¬,2018,1489263,21,¿¨¶ûÂí,´ï¶û¿ÆµÂ,2018-09-18 01:00,D,A,8,3,9,3,4,13,21,26,21,41,0,-15,27,13,10,15,WDDDD,DLLWL,DLDWL,1.69375002384,3.59562492371,4.72812509537,1.49187505245,4.09812498093,6.29624986649,0.0572567321,0.123987563,0.310359329,0.0310308989,0.1360989213,0.533065021,0.94916665554,0.75,0.94249999523,0.82416665554,0.75,1.06833338737,0.0647313818,0,0.0642615408,0.068815738,0,0.076969102,0.8382353187,0.8197674155
Èðµä³¬,2018,1489264,21,°ÂÀ×²¼Âå,ËÉ×ÈÍß¶û,2018-09-15 22:00,H,H,7,5,8,9,5,6,23,36,25,24,-2,12,26,32,10,6,WDLLD,WWWLL,WWDLW,2.44312500954,3.33812499046,2.68499994278,2.34500002861,3.32187509537,2.88875007629,0.1366122812,0.1174858138,0.1227463484,0.056686271,0.1302929372,0.124358356,1.01499998569,0.14583332837,0.89416664839,1.03333330154,0.14583332837,0.86250001192,0.1780959964,0.1287321597,0.1735437214,0.0831573904,0.1287321597,0.0912663415,0.1745283008,0.1826923043
Èðµä³¬,2018,1489265,21,ºÕ¸ù,ÌØÀ×ÀÕ±¤,2018-09-18 01:00,H,A,9,4,7,3,4,13,37,17,20,42,17,-25,31,13,8,16,WLWWL,LWWWW,DLDLL,1.20875000954,6.27624988556,10.7718753815,1.20875000954,6.41125011444,11.4106254578,0.0196214169,0.5600222945,0.9736475945,0.0192786586,0.4145177901,1.5782499313,0.89416664839,1.75,0.99750000238,0.87416666746,1.75,1.01833331585,0.0308834556,0,0.0165831242,0.0281096343,0,0.0146680437,2.1388888359,2.1875
Èðµä³¬,2018,1489266,21,×ô¼Ó¶ÙË¹,²¼ÂåÂí²¨¿¨ÄÉ,2018-09-16 23:30,A,A,9,5,6,5,1,14,29,12,24,45,5,-33,32,16,7,14,LWDWW,WDWLL,LLDLW,1.23312497139,5.85624980927,10.4281253815,1.30062496662,5.33125019073,8.92937469482,0.0262599196,0.2625992,1.4525803328,0.0510514453,0.3872445524,1.3984537125,0.88416665792,1.64583337307,1.01499998569,1.00916671753,1.64583337307,0.88833332062,0.0983923823,0.1287321597,0.1006795093,0.1084148884,0.1287321597,0.0761378333,2.1388888359,2.1875
Èðµä³¬,2018,1489267,21,ÌìÀÇÐÇ,¹þÂí±È,2018-09-18 01:00,D,H,5,2,13,13,4,3,23,40,49,23,-26,17,17,43,14,2,WLDDL,LLWLW,LWWWD,4.52124977112,4.09999990463,1.63187503815,5.04624986649,4.20062494278,1.56749999523,0.4552490115,0.2665082812,0.0585626438,0.2325761467,0.1691732407,0.0286356416,0.82499998808,-0.9583333135,1.07916665077,0.93333333731,-0.9583333135,0.95999997854,0.0844769999,0.0973123685,0.1070648357,0.1042142287,0.0973123685,0.087073639,-0.784090936,-0.627551019
Èðµä³¬,2018,1489268,22,ºÕ¸ù,¸çµÂ±¤,2018-09-25 01:00,H,H,10,4,7,7,3,11,39,29,21,34,18,-5,34,24,8,11,LDWDL,WLWWW,DDLWW,1.63562500477,3.95062494278,4.65875005722,1.67124998569,3.83625006676,4.66750001907,0.0516357422,0.2099672556,0.3774276972,0.059539903,0.1374469548,0.3115017414,0.896666646,0.85416668653,0.99750000238,0.9375,0.85416668653,0.95666664839,0.1047363207,0.1287321597,0.1014553159,0.1040214151,0.1287321597,0.0921790078,0.9375,0.7840909362
Èðµä³¬,2018,1489269,22,ÌØÀ×ÀÕ±¤,×ô¼Ó¶ÙË¹,2018-09-22 22:00,A,A,3,4,14,9,5,7,18,29,44,25,-26,4,13,32,16,8,DLWWL,LDLDL,LWDWL,6.43687486649,4.73687505722,1.40499997139,6.01499986649,4.19187498093,1.50062501431,0.8646904826,0.3878439367,0.0534166023,0.5364078283,0.219065249,0.0490535423,0.94166666269,-1.25,0.95499998331,1.05999994278,-1.25,0.83583331108,0.1607840657,0,0.1462563127,0.1117627323,0,0.0862826556,-0.723684192,-1.25
Èðµä³¬,2018,1489270,22,°£¶û·òË¹±¤,°ÂÀ×²¼Âå,2018-09-22 22:00,H,H,4,7,10,8,5,8,20,25,28,26,-8,-1,19,29,12,9,WDWWD,DDDWL,WWWWL,2.06562495232,3.4993751049,3.25500011444,1.66312503815,3.83375000954,4.75937509537,0.1663317531,0.1378631592,0.3727376163,0.0166207701,0.1081280112,0.2501857579,0.93083333969,0.35416665673,0.96583330631,0.87416666746,0.35416665673,1.01750004292,0.1387907714,0.1287321597,0.1345334202,0.0099620493,0.1287321597,0.0443385728,0.6842105389,0.5
Èðµä³¬,2018,1489271,22,ÌìÀÇÐÇ,°ÂË¹ÌØÉ£Ë¹,2018-09-22 22:00,A,A,5,3,13,10,3,8,24,35,50,27,-26,8,18,33,14,7,LLDLD,DLLWL,LLLWL,3.5618751049,3.53625011444,1.94249999523,3.06750011444,3.42000007629,2.19937491417,0.4429630339,0.1314977854,0.1008298919,0.1020784006,0.1529705822,0.052974049,0.94083333015,-0.5,0.95083332062,0.9008333087,-0.5,0.99000000954,0.1385941356,0,0.1305553466,0.0900967494,0,0.0631016493,-0.365384609,-0.262711853
Èðµä³¬,2018,1489272,22,²¼ÂåÂí²¨¿¨ÄÉ,ËÉ×ÈÍß¶û,2018-09-22 01:00,A,A,6,1,14,9,5,7,13,37,45,26,-32,11,19,32,13,7,LLLDW,WLLDL,LWWDL,3.23125004768,3.45812511444,2.08750009537,3.1868751049,3.46187496185,2.12312507629,0.2868652344,0.1341252476,0.1119821444,0.1100738421,0.1595501453,0.0837232545,0.84416669607,-0.4583333433,1.05083334446,0.93416666985,-0.4583333433,0.95499998331,0.1130131409,0.0973123685,0.1391832232,0.0631676465,0.0973123685,0.0714142844,-0.341121495,-0.54651165
Èðµä³¬,2018,1489273,22,Âí¶ûÄ¬,¿¨¶ûÂí,2018-09-23 23:30,H,H,12,4,5,8,4,9,39,21,23,21,16,0,40,28,4,10,LWDDD,LWWWW,DDLLW,1.375,4.72812509537,7.18187522888,1.40437495708,4.46999979019,7.30062484741,0.0309838671,0.290384084,1.097143054,0.0109354164,0.1659317166,0.6661378145,1.05250000954,1.41666662693,0.85583335161,0.95083332062,1.41666662693,0.93833333254,0.18858926,0.1230914891,0.1670306623,0.0183195546,0.1230914891,0.0327062234,1,1.1184210777
Èðµä³¬,2018,1489274,22,´ï¶û¿ÆµÂ,Åµ¿ÆÆ½,2018-09-22 23:59,A,A,3,5,13,12,6,3,26,33,41,19,-15,14,14,42,15,3,LLDDD,DDLDW,WDWWW,4.13562488556,3.81562495232,1.73562502861,5.12624979019,4.00812482834,1.59562504292,0.4147444069,0.1565021276,0.0711775944,0.3317604661,0.1698712707,0.029881712,1.01666665077,-0.6458333135,0.88333332539,0.83583331108,-0.6458333135,1.0583332777,0.1311718673,0.1287321597,0.1144419909,0.0912995413,0.1287321597,0.1096965522,-0.68617022,-1.074324369
Èðµä³¬,2018,1489275,22,Ë÷¶ûÄÉ,¹þÂí±È,2018-09-23 21:10,H,H,14,6,1,13,5,3,38,41,13,24,25,17,48,44,1,3,WDLDW,LWWWW,DLWWW,1.89374995232,3.51375007629,3.69499993324,1.97937500477,3.35124993324,3.71250009537,0.0382753201,0.0945074931,0.1784376651,0.0387244523,0.1158663034,0.1420093924,0.95499998331,0.52083331347,0.93916666508,1.00333333015,0.52083331347,0.88499999046,0.0760980248,0.0721687824,0.0794822276,0.0360134654,0.0721687824,0.0267989151,0.5,0.4782608747
Èðµä³¬,2018,1489276,23,¸çµÂ±¤,Ë÷¶ûÄÉ,2018-09-28 01:00,A,A,7,3,12,15,6,1,30,39,38,13,-8,26,24,51,12,1,LLWWW,LDDLW,WLWWW,3.97937488556,3.52437496185,1.85249996185,4.80749988556,3.46312499046,1.73374998569,0.1897531301,0.1478724182,0.0449444093,0.1584298015,0.1228396669,0.0445533395,0.96499997377,-0.5208333135,0.92500001192,0.83916664124,-0.5208333135,1.05750000477,0.0746507049,0.0721687824,0.0765743852,0.0331548266,0.0721687824,0.0463435799,-0.54651165,-0.400000006
Èðµä³¬,2018,1489277,23,ËÉ×ÈÍß¶û,×ô¼Ó¶ÙË¹,2018-09-27 01:00,D,H,10,5,7,10,5,7,40,32,27,25,13,7,35,35,7,8,DLLLW,WLWWD,WLWDW,3.13187503815,3.38750004768,2.17312502861,2.88187503815,3.26999998093,2.3743751049,0.1381409317,0.2061552852,0.0672030523,0.1021253318,0.1067707837,0.0560914427,0.95999997854,-0.25,0.93250000477,0.85000002384,-0.25,1.04666662216,0.0675546899,0,0.0584846511,0.0628128499,0,0.0918826684,-0.200000003,-0.342105269
Èðµä³¬,2018,1489278,23,¹þÂí±È,°£¶û·òË¹±¤,2018-09-27 01:00,A,A,13,5,4,5,7,10,41,21,25,28,16,-7,44,22,3,12,DLWLL,LDLWW,WDDDW,1.546875,4.19937515259,5.59625005722,1.72500002384,3.84812498093,4.28812503815,0.1099526435,0.3011637032,1.303798914,0.0336650163,0.1142639518,0.2330727726,1.01333332062,1,0.87916666269,0.97500002384,1,0.915833354,0.0490516126,0.1846372336,0.0242930334,0.0394277237,0.1846372336,0.0227469616,0.75,0.8197674155
Èðµä³¬,2018,1489279,23,ÌØÀ×ÀÕ±¤,´ï¶û¿ÆµÂ,2018-09-27 01:00,A,A,3,4,15,3,5,14,18,26,47,43,-29,-17,13,14,16,15,DDLDL,LLDLD,LDDLD,2.45000004768,3.38062500954,2.69250011444,2.56812500954,3.28687500954,2.63249993324,0.0854790434,0.2380607426,0.0925562903,0.0515388213,0.1436996311,0.1335914135,0.86166667938,0,1.03166663647,0.89333331585,0,0.99833333492,0.0446874686,0,0.0570220575,0.0362650193,0,0.0664466098,0.1045454517,0.0799999982
Èðµä³¬,2018,1489280,23,¿¨¶ûÂí,ºÕ¸ù,2018-09-28 01:00,A,A,8,4,10,11,4,7,21,43,25,22,-4,21,28,37,10,6,LLLWD,LDDLL,WWLWW,3.27687501907,3.35187506676,2.14374995232,3.11625003815,3.27500009537,2.24000000954,0.3263682723,0.1667020768,0.1436604857,0.125,0.0930949301,0.0750111118,0.98083335161,-0.2708333433,0.91416668892,0.90249997377,-0.2708333433,0.989166677,0.0937558115,0.0721687824,0.0840409324,0.0256284643,0.0721687824,0.0336987562,-0.213917524,-0.228723407
Èðµä³¬,2018,1489281,23,°ÂË¹ÌØÉ£Ë¹,²¼ÂåÂí²¨¿¨ÄÉ,2018-09-27 01:00,H,H,11,3,8,6,1,15,36,14,27,48,9,-34,36,19,6,14,WWWDD,WLLLW,LWLLD,1.33687496185,5.18187522888,7.91562509537,1.45000004768,4.39812517166,6.31125020981,0.0634264648,0.529266417,1.9387038946,0.0357770883,0.1754696071,0.4654299021,1.01999998093,1.47916662693,0.875,0.97166669369,1.47916662693,0.93000000715,0.1143360287,0.1287321597,0.094146885,0.1440223008,0.1287321597,0.1516575068,1.6346154213,1
Èðµä³¬,2018,1489282,23,°ÂÀ×²¼Âå,ÌìÀÇÐÇ,2018-09-26 01:00,D,A,8,5,9,5,3,14,25,24,27,51,-2,-27,29,18,9,14,WWWLW,LWWWW,LDLLW,1.79062497616,3.64187502861,4.16812515259,1.89437496662,3.51937508583,3.80874991417,0.0841006339,0.1459323466,0.493642509,0.0388104357,0.0894776508,0.2192981243,1.01916670799,0.70833331347,0.87749999762,0.91500002146,0.70833331347,0.97750002146,0.0844725147,0.0973123685,0.074115999,0.0306000598,0.0973123685,0.0322278813,0.5,0.5
Èðµä³¬,2018,1489283,23,Åµ¿ÆÆ½,Âí¶ûÄ¬,2018-09-27 01:00,H,H,13,6,3,13,4,5,35,43,19,23,16,20,45,43,2,4,LLWLL,WWDWW,WLWWW,2.92562508583,3.36562490463,2.28937506676,2.86437511444,3.21499991417,2.4212501049,0.0858656913,0.1989294291,0.0639237836,0.113135241,0.1163328588,0.0674166158,0.86666667461,-0.2291666716,1.02666664124,1.07249999046,-0.2291666716,0.83583331108,0.0843513608,0.0721687824,0.0830479935,0.1448588669,0.0721687824,0.1274546832,-0.182692304,-0.298780501
Èðµä³¬,2018,1489284,24,¹þÂí±È,¸çµÂ±¤,2018-10-02 01:00,H,H,13,5,5,7,3,13,41,30,26,40,15,-10,44,24,4,12,WWDWL,LLDLW,LLDDL,1.546875,4.03749990463,5.47249984741,1.40625,4.56125020981,7.02937507629,0.0462916493,0.1727232784,0.3061045706,0.0224722046,0.1985237151,0.6399006844,0.99833333492,1,0.89333331585,0.896666646,1,0.99000000954,0.0799810588,0,0.05913518,0.0799242035,0,0.0772245824,1.1951220036,0.9148936272
Èðµä³¬,2018,1489285,24,´ï¶û¿ÆµÂ,Ë÷¶ûÄÉ,2018-09-30 21:00,A,A,4,5,14,16,6,1,27,41,43,13,-16,28,17,54,15,1,LDLWD,WLDDL,WWLWW,7.15187501907,4.56500005722,1.39874994755,10.4462499619,4.67937517166,1.30937504768,0.8792740703,0.3144730926,0.0467439853,1.4849550724,0.1514581889,0.023228934,0.94499999285,-1.1666666269,0.94749999046,0.89583331347,-1.1666666269,0.99750000238,0.1168915555,0.1230914891,0.1006456465,0.0876416638,0.1230914891,0.0755735636,-1.069587588,-1
Èðµä³¬,2018,1489286,24,Âí¶ûÄ¬,ËÉ×ÈÍß¶û,2018-09-30 23:30,D,A,13,4,6,10,6,7,44,41,26,28,18,13,43,36,4,7,DWWWL,LWLWW,DWLWW,1.36437499523,4.82437515259,7.30562496185,1.31375002861,5.12187480927,8.80687522888,0.021899391,0.2068161368,0.6358507872,0.0166833252,0.2359157652,1.0966720581,0.99166667461,1.4375,0.90166664124,0.90249997377,1.4375,0.99416667223,0.1164500117,0.1130667552,0.1144817024,0.0702107251,0.1130667552,0.0904994532,1.0471698046,1.5681818724
Èðµä³¬,2018,1489287,24,×ô¼Ó¶ÙË¹,°ÂË¹ÌØÉ£Ë¹,2018-09-30 23:30,A,A,10,6,7,12,3,8,33,39,26,28,7,11,36,39,8,6,WWLLW,DWLWD,WWLLL,2.20000004768,3.3900001049,3.02812504768,1.87062501907,3.51437497139,3.93499994278,0.1055146083,0.202056095,0.1905857176,0.0315105803,0.1118313447,0.2648269832,0.93666666746,0.22916667163,0.95749998093,0.88999998569,0.22916667163,1.0041667223,0.1099035367,0.0721687824,0.1004648283,0.1200757325,0.0721687824,0.1019320935,0.2987805009,0.4318181872
Èðµä³¬,2018,1489288,24,°£¶û·òË¹±¤,ºÕ¸ù,2018-10-02 01:00,A,A,6,7,10,12,4,7,22,45,28,23,-6,22,25,40,11,6,WLLWL,WWDDD,WWWLW,3.58812499046,3.57124996185,1.95500004292,2.84875011444,3.38499999046,2.33937501907,0.4222040474,0.2048698813,0.1505545378,0.0565538108,0.1285820156,0.0754072294,0.88333332539,-0.5208333135,1.02083337307,0.88083332777,-0.5208333135,1.02083337307,0.1337795556,0.2490512282,0.1557070911,0.1408066601,0.2490512282,0.1204882711,-0.261363626,-0.200000003
Èðµä³¬,2018,1489289,24,ÌìÀÇÐÇ,Åµ¿ÆÆ½,2018-09-29 22:00,D,H,5,4,14,14,6,3,24,38,51,20,-27,18,19,48,13,2,LLWLD,DLDLL,WWWDW,4.94187498093,3.94062495232,1.61437499523,4.86000013351,3.84249997139,1.64625000954,0.2562347651,0.1987450272,0.034826953,0.2028135359,0.1391641647,0.0381007418,1.01416671276,-0.7916666865,0.88166666031,1.01999998093,-0.7916666865,0.87166666985,0.0905998498,0.0973123685,0.0904366523,0.0259369873,0.0973123685,0.031285584,-0.9375,-0.9375
Èðµä³¬,2018,1489290,24,¿¨¶ûÂí,²¼ÂåÂí²¨¿¨ÄÉ,2018-09-30 21:00,D,A,8,4,11,6,1,16,22,15,27,51,-5,-36,28,19,10,14,LDWDD,LLDDL,LLWLL,1.61874997616,3.82249999046,5.03812503815,1.57249999046,3.89750003815,5.47187519073,0.0511044674,0.151327461,0.2655615211,0.0568624064,0.1519868374,0.3193580806,0.9008333087,0.8125,0.99250000715,0.86583334208,0.8125,1.03333330154,0.1242766976,0.1130667552,0.119554095,0.127668485,0.1130667552,0.1312411577,1.1785714626,1.1785714626
Èðµä³¬,2018,1489291,24,°ÂÀ×²¼Âå,ÌØÀ×ÀÕ±¤,2018-10-02 01:00,H,H,8,6,9,3,4,16,25,18,27,48,-2,-30,30,13,9,16,WDWLW,DLWWW,LLLDL,1.63125002384,3.8287498951,4.92062520981,1.49187505245,4.20499992371,5.97499990463,0.0377491713,0.14637281,0.2464540154,0.0352550223,0.19131127,0.4949747324,0.91916668415,0.8125,0.9741666913,0.87749999762,0.8125,1.01416671276,0.0932697281,0.1130667552,0.1062123403,0.0205049887,0.1130667552,0.0239158887,0.8000000119,1.1428571939
Èðµä³¬,2018,1489292,25,Åµ¿ÆÆ½,×ô¼Ó¶ÙË¹,2018-10-07 23:30,D,A,14,7,3,10,6,8,39,33,21,28,18,5,49,36,2,8,DLDLW,DWWWD,LDWLW,2.02125000954,3.44437503815,3.47375011444,1.96562504768,3.421875,3.68437504768,0.1150000021,0.0998644903,0.2748787701,0.0808264613,0.1378026903,0.2964898944,0.90499997139,0.375,0.98833334446,1.00583338737,0.375,0.88666665554,0.0821860433,0.1305582374,0.0813335851,0.0305876788,0.1305582374,0.0260535572,0.5588235259,0.4574468136
Èðµä³¬,2018,1489293,25,ÌìÀÇÐÇ,°£¶û·òË¹±¤,2018-10-06 20:00,H,H,5,5,14,6,7,11,25,22,52,31,-27,-9,20,25,13,11,WWWLL,DDLDL,LWWDD,2.70562505722,3.29812502861,2.49499988556,2.98562502861,3.25999999046,2.30500006676,0.161036998,0.1401531845,0.1476933807,0.2004318237,0.1312503964,0.1218742505,1.05083334446,0.0625,0.85666668415,0.91666668653,0.0625,0.9741666913,0.1473066211,0.1884445846,0.1441800147,0.061397858,0.1884445846,0.0883647725,0.0651376173,0.0636363626
Èðµä³¬,2018,1489294,25,ºÕ¸ù,Âí¶ûÄ¬,2018-10-07 21:00,D,D,13,4,7,13,5,6,48,44,23,26,25,18,43,44,6,5,LWLLD,WWWWL,WDLWL,2.63062500954,3.22250008583,2.60500001907,2.58124995232,3.28562498093,2.6099998951,0.1882009059,0.1103630364,0.1229634061,0.1057591587,0.1099071577,0.0809938237,1.05999994278,0.125,0.84583336115,0.96749997139,0.125,0.92333334684,0.1354453862,0.1305582374,0.0952946022,0.0569090173,0.1305582374,0.0253460892,0.1142857149,0.1142857149
Èðµä³¬,2018,1489295,25,°ÂË¹ÌØÉ£Ë¹,´ï¶û¿ÆµÂ,2018-10-06 01:00,H,H,13,3,8,4,5,15,41,27,28,47,13,-20,42,17,6,15,LDLDD,WWWLL,LWLDD,1.38625001907,4.57062482834,7.27624988556,1.39812505245,4.52750015259,7.27562522888,0.028254794,0.2204682529,0.4950673282,0.0278612636,0.2222461104,0.4756464958,0.97166669369,1.22916662693,0.92416667938,0.97500002384,1.22916662693,0.91500002146,0.10214369,0.0721687824,0.0921913385,0.0456269458,0.0721687824,0.0138169853,1.4285714626,1.3068181276
Èðµä³¬,2018,1489296,25,²¼ÂåÂí²¨¿¨ÄÉ,¹þÂí±È,2018-10-07 23:30,A,A,6,2,16,14,5,5,16,44,52,26,-36,18,20,47,14,3,LLWWW,DLLWL,WLLDL,5.48562479019,4.13250017166,1.53750002384,7.46374988556,4.79562520981,1.36687505245,0.2801896632,0.1908751726,0.0353081673,0.6666020751,0.3188096285,0.0426956266,1.00833332539,-0.8958333135,0.88999998569,1.00666666031,-0.8958333135,0.89249998331,0.0997117087,0.1287321597,0.0913534611,0.1247785911,0.1287321597,0.1257070899,-1.045454502,-1.25
Èðµä³¬,2018,1489297,25,ËÉ×ÈÍß¶û,¿¨¶ûÂí,2018-10-09 01:00,H,H,10,7,7,8,5,11,41,23,28,28,13,-5,37,29,7,10,WLLLD,DDWLW,DLLDD,1.83000004292,3.5787498951,4.09062480927,2.09124994278,3.29250001907,3.41187500954,0.1225289106,0.1417450756,0.4862162471,0.0458802804,0.0981495455,0.140912205,1.01250004768,0.60416668653,0.88499999046,0.86666667461,0.60416668653,1.03083336353,0.1262843162,0.1287321597,0.1101651639,0.0879393741,0.1287321597,0.0833893716,0.5843373537,0.5975610018
Èðµä³¬,2018,1489298,25,¸çµÂ±¤,ÌØÀ×ÀÕ±¤,2018-10-06 22:00,D,A,7,3,14,3,4,17,30,18,43,52,-13,-34,24,13,12,16,WLDLL,LLLDD,LLLLD,1.52874994278,4.06374979019,5.69062519073,1.41124999523,4.42500019073,7.26499986649,0.0517526157,0.2354251444,0.4274805188,0.0450000018,0.2710227668,0.8203007579,0.87833333015,1,1.01416671276,0.99416667223,1,0.896666646,0.0754180253,0,0.0677506551,0.0396480747,0,0.0644322559,1.3999999762,0.6363636255
Èðµä³¬,2018,1489299,25,Ë÷¶ûÄÉ,°ÂÀ×²¼Âå,2018-10-07 23:30,D,A,17,6,1,9,6,9,45,29,13,27,32,2,57,33,1,9,DWWWW,WWWLW,WDLWW,1.27625000477,5.35249996185,9.66499996185,1.26750004292,5.18062496185,11.282500267,0.0412916467,0.3478984535,0.845379591,0.0356837958,0.2629440725,1.8858861923,0.96749997139,1.52083337307,0.92250001431,0.98333334923,1.52083337307,0.9116666913,0.0622494966,0.0721687824,0.0480766445,0.130267784,0.0721687824,0.0957110524,1.875,2.3571429253
Èðµä³¬,2018,1489300,26,²¼ÂåÂí²¨¿¨ÄÉ,¸çµÂ±¤,2018-10-23 01:00,A,A,6,2,17,7,4,14,18,32,56,45,-38,-13,20,25,15,13,LLLDW,LDLLW,DLLLD,2.88187503815,3.33437490463,2.34999990463,3.07999992371,3.30687499046,2.24624991417,0.1217767745,0.1258024275,0.074654758,0.1644384414,0.0741816461,0.0451479033,0.88833332062,-0.1666666716,1.01250004768,0.9375,-0.1666666716,0.95499998331,0.1427542865,0.1230914891,0.1316417307,0.0391094051,0.1230914891,0.0219503567,-0.18689321,-0.21875
Èðµä³¬,2018,1489301,26,×ô¼Ó¶ÙË¹,Ë÷¶ûÄÉ,2018-10-21 21:00,D,H,10,7,8,17,7,1,34,46,29,14,5,32,37,58,8,1,LWDLL,DLDWL,DWWWL,3.84187507629,3.26187491417,1.97437500954,3.66875004768,3.16499996185,2.07937502861,0.1455206126,0.1383820176,0.0589879937,0.3156342804,0.0699523613,0.1390188783,0.94916665554,-0.4791666567,0.94916665554,0.97333335876,-0.4791666567,0.92083334923,0.1303462684,0.0721687824,0.1139743477,0.1046494842,0.0721687824,0.0983923823,-0.457446814,-0.357142866
